"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1591282045",24806,0,65.80,0.00,110,118,98,359.38,1392.79,110,120,120,130,140,160,170,200,200,200,200,200
"None","Aggregated","1591282047",24931,0,64.10,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1591282049",25066,0,66.70,0.00,110,118,98,359.38,1392.79,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1591282051",25220,0,66.10,0.00,110,118,98,359.38,1392.80,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1591282053",25344,0,66.80,0.00,110,118,98,359.38,1392.80,110,120,120,120,130,140,160,170,200,200,200,200
"None","Aggregated","1591282055",25481,0,65.10,0.00,110,118,98,359.38,1392.81,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1591282057",25610,0,65.00,0.00,110,118,98,359.38,1392.82,110,120,120,130,130,140,160,170,200,200,200,200
"None","Aggregated","1591282059",25760,0,65.70,0.00,110,118,98,359.38,1392.82,110,120,120,130,130,140,170,190,200,200,200,200
"None","Aggregated","1591282061",25891,0,65.80,0.00,110,118,98,359.38,1392.83,110,120,120,130,130,140,170,170,200,200,200,200
"None","Aggregated","1591282063",26029,0,65.20,0.00,110,118,98,359.38,1392.83,110,120,120,130,130,140,170,200,220,220,220,220
"None","Aggregated","1591282065",26159,0,67.30,0.00,110,118,98,359.38,1392.81,110,120,120,130,130,140,170,200,220,220,220,220
"None","Aggregated","1591282067",26302,0,65.70,0.00,110,118,98,359.38,1392.83,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591282069",26428,0,65.70,0.00,110,118,98,406.28,1392.82,110,120,120,130,130,160,170,200,410,410,410,410
"None","Aggregated","1591282071",26565,0,66.90,0.00,110,118,98,406.28,1392.83,110,120,120,120,130,150,170,190,410,410,410,410
"None","Aggregated","1591282073",26693,0,65.80,0.00,110,118,98,406.28,1392.83,110,120,120,120,130,140,170,190,410,410,410,410
"None","Aggregated","1591282076",26816,0,63.10,0.00,110,118,98,406.28,1392.82,110,120,120,120,130,140,170,190,410,410,410,410
"None","Aggregated","1591282078",26967,0,65.40,0.00,110,118,98,406.28,1392.83,110,120,120,120,130,140,170,190,190,190,190,190
"None","Aggregated","1591282080",27101,0,64.40,0.00,110,118,98,406.28,1392.84,110,120,120,120,130,140,160,190,190,190,190,190
"None","Aggregated","1591282082",27237,0,65.10,0.00,110,118,98,406.28,1392.84,110,120,120,130,130,140,160,190,190,190,190,190
"None","Aggregated","1591282084",27375,0,65.80,0.00,110,118,98,406.28,1392.83,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591282086",27505,0,66.90,0.00,110,118,98,406.28,1392.83,110,120,120,130,130,140,170,190,220,220,220,220
"None","Aggregated","1591282088",27649,0,66.60,0.00,110,118,98,406.28,1392.82,110,120,120,130,130,160,190,190,220,220,220,220
"None","Aggregated","1591282090",27786,0,65.50,0.00,110,118,98,406.28,1392.84,110,120,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1591282092",27896,0,66.50,0.00,110,118,98,406.28,1392.83,110,120,120,130,140,160,190,190,220,220,220,220
"None","Aggregated","1591282094",28035,0,64.50,0.00,110,118,98,406.28,1392.84,110,120,120,130,140,160,190,190,220,220,220,220
"None","Aggregated","1591282096",28181,0,63.60,0.00,110,118,98,406.28,1392.83,110,120,120,130,130,140,170,190,220,220,220,220
