"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",211,0,110,117,93,1124,1383,0.12,0.00,110,110,110,110,130,140,160,170,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",229,0,110,112,95,187,1393,0.13,0.00,110,110,110,110,110,140,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",267,0,110,112,95,187,1375,0.15,0.00,110,110,110,110,110,130,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",245,0,110,113,93,343,1423,0.14,0.00,110,110,110,110,120,140,170,190,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",240,0,110,113,95,171,1409,0.13,0.00,110,110,110,110,130,150,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",210,0,110,113,93,313,1375,0.12,0.00,110,110,110,110,130,140,160,170,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",214,0,110,112,94,187,1383,0.12,0.00,110,110,110,110,110,130,150,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",256,0,110,111,93,171,1393,0.14,0.00,110,110,110,110,110,130,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",213,0,110,112,93,190,1375,0.12,0.00,110,110,110,110,110,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",223,0,110,113,93,187,1423,0.12,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",224,0,110,112,93,187,1409,0.12,0.00,110,110,110,110,110,140,170,180,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",233,0,110,113,95,187,1375,0.13,0.00,110,110,110,110,120,140,170,180,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",229,0,110,113,95,179,1383,0.13,0.00,110,110,110,110,110,140,170,170,180,180,180,180
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",213,0,110,112,101,190,1393,0.12,0.00,110,110,110,110,110,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",228,0,110,113,98,171,1375,0.13,0.00,110,110,110,110,120,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",245,0,110,112,96,188,1423,0.14,0.00,110,110,110,110,120,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",237,0,110,113,93,187,1409,0.13,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",228,0,110,113,95,171,1375,0.13,0.00,110,110,110,110,120,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",234,0,110,113,95,171,1383,0.13,0.00,110,110,110,110,120,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",252,0,110,111,95,171,1393,0.14,0.00,110,110,110,110,110,130,140,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",205,0,110,112,93,171,1375,0.11,0.00,110,110,110,110,110,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",238,0,110,114,93,187,1423,0.13,0.00,110,110,110,110,130,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",240,0,110,112,94,187,1409,0.13,0.00,110,110,110,110,110,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",225,0,110,112,93,174,1375,0.12,0.00,110,110,110,110,110,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",229,0,110,112,93,203,1383,0.13,0.00,110,110,110,110,110,140,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",242,0,110,113,99,187,1393,0.13,0.00,110,110,110,110,110,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",226,0,110,112,93,171,1375,0.13,0.00,110,110,110,110,110,130,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",235,0,110,110,95,173,1423,0.13,0.00,110,110,110,110,110,120,140,150,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",229,0,110,112,93,187,1409,0.13,0.00,110,110,110,110,120,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",215,0,110,114,95,203,1375,0.12,0.00,110,110,110,110,120,160,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",233,0,110,112,94,187,1383,0.13,0.00,110,110,110,110,110,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",220,0,110,112,102,203,1393,0.12,0.00,110,110,110,110,120,130,160,160,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",219,0,110,112,93,171,1375,0.12,0.00,110,110,110,110,110,140,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",237,0,110,111,93,174,1423,0.13,0.00,110,110,110,110,110,130,140,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",198,0,110,112,93,187,1409,0.11,0.00,110,110,110,110,110,130,160,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",242,0,110,111,95,187,1375,0.13,0.00,110,110,110,110,110,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",243,0,110,112,96,173,1383,0.13,0.00,110,110,110,110,110,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",277,0,110,115,95,1112,1393,0.15,0.00,110,110,110,110,110,140,160,170,1100,1100,1100,1100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",223,0,110,112,102,171,1375,0.12,0.00,110,110,110,110,110,150,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",232,0,110,112,95,171,1423,0.13,0.00,110,110,110,110,120,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",261,0,110,113,93,187,1409,0.14,0.00,110,110,110,110,120,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",227,0,110,112,93,187,1375,0.13,0.00,110,110,110,110,110,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",201,0,110,112,93,187,1383,0.11,0.00,110,110,110,110,110,130,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",261,0,110,113,102,187,1393,0.14,0.00,110,110,110,110,120,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",230,0,110,113,93,173,1375,0.13,0.00,110,110,110,110,130,140,170,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",224,0,110,113,93,187,1423,0.12,0.00,110,110,110,110,130,150,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",225,0,110,112,100,190,1409,0.12,0.00,110,110,110,110,110,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",232,0,110,112,93,187,1375,0.13,0.00,110,110,110,110,120,140,140,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",237,0,110,112,94,187,1383,0.13,0.00,110,110,110,110,110,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",251,0,110,112,93,203,1393,0.14,0.00,110,110,110,110,110,140,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",234,0,110,113,95,174,1375,0.13,0.00,110,110,110,110,120,140,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",228,0,110,112,93,188,1423,0.13,0.00,110,110,110,110,110,130,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",209,0,110,112,95,174,1409,0.12,0.00,110,110,110,110,110,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",242,0,110,112,93,187,1375,0.13,0.00,110,110,110,110,110,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",246,0,110,113,93,187,1383,0.14,0.00,110,110,110,110,120,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",233,0,110,113,93,187,1393,0.13,0.00,110,110,110,110,120,140,170,190,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",237,0,110,112,102,171,1375,0.13,0.00,110,110,110,110,110,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",215,0,110,113,102,203,1423,0.12,0.00,110,110,110,110,120,140,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",264,0,110,111,103,171,1409,0.15,0.00,110,110,110,110,110,120,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",218,0,110,112,94,173,1375,0.12,0.00,110,110,110,110,120,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",241,0,110,111,95,187,1383,0.13,0.00,110,110,110,110,110,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",260,0,110,111,93,187,1393,0.14,0.00,110,110,110,110,120,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",243,0,110,112,102,181,1375,0.13,0.00,110,110,110,110,110,130,160,170,180,180,180,180
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",220,0,110,112,100,187,1423,0.12,0.00,110,110,110,110,110,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",229,0,110,111,95,187,1409,0.13,0.00,110,110,110,110,110,130,140,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",217,0,110,113,96,171,1375,0.12,0.00,110,110,110,110,130,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",270,0,110,112,93,187,1383,0.15,0.00,110,110,110,110,110,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",235,0,110,111,95,187,1393,0.13,0.00,110,110,110,110,110,120,160,160,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",245,0,110,114,95,203,1375,0.14,0.00,110,110,110,110,130,160,170,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",216,0,110,112,93,187,1423,0.12,0.00,110,110,110,110,120,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",245,0,110,113,94,187,1409,0.14,0.00,110,110,110,110,120,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",221,0,110,113,95,187,1375,0.12,0.00,110,110,110,110,120,160,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",227,0,110,112,93,187,1383,0.13,0.00,110,110,110,110,120,140,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",228,0,110,113,106,187,1393,0.13,0.00,110,110,110,110,130,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",229,0,110,113,93,203,1375,0.13,0.00,110,110,110,110,110,140,170,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",233,0,110,112,95,203,1423,0.13,0.00,110,110,110,110,120,140,160,170,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",270,0,110,111,95,171,1409,0.15,0.00,110,110,110,110,110,130,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",236,0,110,113,93,188,1375,0.13,0.00,110,110,110,110,110,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",212,0,110,113,95,189,1383,0.12,0.00,110,110,110,110,130,140,140,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",215,0,110,112,95,171,1393,0.12,0.00,110,110,110,110,110,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",249,0,110,113,93,312,1375,0.14,0.00,110,110,110,110,120,140,170,170,310,310,310,310
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",201,0,110,112,95,187,1423,0.11,0.00,110,110,110,110,120,140,170,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",228,0,110,114,98,218,1409,0.13,0.00,110,110,110,110,130,160,170,170,220,220,220,220
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",230,0,110,112,102,171,1375,0.13,0.00,110,110,110,110,110,130,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",246,0,110,112,95,171,1383,0.14,0.00,110,110,110,110,120,140,160,160,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",236,0,110,113,93,343,1393,0.13,0.00,110,110,110,110,110,140,170,170,340,340,340,340
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",235,0,110,111,93,173,1375,0.13,0.00,110,110,110,110,110,140,160,170,170,170,170,170
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",210,0,110,112,95,187,1423,0.12,0.00,110,110,110,110,110,130,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",211,0,110,113,95,187,1409,0.12,0.00,110,110,110,110,120,160,160,170,190,190,190,190
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",257,0,110,113,93,203,1375,0.14,0.00,110,110,110,110,120,140,160,190,200,200,200,200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",230,0,110,113,95,188,1383,0.13,0.00,110,110,110,110,110,140,170,190,190,190,190,190
"None","Aggregated",23661,0,110,112,93,1124,1392,13.14,0.00,110,110,110,110,110,140,160,170,190,340,1100,1100
