"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4597,0,140,123,0,1437,1375,2.55,0.00,140,160,170,170,230,300,380,420,590,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4592,1,140,120,0,1421,1422,2.55,0.00,140,160,170,170,230,280,360,440,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4635,0,140,120,0,1220,1409,2.57,0.00,140,160,170,170,220,280,340,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4546,0,140,122,0,1306,1375,2.52,0.00,140,160,170,170,220,300,380,420,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4768,0,140,119,0,1212,1383,2.65,0.00,140,160,160,170,220,290,360,410,640,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4600,0,140,123,0,1437,1393,2.55,0.00,140,160,170,170,230,300,360,410,1100,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4670,3,140,121,0,1157,1374,2.59,0.00,140,160,170,170,230,300,360,430,660,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4638,0,140,119,0,1166,1423,2.57,0.00,140,160,170,170,220,280,360,410,590,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4535,1,140,120,0,1390,1408,2.52,0.00,140,160,170,170,230,280,360,420,1100,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4631,2,140,118,0,1174,1374,2.57,0.00,140,160,170,170,230,280,340,420,600,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4566,1,140,119,0,1220,1382,2.53,0.00,140,160,170,170,230,280,360,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4616,0,140,121,0,1218,1393,2.56,0.00,140,160,170,170,230,300,360,390,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4676,0,140,117,0,1171,1375,2.60,0.00,140,160,160,170,220,280,340,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4596,0,140,121,0,1306,1423,2.55,0.00,140,160,170,170,230,280,360,420,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4711,2,140,119,0,1415,1408,2.61,0.00,140,160,170,170,230,280,360,410,580,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4574,2,140,119,0,1204,1374,2.54,0.00,140,160,170,170,230,280,340,420,690,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4583,1,140,118,0,1291,1382,2.54,0.00,140,160,170,170,220,280,360,420,640,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4580,0,140,120,0,1415,1393,2.54,0.00,140,160,170,170,220,280,360,430,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4657,1,140,118,0,1181,1374,2.58,0.00,140,160,170,170,230,280,360,410,620,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4553,0,140,123,0,1275,1423,2.53,0.00,140,160,170,170,230,300,360,440,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4604,0,140,119,0,1320,1409,2.56,0.00,140,160,160,170,220,280,360,420,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4589,0,140,120,0,1204,1375,2.55,0.00,140,160,170,170,230,300,380,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4502,1,140,119,0,1235,1382,2.50,0.00,140,160,170,170,220,280,360,410,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4646,1,140,118,0,1299,1392,2.58,0.00,140,160,160,170,220,280,360,420,620,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4625,0,140,121,0,1437,1375,2.57,0.00,140,160,170,170,230,300,380,440,1200,1400,1400,1400
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4627,0,140,118,0,1297,1423,2.57,0.00,140,160,160,170,230,300,370,430,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4585,2,140,120,0,1218,1408,2.54,0.00,140,160,170,170,230,280,360,420,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4614,0,140,120,0,1306,1375,2.56,0.00,140,160,170,170,230,280,370,440,1100,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4594,2,140,119,0,1172,1382,2.55,0.00,140,160,160,170,230,280,370,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4535,1,140,118,0,1204,1392,2.52,0.00,140,160,170,170,220,290,360,420,650,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4640,2,140,119,0,1337,1374,2.58,0.00,140,160,170,170,220,280,350,410,1200,1300,1300,1300
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4496,0,140,118,0,1204,1423,2.50,0.00,140,160,170,170,220,280,360,400,570,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4586,0,140,118,0,1204,1409,2.55,0.00,140,160,170,170,220,280,360,420,1100,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4662,0,140,120,0,1221,1375,2.59,0.00,140,160,170,170,230,280,350,440,1200,1200,1200,1200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4651,1,140,117,0,1249,1382,2.58,0.00,140,160,170,170,230,280,360,410,1200,1200,1200,1200
"None","Aggregated",469615,71,140,120,0,3185,1392,260.64,0.04,140,160,170,170,230,280,360,420,1000,1300,1500,3200
