"Type","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s","Requests Failed/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",4575,3,31,67,0,3987,1422,2.54,0.00,31,47,47,63,160,220,310,390,3900,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",4602,0,31,66,0,3977,1409,2.55,0.00,31,47,47,63,150,200,290,390,2800,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",4590,2,31,64,0,4087,1374,2.55,0.00,31,47,47,63,140,200,280,380,2300,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",4628,1,31,74,0,4165,1382,2.57,0.00,31,47,47,64,160,210,330,470,3900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",4637,2,31,67,0,4165,1392,2.57,0.00,31,47,47,63,160,200,300,390,3900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",4539,6,31,63,0,4181,1373,2.52,0.00,31,47,47,63,140,190,280,360,2700,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",4692,0,31,66,0,4165,1423,2.60,0.00,31,47,47,63,140,200,300,390,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",4573,0,31,71,0,4181,1409,2.54,0.00,31,47,47,63,160,200,310,420,3700,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",4700,3,31,69,0,4165,1374,2.61,0.00,31,47,47,77,140,200,300,380,3900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",4635,1,31,65,0,4149,1382,2.57,0.00,31,47,47,63,160,200,310,380,2500,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",4544,3,31,69,0,4118,1392,2.52,0.00,31,47,47,63,140,200,300,410,3900,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",4559,6,31,66,0,4165,1373,2.53,0.00,31,47,47,63,150,200,280,390,3900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",4604,2,31,64,0,4118,1422,2.56,0.00,31,47,47,63,140,200,300,370,2500,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",4618,4,31,66,0,3968,1407,2.56,0.00,31,47,47,63,140,200,300,390,2800,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",4628,4,31,71,0,4165,1373,2.57,0.00,31,47,47,63,160,200,310,420,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",4681,2,31,65,0,4165,1382,2.60,0.00,31,47,47,63,140,200,300,410,2400,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",4611,2,31,72,0,4134,1392,2.56,0.00,31,47,47,78,160,200,330,410,4000,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",4570,0,31,67,0,4165,1375,2.54,0.00,31,47,47,63,140,200,280,410,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",4611,5,31,64,0,3987,1421,2.56,0.00,31,47,47,63,140,200,270,410,2800,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",4536,2,31,63,0,3674,1408,2.52,0.00,31,47,47,63,150,200,310,390,2300,3700,3700,3700
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",4740,7,31,70,0,4165,1372,2.63,0.00,31,47,47,63,160,200,310,390,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",4596,5,31,68,0,12205,1381,2.55,0.00,31,47,47,63,160,200,300,380,3800,12000,12000,12000
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",4580,2,31,68,0,4181,1392,2.54,0.00,31,47,47,72,160,200,300,390,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",4624,1,31,74,0,4165,1374,2.57,0.00,31,47,47,63,140,210,330,440,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4536,4,31,63,0,4181,1421,2.52,0.00,31,47,47,62,140,200,280,360,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",4447,3,31,59,0,4165,1408,2.47,0.00,31,47,47,63,140,200,270,340,2300,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",4785,4,31,70,0,4181,1373,2.66,0.00,31,47,47,63,140,200,310,420,2900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",4411,6,31,70,0,3980,1381,2.45,0.00,31,47,47,63,160,200,310,410,3700,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",4735,4,31,67,0,3971,1391,2.63,0.00,31,47,47,63,150,200,310,410,3700,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",4588,3,31,69,0,4165,1374,2.55,0.00,31,47,47,63,140,200,300,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",4621,3,31,69,0,4081,1422,2.56,0.00,31,47,47,63,140,200,310,410,2700,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",4543,2,31,69,0,4181,1408,2.52,0.00,31,47,47,63,140,200,300,390,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",4599,7,31,66,0,3977,1372,2.55,0.00,31,47,47,63,160,200,300,390,2600,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",4654,6,31,65,0,4134,1381,2.58,0.00,31,47,47,63,140,200,270,360,2800,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",4577,4,31,67,0,4165,1391,2.54,0.00,31,47,47,63,160,200,300,370,3700,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",4564,7,31,68,0,4165,1372,2.53,0.00,31,47,47,63,140,200,280,390,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",4543,2,31,67,0,4181,1422,2.52,0.00,31,47,47,63,160,220,310,410,2700,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",4540,4,31,67,0,4165,1407,2.52,0.00,31,47,47,63,140,190,300,390,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",4566,5,31,65,0,4134,1373,2.53,0.00,31,47,47,64,140,200,300,390,3800,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",4641,3,31,68,0,4165,1382,2.58,0.00,31,47,47,64,160,200,300,380,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",4635,3,31,67,0,3987,1392,2.57,0.00,31,47,47,63,140,200,300,390,3900,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",4659,3,31,65,0,3993,1374,2.59,0.00,31,47,47,63,140,200,280,390,2900,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",4612,0,31,64,0,4118,1423,2.56,0.00,31,47,47,63,140,190,270,380,2500,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",4516,1,31,68,0,4165,1408,2.51,0.00,31,47,47,63,140,200,280,380,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",4639,4,31,63,0,4134,1373,2.57,0.00,31,47,47,63,140,200,300,370,2400,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4590,3,31,67,0,3977,1382,2.55,0.00,31,47,47,63,140,200,300,420,2800,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",4629,4,31,68,0,4165,1391,2.57,0.00,31,47,47,63,160,200,300,410,3800,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",4576,3,31,67,0,4165,1374,2.54,0.00,31,47,47,64,160,200,310,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",4661,3,31,66,0,4165,1422,2.59,0.00,31,47,47,63,160,200,330,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",4677,2,31,66,0,4149,1408,2.60,0.00,31,47,47,78,160,200,300,380,2300,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",4641,4,31,70,0,4181,1373,2.58,0.00,31,47,47,63,150,200,300,420,4100,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",4539,1,31,64,0,3987,1382,2.52,0.00,31,47,47,63,140,200,300,360,2700,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",4617,4,31,68,0,4181,1391,2.56,0.00,31,47,47,63,140,200,290,390,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",4554,4,31,64,0,3982,1373,2.53,0.00,31,47,47,63,140,200,310,410,2400,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",4634,5,31,74,0,4181,1421,2.57,0.00,31,47,47,64,160,200,310,450,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",4534,1,31,68,0,4165,1408,2.52,0.00,31,47,47,63,160,200,310,400,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",4625,2,31,70,0,3971,1374,2.57,0.00,31,47,47,63,160,200,300,410,3900,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",4685,2,31,64,0,4165,1382,2.60,0.00,31,47,47,63,140,200,280,370,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",4679,4,31,65,0,4149,1391,2.60,0.00,31,47,47,63,160,200,310,390,2400,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",4583,1,31,69,0,4181,1374,2.54,0.00,31,47,47,63,160,200,310,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",4501,4,31,64,0,4149,1421,2.50,0.00,31,47,47,63,140,200,280,360,2700,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",4664,1,31,68,0,4181,1408,2.59,0.00,31,47,47,63,160,200,300,380,2900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",4513,4,31,70,0,4165,1373,2.50,0.00,31,47,47,63,160,200,300,420,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",4759,2,31,69,0,4181,1382,2.64,0.00,31,47,47,63,150,200,310,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",4756,4,31,70,0,4165,1391,2.64,0.00,31,47,47,63,140,200,310,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",4632,2,31,66,0,4118,1374,2.57,0.00,31,47,47,63,160,200,300,380,2800,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",4600,1,31,66,0,4165,1422,2.55,0.00,31,47,47,63,140,200,310,410,2500,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",4681,2,31,69,0,3975,1408,2.60,0.00,31,47,47,63,140,200,310,440,3100,4000,4000,4000
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",4608,3,31,74,0,4181,1374,2.56,0.00,31,47,47,78,160,200,330,470,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",4671,1,31,68,0,4181,1382,2.59,0.00,31,47,47,63,140,200,300,420,3900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",4605,4,31,67,0,4165,1391,2.56,0.00,31,47,47,63,160,200,310,390,2800,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",4631,2,31,67,0,4181,1374,2.57,0.00,31,47,47,62,140,200,330,420,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",4633,3,31,67,0,4165,1422,2.57,0.00,31,47,47,63,150,200,310,410,3900,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",4602,3,31,68,0,4165,1408,2.55,0.00,31,47,47,63,140,200,280,360,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",4711,3,31,72,0,4165,1374,2.61,0.00,31,47,47,63,160,200,310,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",4701,4,31,67,0,4087,1381,2.61,0.00,31,47,47,63,160,200,310,420,2700,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",4669,2,31,69,0,4149,1392,2.59,0.00,31,47,47,63,160,200,310,410,4000,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",4610,2,31,70,0,4165,1374,2.56,0.00,31,47,47,78,160,200,300,410,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",4566,1,31,66,0,4181,1422,2.53,0.00,31,47,47,63,150,200,310,390,3800,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",4537,2,31,69,0,4165,1408,2.52,0.00,31,47,47,63,150,200,310,440,4000,4200,4200,4200
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",4642,5,31,69,0,4149,1373,2.58,0.00,31,47,47,78,160,220,310,410,2800,4100,4100,4100
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4622,2,31,70,0,4181,1382,2.57,0.00,31,47,47,64,140,200,290,380,4000,4200,4200,4200
"None","Aggregated",470551,302,31,67,0,12221,1392,261.16,0.17,31,47,47,63,160,200,300,390,3800,4200,4200,12000
