"Method","Name","Error","Occurrences"
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",2
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",5
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",9
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",4
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",4
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",5
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",3
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",2
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",3
"POST","/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=10&categoryName=Books+",1
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",7
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",4
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",5
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",2
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",5
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",3
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",7
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",3
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",3
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",3
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",9
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",5
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+","503 Server Error: Backend fetch failed for url: http://35.184.46.122/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1
