"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594613098",5141,0,128.60,0.00,120,126,93,2041.98,1392.39,120,130,130,130,140,170,200,200,230,310,310,310
"None","Aggregated","1594613100",5445,0,127.40,0.00,120,127,93,2041.98,1392.43,120,130,130,130,160,190,220,230,1100,1100,1100,1100
"None","Aggregated","1594613102",5727,0,130.80,0.00,120,129,93,2262.21,1392.48,120,130,130,130,160,190,220,270,2200,2300,2300,2300
"None","Aggregated","1594613104",5962,0,134.40,0.00,120,129,93,2262.21,1392.50,120,130,130,140,170,200,230,270,2200,2300,2300,2300
"None","Aggregated","1594613106",6237,0,131.40,0.00,120,129,93,2262.21,1392.54,120,130,130,140,170,200,230,270,2200,2300,2300,2300
"None","Aggregated","1594613108",6520,0,131.10,0.00,120,129,93,2262.21,1392.60,120,130,130,130,160,190,220,250,2200,2300,2300,2300
"None","Aggregated","1594613110",6795,0,133.20,0.00,120,129,93,2262.21,1392.55,120,130,130,130,170,200,220,240,2200,2300,2300,2300
"None","Aggregated","1594613112",7059,0,130.70,0.00,120,129,93,2262.21,1392.59,120,130,130,130,160,190,220,230,270,280,280,280
"None","Aggregated","1594613114",7309,0,128.40,0.00,120,128,93,2262.21,1392.59,120,130,130,130,140,190,200,220,250,280,280,280
"None","Aggregated","1594613116",7591,0,128.80,0.00,120,128,93,2262.21,1392.64,120,130,130,130,160,170,200,220,250,280,280,280
"None","Aggregated","1594613118",7855,0,130.80,0.00,120,128,93,2262.21,1392.69,120,130,130,130,140,170,190,200,230,250,250,250
"None","Aggregated","1594613120",8132,0,130.30,0.00,120,128,93,2262.21,1392.72,120,130,130,130,140,170,190,200,230,250,250,250
"None","Aggregated","1594613122",8395,0,129.40,0.00,120,128,93,2262.21,1392.73,120,130,130,130,160,170,200,220,250,250,250,250
"None","Aggregated","1594613124",8693,0,130.50,0.00,120,128,93,2262.21,1392.70,120,130,130,130,160,190,220,220,250,250,250,250
"None","Aggregated","1594613127",8974,0,133.20,0.00,120,128,93,2262.21,1392.74,120,130,130,130,160,190,220,230,250,250,250,250
"None","Aggregated","1594613129",9233,0,133.80,0.00,120,128,93,2262.21,1392.71,120,130,130,130,140,190,220,220,250,250,250,250
"None","Aggregated","1594613131",9480,0,133.10,0.00,120,128,93,2262.21,1392.71,120,130,130,130,140,170,220,220,250,250,250,250
"None","Aggregated","1594613133",9761,0,130.00,0.00,120,128,93,2262.21,1392.71,120,130,130,130,140,190,220,220,280,940,940,940
"None","Aggregated","1594613135",10055,0,134.60,0.00,120,129,93,2262.21,1392.72,120,130,130,140,190,200,240,350,2100,2100,2100,2100
"None","Aggregated","1594613137",10318,0,133.60,0.00,120,129,93,2262.21,1392.69,120,130,130,140,190,220,240,350,2100,2100,2100,2100
"None","Aggregated","1594613139",10599,0,129.70,0.00,120,129,93,2262.21,1392.70,120,130,130,140,190,220,240,350,2100,2100,2100,2100
"None","Aggregated","1594613141",10873,0,130.60,0.00,120,129,93,2262.21,1392.74,120,130,130,130,170,210,240,350,2100,2100,2100,2100
"None","Aggregated","1594613143",11143,0,134.60,0.00,120,129,93,2262.21,1392.78,120,120,130,130,160,170,220,240,810,810,810,810
"None","Aggregated","1594613145",11395,0,131.30,0.00,120,128,93,2262.21,1392.77,120,120,130,130,140,170,190,200,230,250,250,250
"None","Aggregated","1594613147",11681,0,129.50,0.00,120,128,93,2262.21,1392.77,110,120,130,130,140,170,190,200,220,220,220,220
"None","Aggregated","1594613149",11940,0,132.50,0.00,120,128,93,2262.21,1392.75,110,120,130,130,140,170,190,220,230,230,230,230
"None","Aggregated","1594613151",12229,0,131.30,0.00,120,128,93,2262.21,1392.79,110,130,130,130,140,170,190,220,230,270,270,270
"None","Aggregated","1594613153",12499,0,129.10,0.00,120,128,93,2262.21,1392.76,110,120,130,130,160,170,200,220,250,270,270,270
"None","Aggregated","1594613155",12766,0,132.40,0.00,120,128,93,2262.21,1392.76,110,120,130,130,140,170,200,220,250,270,270,270
"None","Aggregated","1594613158",13046,0,131.80,0.00,120,128,93,2262.21,1392.72,120,130,130,130,140,170,200,200,250,270,270,270
"None","Aggregated","1594613160",13327,0,131.70,0.00,120,128,93,2262.21,1392.73,120,120,130,130,140,170,200,200,250,250,250,250
"None","Aggregated","1594613162",13590,0,134.40,0.00,120,128,93,2262.21,1392.69,110,120,130,130,140,170,200,200,220,250,250,250
"None","Aggregated","1594613164",13834,0,133.00,0.00,120,127,93,2262.21,1392.67,110,120,130,130,140,170,190,200,220,220,220,220
"None","Aggregated","1594613166",14114,0,130.60,0.00,120,127,93,2262.21,1392.68,110,120,130,130,160,170,190,220,220,220,220,220
"None","Aggregated","1594613168",14419,0,132.20,0.00,120,128,93,2262.21,1392.67,120,120,130,130,160,190,220,270,280,620,620,620
"None","Aggregated","1594613170",14671,0,133.80,0.00,120,127,93,2262.21,1392.68,110,120,130,130,160,170,220,270,280,620,620,620
"None","Aggregated","1594613172",14928,0,130.90,0.00,120,127,93,2262.21,1392.66,120,120,130,130,160,190,220,270,280,620,620,620
"None","Aggregated","1594613174",15212,0,130.50,0.00,120,127,93,2262.21,1392.65,120,120,130,130,140,190,220,270,280,620,620,620
"None","Aggregated","1594613176",15475,0,132.70,0.00,120,127,93,2262.21,1392.68,110,120,130,130,130,140,190,190,240,620,620,620
"None","Aggregated","1594613178",15764,0,130.30,0.00,120,127,93,2262.21,1392.69,110,120,130,130,140,160,190,200,230,240,240,240
"None","Aggregated","1594613180",16019,0,129.90,0.00,120,127,93,2262.21,1392.70,110,120,130,130,140,160,190,200,220,230,230,230
"None","Aggregated","1594613182",16280,0,129.80,0.00,120,127,93,2262.21,1392.72,110,120,130,130,140,170,200,200,230,440,440,440
"None","Aggregated","1594613184",16572,0,132.70,0.00,120,127,93,2262.21,1392.72,120,120,130,130,160,190,200,220,270,440,440,440
"None","Aggregated","1594613186",16860,0,132.50,0.00,120,127,93,2262.21,1392.72,120,120,130,130,160,190,200,220,270,440,440,440
"None","Aggregated","1594613188",17092,0,134.10,0.00,120,127,93,2262.21,1392.71,110,120,130,130,150,170,200,220,270,440,440,440
"None","Aggregated","1594613191",17375,0,130.20,0.00,120,127,93,2262.21,1392.74,120,120,130,130,140,170,200,220,230,270,270,270
"None","Aggregated","1594613193",17647,0,129.70,0.00,120,127,93,2262.21,1392.77,110,120,130,130,130,160,190,200,200,220,220,220
"None","Aggregated","1594613195",17920,0,132.00,0.00,120,127,93,2262.21,1392.75,110,120,130,130,140,160,190,200,610,1100,1100,1100
"None","Aggregated","1594613197",18174,0,131.80,0.00,120,127,93,2262.21,1392.76,110,120,130,130,140,160,190,200,610,1100,1100,1100
"None","Aggregated","1594613199",18449,0,129.40,0.00,120,126,93,2262.21,1392.76,110,120,130,130,140,160,190,210,610,1100,1100,1100
"None","Aggregated","1594613201",18734,0,133.00,0.00,120,128,93,3251.46,1392.75,120,120,130,130,160,170,220,230,3300,3300,3300,3300
"None","Aggregated","1594613203",18992,0,130.50,0.00,120,128,93,3251.46,1392.76,110,120,130,130,160,170,220,280,3300,3300,3300,3300
"None","Aggregated","1594613205",19260,0,131.20,0.00,120,128,93,3251.46,1392.76,110,120,130,130,160,170,220,250,3300,3300,3300,3300
"None","Aggregated","1594613207",19544,0,130.90,0.00,120,128,93,3251.46,1392.76,110,120,130,130,160,190,220,250,3300,3300,3300,3300
"None","Aggregated","1594613209",19799,0,131.90,0.00,120,128,93,3251.46,1392.78,110,120,130,130,160,190,220,250,3300,3300,3300,3300
"None","Aggregated","1594613211",20102,0,130.90,0.00,120,128,93,3251.46,1392.78,110,120,130,130,140,170,190,220,2100,2100,2100,2100
"None","Aggregated","1594613213",20369,0,133.20,0.00,120,128,93,3251.46,1392.78,120,120,130,130,140,170,190,210,220,230,230,230
"None","Aggregated","1594613215",20616,0,134.10,0.00,120,127,93,3251.46,1392.77,110,120,130,130,140,160,190,200,220,230,230,230
"None","Aggregated","1594613217",20896,0,131.50,0.00,120,127,93,3251.46,1392.75,120,120,130,130,140,160,190,200,220,230,230,230
"None","Aggregated","1594613219",21177,0,131.00,0.00,120,128,93,3251.46,1392.76,120,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613221",21454,0,133.40,0.00,120,128,93,3251.46,1392.77,120,120,130,130,160,190,200,220,3200,3200,3200,3200
"None","Aggregated","1594613224",21710,0,133.10,0.00,120,128,93,3251.46,1392.77,120,130,130,130,160,190,200,220,3200,3200,3200,3200
"None","Aggregated","1594613226",21971,0,130.50,0.00,120,128,93,3251.46,1392.74,120,130,130,130,160,190,200,220,3200,3200,3200,3200
"None","Aggregated","1594613228",22255,0,131.70,0.00,120,128,93,3251.46,1392.73,120,130,130,130,140,170,200,210,240,270,270,270
"None","Aggregated","1594613230",22530,0,132.40,0.00,120,128,93,3251.46,1392.74,120,130,130,130,160,170,200,220,250,270,270,270
"None","Aggregated","1594613232",22787,0,130.90,0.00,120,128,93,3251.46,1392.76,120,130,130,130,140,170,200,220,250,270,270,270
"None","Aggregated","1594613234",23039,0,129.20,0.00,120,128,93,3251.46,1392.75,120,120,130,130,140,170,200,220,250,270,270,270
"None","Aggregated","1594613236",23334,0,128.00,0.00,120,130,93,3366.22,1392.75,120,120,130,130,160,200,230,3200,3300,3400,3400,3400
"None","Aggregated","1594613238",23586,0,131.60,0.00,120,130,93,4125.96,1392.77,120,120,130,130,160,200,250,3200,3400,4100,4100,4100
"None","Aggregated","1594613240",23867,0,127.90,0.00,120,133,93,8066.39,1392.77,120,120,130,130,160,220,3200,4000,8100,8100,8100,8100
"None","Aggregated","1594613242",24129,0,129.90,0.00,120,133,93,8066.39,1392.74,120,120,130,130,160,220,3200,4000,8100,8100,8100,8100
"None","Aggregated","1594613244",24418,0,129.90,0.00,120,133,93,8066.39,1392.76,120,120,130,130,170,220,3200,4000,8100,8100,8100,8100
"None","Aggregated","1594613246",24687,0,134.00,0.00,120,133,93,8066.39,1392.77,110,120,130,130,140,190,230,4000,8100,8100,8100,8100
"None","Aggregated","1594613248",24936,0,131.00,0.00,120,133,93,8066.39,1392.79,110,120,130,130,140,170,220,4000,8100,8100,8100,8100
"None","Aggregated","1594613250",25208,0,131.40,0.00,120,132,93,8066.39,1392.79,110,120,130,130,130,160,190,220,230,230,230,230
"None","Aggregated","1594613252",25491,0,129.90,0.00,120,133,93,8066.39,1392.79,110,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613255",25767,0,131.90,0.00,120,133,93,8066.39,1392.80,110,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613257",26023,0,131.40,0.00,120,133,93,8066.39,1392.80,110,120,130,130,160,170,220,220,3200,3200,3200,3200
"None","Aggregated","1594613259",26298,0,129.30,0.00,120,133,93,8066.39,1392.80,110,120,130,130,160,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613261",26582,0,132.90,0.00,120,132,93,8066.39,1392.80,110,120,130,130,160,190,220,230,3200,3200,3200,3200
"None","Aggregated","1594613263",26840,0,134.00,0.00,120,132,93,8066.39,1392.79,110,120,130,130,140,170,200,230,250,250,250,250
"None","Aggregated","1594613265",27117,0,131.90,0.00,120,132,93,8066.39,1392.79,110,120,130,130,140,170,200,230,250,250,250,250
"None","Aggregated","1594613267",27391,0,132.20,0.00,120,132,93,8066.39,1392.77,110,120,130,130,160,190,200,230,250,250,250,250
"None","Aggregated","1594613269",27648,0,132.50,0.00,120,132,93,8066.39,1392.77,110,120,130,130,140,170,200,200,240,250,250,250
"None","Aggregated","1594613271",27949,0,129.20,0.00,120,132,93,8066.39,1392.78,120,120,130,130,160,170,200,220,3300,3300,3300,3300
"None","Aggregated","1594613273",28224,0,130.60,0.00,120,132,93,8066.39,1392.78,120,120,130,130,160,170,200,230,3300,3300,3300,3300
"None","Aggregated","1594613275",28482,0,133.00,0.00,120,132,93,8066.39,1392.77,120,120,130,130,140,170,200,220,3300,3300,3300,3300
"None","Aggregated","1594613277",28745,0,131.60,0.00,120,132,93,8066.39,1392.78,120,120,130,130,140,170,200,220,3300,3300,3300,3300
"None","Aggregated","1594613279",29014,0,131.50,0.00,120,132,93,8066.39,1392.77,110,120,130,130,140,160,190,200,230,250,250,250
"None","Aggregated","1594613281",29300,0,133.90,0.00,120,132,93,8066.39,1392.78,110,120,130,130,140,160,190,200,1500,1500,1500,1500
"None","Aggregated","1594613283",29544,0,132.40,0.00,120,132,93,8066.39,1392.80,110,120,130,130,140,160,190,200,1500,2200,2200,2200
"None","Aggregated","1594613285",29832,0,129.80,0.00,120,132,93,8066.39,1392.80,110,120,130,130,140,160,190,200,1500,2200,2200,2200
"None","Aggregated","1594613288",30102,0,131.70,0.00,120,132,93,8066.39,1392.80,110,120,130,130,140,170,200,220,1500,2200,2200,2200
"None","Aggregated","1594613290",30379,0,131.60,0.00,120,132,93,8066.39,1392.82,110,120,130,130,140,160,190,210,1500,2200,2200,2200
"None","Aggregated","1594613292",30636,0,131.80,0.00,120,131,93,8066.39,1392.83,110,120,130,130,140,170,190,200,230,230,230,230
"None","Aggregated","1594613294",30898,0,130.60,0.00,120,131,93,8066.39,1392.83,110,120,130,130,140,170,190,200,230,230,230,230
"None","Aggregated","1594613296",31191,0,132.30,0.00,120,131,93,8066.39,1392.84,120,120,130,130,140,170,190,200,220,230,230,230
"None","Aggregated","1594613298",31451,0,133.10,0.00,120,131,93,8066.39,1392.85,120,130,130,130,140,160,190,200,230,250,250,250
"None","Aggregated","1594613300",31726,0,131.70,0.00,120,131,93,8066.39,1392.84,120,130,130,130,140,160,190,200,230,250,250,250
"None","Aggregated","1594613302",31990,0,131.00,0.00,120,131,93,8066.39,1392.85,120,120,130,130,140,160,200,200,250,940,940,940
"None","Aggregated","1594613304",32248,0,130.90,0.00,120,131,93,8066.39,1392.86,110,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613306",32530,0,130.90,0.00,120,131,93,8066.39,1392.85,110,120,130,130,140,170,230,250,3200,3200,3200,3200
"None","Aggregated","1594613308",32795,0,127.90,0.00,120,131,93,8066.39,1392.84,110,120,130,130,140,170,230,250,3200,3200,3200,3200
"None","Aggregated","1594613310",33077,0,129.50,0.00,120,131,93,8066.39,1392.84,110,120,130,130,160,190,230,250,3200,3200,3200,3200
"None","Aggregated","1594613312",33326,0,130.50,0.00,120,131,93,8066.39,1392.83,110,120,130,130,160,200,230,250,3200,3200,3200,3200
"None","Aggregated","1594613314",33613,0,130.90,0.00,120,131,93,8066.39,1392.82,110,120,130,130,140,190,200,220,250,250,250,250
"None","Aggregated","1594613316",33894,0,130.10,0.00,120,131,93,8066.39,1392.84,120,120,130,130,160,200,220,230,250,270,270,270
"None","Aggregated","1594613319",34175,0,133.30,0.00,120,131,93,8066.39,1392.83,120,130,130,130,160,200,220,230,250,270,270,270
"None","Aggregated","1594613321",34419,0,131.90,0.00,120,131,93,8066.39,1392.85,120,130,130,130,160,200,220,230,250,270,270,270
"None","Aggregated","1594613323",34719,0,129.80,0.00,120,132,93,8066.39,1392.84,120,130,130,130,170,220,310,340,3200,3300,3300,3300
"None","Aggregated","1594613325",34996,0,132.20,0.00,120,132,93,8066.39,1392.84,120,120,130,130,170,220,330,2200,3200,3300,3300,3300
"None","Aggregated","1594613327",35246,0,133.00,0.00,120,132,93,8066.39,1392.84,110,120,130,130,160,200,330,2200,3200,3300,3300,3300
"None","Aggregated","1594613329",35523,0,131.60,0.00,120,132,93,8066.39,1392.83,110,120,130,130,170,190,330,2200,3200,3300,3300,3300
"None","Aggregated","1594613331",35819,0,129.20,0.00,120,132,93,8066.39,1392.84,110,120,130,130,140,190,200,240,3200,3200,3200,3200
"None","Aggregated","1594613333",36063,0,134.50,0.00,120,132,93,8066.39,1392.84,110,120,130,130,140,170,190,200,3200,3200,3200,3200
"None","Aggregated","1594613335",36330,0,132.90,0.00,120,132,93,8066.39,1392.84,110,120,130,130,140,170,190,200,220,230,230,230
"None","Aggregated","1594613337",36611,0,129.10,0.00,120,132,93,8066.39,1392.84,110,120,130,130,140,170,190,210,220,230,230,230
"None","Aggregated","1594613339",36893,0,132.10,0.00,120,132,93,8066.39,1392.83,110,120,130,130,140,170,210,220,3200,3200,3200,3200
"None","Aggregated","1594613341",37163,0,130.90,0.00,120,132,93,8066.39,1392.84,110,120,130,130,140,170,210,220,3200,3200,3200,3200
"None","Aggregated","1594613343",37417,0,131.30,0.00,120,132,93,8066.39,1392.84,110,120,130,130,140,170,210,220,3200,3200,3200,3200
"None","Aggregated","1594613345",37713,0,129.20,0.00,120,132,93,8066.39,1392.86,110,120,130,130,140,160,200,220,3200,3200,3200,3200
"None","Aggregated","1594613348",37969,0,131.40,0.00,120,132,93,8066.39,1392.86,110,120,130,130,140,160,190,200,230,230,230,230
"None","Aggregated","1594613350",38240,0,131.50,0.00,120,132,93,8066.39,1392.85,110,120,130,130,140,160,190,200,230,230,230,230
"None","Aggregated","1594613352",38509,0,130.60,0.00,120,132,93,8066.39,1392.85,110,120,130,130,140,160,200,200,230,230,230,230
"None","Aggregated","1594613354",38778,0,131.20,0.00,120,132,93,8066.39,1392.86,110,120,130,130,140,160,190,200,230,230,230,230
"None","Aggregated","1594613356",39035,0,132.30,0.00,120,132,93,8066.39,1392.86,110,120,130,130,140,160,190,200,3200,3200,3200,3200
"None","Aggregated","1594613358",39294,0,129.80,0.00,120,132,93,8066.39,1392.86,120,120,130,130,140,160,220,280,3200,3200,3200,3200
"None","Aggregated","1594613360",39575,0,129.30,0.00,120,132,93,8066.39,1392.86,110,120,130,130,140,170,230,280,3200,3200,3200,3200
"None","Aggregated","1594613362",39826,0,128.50,0.00,120,132,93,8066.39,1392.86,110,120,130,130,130,160,230,280,3200,3200,3200,3200
"None","Aggregated","1594613364",40093,0,128.30,0.00,120,132,93,8066.39,1392.87,110,120,130,130,160,250,280,310,3200,3200,3200,3200
"None","Aggregated","1594613366",40386,0,127.30,0.00,120,132,93,8066.39,1392.86,110,120,130,130,140,220,280,310,2900,2900,2900,2900
"None","Aggregated","1594613368",40646,0,128.90,0.00,120,132,93,8066.39,1392.85,110,120,130,130,140,220,280,310,2900,2900,2900,2900
"None","Aggregated","1594613370",40908,0,130.70,0.00,120,132,93,8066.39,1392.85,120,120,130,130,160,220,280,310,2900,2900,2900,2900
"None","Aggregated","1594613372",41188,0,130.80,0.00,120,132,93,8066.39,1392.85,110,120,130,130,140,170,200,200,2900,2900,2900,2900
"None","Aggregated","1594613374",41469,0,129.90,0.00,120,132,93,8066.39,1392.85,120,120,130,130,140,170,190,220,2900,3200,3200,3200
"None","Aggregated","1594613376",41737,0,132.70,0.00,120,132,93,8066.39,1392.85,110,120,130,130,150,170,220,230,250,3200,3200,3200
"None","Aggregated","1594613379",42009,0,132.30,0.00,120,132,93,8066.39,1392.86,120,120,130,130,150,170,220,230,250,3200,3200,3200
"None","Aggregated","1594613381",42283,0,129.60,0.00,120,132,93,8066.39,1392.86,120,120,130,130,140,170,220,230,250,3200,3200,3200
"None","Aggregated","1594613383",42529,0,134.10,0.00,120,132,93,8066.39,1392.86,110,120,130,130,140,170,200,230,250,250,250,250
"None","Aggregated","1594613385",42799,0,130.50,0.00,120,132,93,8066.39,1392.86,120,120,130,130,130,160,190,190,220,220,220,220
"None","Aggregated","1594613387",43077,0,131.70,0.00,120,132,93,8066.39,1392.87,120,120,130,130,130,160,190,190,200,220,220,220
"None","Aggregated","1594613389",43349,0,130.80,0.00,120,132,93,8066.39,1392.86,120,120,130,130,140,160,190,190,220,220,220,220
"None","Aggregated","1594613391",43608,0,130.70,0.00,120,132,93,8066.39,1392.85,120,120,130,130,140,170,200,200,3200,3200,3200,3200
"None","Aggregated","1594613393",43885,0,130.20,0.00,120,132,93,8066.39,1392.87,120,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613395",44160,0,131.50,0.00,120,132,93,8066.39,1392.87,110,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613397",44437,0,130.60,0.00,120,132,93,8066.39,1392.87,110,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613399",44708,0,131.60,0.00,120,132,93,8066.39,1392.87,110,120,130,130,140,170,200,210,3200,3200,3200,3200
"None","Aggregated","1594613401",44980,0,131.20,0.00,120,132,93,8066.39,1392.87,120,120,130,130,140,160,200,200,230,240,240,240
"None","Aggregated","1594613403",45253,0,131.20,0.00,120,132,93,8066.39,1392.87,120,120,130,130,140,160,190,210,230,240,240,240
"None","Aggregated","1594613405",45528,0,132.30,0.00,120,131,93,8066.39,1392.86,120,120,130,130,140,160,190,200,230,250,250,250
"None","Aggregated","1594613407",45791,0,132.40,0.00,120,132,93,8066.39,1392.87,120,130,130,130,140,160,200,220,3200,3200,3200,3200
"None","Aggregated","1594613409",46066,0,132.30,0.00,120,132,93,8066.39,1392.86,120,130,130,130,150,190,220,230,3200,3200,3200,3200
"None","Aggregated","1594613412",46324,0,132.60,0.00,120,132,93,8066.39,1392.87,120,130,130,130,150,190,220,230,3200,3200,3200,3200
"None","Aggregated","1594613414",46614,0,130.60,0.00,120,132,93,8066.39,1392.87,120,130,130,130,160,190,220,230,3200,3200,3200,3200
"None","Aggregated","1594613416",46872,0,132.30,0.00,120,131,93,8066.39,1392.86,120,130,130,130,160,190,220,230,3200,3200,3200,3200
"None","Aggregated","1594613418",47133,0,130.10,0.00,120,131,93,8066.39,1392.87,120,120,130,130,140,160,200,210,230,230,230,230
"None","Aggregated","1594613420",47411,0,130.90,0.00,120,131,93,8066.39,1392.88,120,130,130,130,140,190,200,210,230,230,230,230
"None","Aggregated","1594613422",47681,0,130.30,0.00,120,131,93,8066.39,1392.88,120,130,130,130,140,170,200,210,220,230,230,230
"None","Aggregated","1594613424",47951,0,132.20,0.00,120,131,93,8066.39,1392.88,120,130,130,130,140,170,200,210,230,250,250,250
"None","Aggregated","1594613426",48216,0,130.70,0.00,120,131,93,8066.39,1392.88,120,130,130,130,160,180,210,230,3200,3200,3200,3200
"None","Aggregated","1594613428",48500,0,128.90,0.00,120,131,93,8066.39,1392.90,120,130,130,130,160,170,200,230,3200,3200,3200,3200
"None","Aggregated","1594613430",48772,0,131.40,0.00,120,131,93,8066.39,1392.91,110,130,130,130,160,180,210,230,3200,3200,3200,3200
"None","Aggregated","1594613432",49038,0,134.40,0.00,120,131,93,8066.39,1392.92,110,120,130,130,140,170,200,220,3200,3200,3200,3200
"None","Aggregated","1594613434",49306,0,132.40,0.00,120,131,93,8066.39,1392.91,110,120,130,130,160,170,200,220,260,260,260,260
"None","Aggregated","1594613436",49574,0,130.90,0.00,120,131,93,8066.39,1392.91,110,120,130,130,130,160,190,190,200,330,330,330
"None","Aggregated","1594613438",49828,0,132.90,0.00,120,131,93,8066.39,1392.91,110,120,130,130,130,160,190,190,200,330,330,330
"None","Aggregated","1594613440",50111,0,131.60,0.00,120,131,93,8066.39,1392.91,110,120,130,130,140,170,190,190,330,500,500,500
"None","Aggregated","1594613442",50379,0,127.00,0.00,120,131,93,8066.39,1392.91,110,120,130,130,140,190,220,240,3200,3200,3200,3200
"None","Aggregated","1594613444",50655,0,130.50,0.00,120,131,93,8066.39,1392.92,110,120,130,130,160,190,230,250,3200,3200,3200,3200
"None","Aggregated","1594613447",50914,0,130.50,0.00,120,131,93,8066.39,1392.92,110,130,130,130,170,200,230,250,3200,3200,3200,3200
"None","Aggregated","1594613449",51193,0,130.00,0.00,120,131,93,8066.39,1392.92,110,130,130,130,160,200,230,250,3200,3200,3200,3200
"None","Aggregated","1594613451",51457,0,132.10,0.00,120,131,93,8066.39,1392.92,120,130,130,130,140,190,220,240,270,310,310,310
"None","Aggregated","1594613453",51739,0,132.30,0.00,120,131,93,8066.39,1392.92,110,120,130,130,140,170,200,220,240,240,240,240
"None","Aggregated","1594613455",51995,0,133.70,0.00,120,131,93,8066.39,1392.93,110,120,130,130,140,160,200,210,240,240,240,240
"None","Aggregated","1594613457",52257,0,131.50,0.00,120,131,93,8066.39,1392.93,110,120,130,130,140,170,200,220,240,240,240,240
"None","Aggregated","1594613459",52537,0,130.70,0.00,120,132,93,8066.39,1392.92,110,120,130,130,140,190,220,3200,3200,3200,3200,3200
"None","Aggregated","1594613461",52820,0,130.00,0.00,120,132,93,8066.39,1392.93,110,120,130,130,160,190,210,3200,3200,3200,3200,3200
"None","Aggregated","1594613463",53075,0,131.50,0.00,120,132,93,8066.39,1392.93,110,120,130,130,160,190,220,3200,3200,3200,3200,3200
"None","Aggregated","1594613465",53329,0,131.10,0.00,120,132,93,8066.39,1392.93,110,120,130,130,160,190,200,3200,3200,3200,3200,3200
