"Type","Name","Timestamp","# requests","# failures","Requests/s","Requests Failed/s","Median response time","Average response time","Min response time","Max response time","Average Content Size","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999","100%"
"None","Aggregated","1594325097",39202,3,129.50,0.00,16,18,0,1010.72,1392.87,16,16,16,16,16,31,32,63,78,78,78,78
"None","Aggregated","1594325099",39465,3,131.40,0.00,16,18,0,1010.72,1392.88,16,16,16,16,16,31,31,47,63,63,63,63
"None","Aggregated","1594325101",39747,3,135.30,0.00,16,18,0,1010.72,1392.87,16,16,16,16,16,31,31,63,78,78,78,78
"None","Aggregated","1594325103",40011,3,132.60,0.00,16,18,0,1010.72,1392.87,16,16,16,16,16,31,31,63,78,78,78,78
"None","Aggregated","1594325105",40305,3,130.50,0.00,16,18,0,1010.72,1392.86,16,16,16,16,16,31,31,47,78,78,78,78
"None","Aggregated","1594325107",40566,3,135.60,0.00,16,18,0,1010.72,1392.86,16,16,16,16,17,31,31,63,78,78,78,78
"None","Aggregated","1594325109",40818,3,135.90,0.00,16,18,0,1010.72,1392.85,16,16,16,16,18,31,31,47,63,63,63,63
"None","Aggregated","1594325111",41086,3,132.00,0.00,16,18,0,1010.72,1392.85,16,16,16,16,20,31,31,47,63,63,63,63
"None","Aggregated","1594325113",41367,3,131.90,0.00,16,18,0,1010.72,1392.84,16,16,16,16,20,31,31,47,63,78,78,78
"None","Aggregated","1594325115",41649,3,134.70,0.00,16,18,0,1010.72,1392.83,16,16,16,16,21,31,31,32,63,78,78,78
"None","Aggregated","1594325117",41904,3,131.20,0.00,16,18,0,1010.72,1392.82,16,16,16,16,18,31,31,31,63,78,78,78
"None","Aggregated","1594325119",42194,3,130.40,0.00,16,18,0,1010.72,1392.83,16,16,16,16,20,31,31,31,63,78,78,78
"None","Aggregated","1594325121",42465,3,134.30,0.00,16,18,0,1010.72,1392.84,16,16,16,16,17,31,31,31,63,63,63,63
"None","Aggregated","1594325123",42733,3,134.50,0.00,16,18,0,1010.72,1392.84,16,16,16,16,18,31,31,31,63,63,63,63
"None","Aggregated","1594325126",43020,3,134.00,0.00,16,18,0,1010.72,1392.84,16,16,16,16,31,31,32,47,63,63,63,63
"None","Aggregated","1594325128",43259,3,133.90,0.00,16,18,0,1010.72,1392.84,16,16,16,16,17,31,31,47,63,63,63,63
"None","Aggregated","1594325130",43546,3,131.80,0.00,16,18,0,1010.72,1392.84,16,16,16,16,31,31,34,47,62,62,62,62
"None","Aggregated","1594325132",43809,3,132.60,0.00,16,18,0,1010.72,1392.84,16,16,16,16,31,31,47,47,63,63,63,63
"None","Aggregated","1594325134",44081,3,132.00,0.00,16,18,0,1010.72,1392.84,16,16,16,16,19,31,31,47,63,63,63,63
"None","Aggregated","1594325136",44346,3,131.00,0.00,16,18,0,1010.72,1392.85,16,16,16,16,18,31,31,47,63,63,63,63
"None","Aggregated","1594325138",44607,3,130.70,0.00,16,18,0,1062.45,1392.86,16,16,16,16,31,31,31,47,1000,1100,1100,1100
"None","Aggregated","1594325140",44897,3,131.50,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,31,47,1000,1100,1100,1100
"None","Aggregated","1594325142",45165,3,131.10,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,32,47,1000,1100,1100,1100
"None","Aggregated","1594325144",45427,3,132.20,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,33,47,1000,1100,1100,1100
"None","Aggregated","1594325146",45691,3,133.80,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,47,62,1000,1100,1100,1100
"None","Aggregated","1594325148",45959,3,131.30,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,47,62,78,1000,1000,1000
"None","Aggregated","1594325150",46235,3,134.00,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,47,63,78,1000,1000,1000
"None","Aggregated","1594325152",46501,3,133.30,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,33,63,78,1000,1000,1000
"None","Aggregated","1594325154",46776,3,130.90,0.00,16,18,0,1062.45,1392.82,16,16,16,16,31,31,32,62,78,1000,1000,1000
"None","Aggregated","1594325156",47059,3,131.40,0.00,16,18,0,1062.45,1392.82,16,16,16,16,31,31,32,63,78,78,78,78
"None","Aggregated","1594325158",47301,3,133.70,0.00,16,18,0,1062.45,1392.81,16,16,16,16,31,31,32,63,77,77,77,77
"None","Aggregated","1594325160",47593,3,131.30,0.00,16,18,0,1062.45,1392.82,16,16,16,16,31,31,32,61,77,77,77,77
"None","Aggregated","1594325162",47859,3,130.40,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,32,63,77,77,77,77
"None","Aggregated","1594325164",48101,3,133.30,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,31,33,63,78,78,78
"None","Aggregated","1594325166",48404,3,131.60,0.00,16,18,0,1062.45,1392.83,16,16,16,16,31,31,31,33,63,78,78,78
"None","Aggregated","1594325168",48683,3,130.70,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,35,47,64,78,78,78
"None","Aggregated","1594325170",48923,3,134.30,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,40,62,78,78,78,78
"None","Aggregated","1594325172",49206,3,132.40,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,39,62,78,78,78,78
"None","Aggregated","1594325174",49474,3,132.40,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,40,62,78,78,78,78
"None","Aggregated","1594325177",49742,3,134.10,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594325179",50011,3,130.40,0.00,16,18,0,1062.45,1392.85,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594325181",50284,3,130.40,0.00,16,18,0,1062.45,1392.86,16,16,16,16,31,31,31,62,78,78,78,78
"None","Aggregated","1594325183",50554,3,133.40,0.00,16,18,0,1062.45,1392.86,16,16,16,16,31,31,31,62,78,78,78,78
"None","Aggregated","1594325185",50857,3,131.70,0.00,16,18,0,1062.45,1392.86,16,16,16,16,17,31,31,62,78,78,78,78
"None","Aggregated","1594325187",51097,3,136.70,0.00,16,18,0,1062.45,1392.85,16,16,16,16,16,31,31,47,78,78,78,78
"None","Aggregated","1594325189",51383,3,132.60,0.00,16,18,0,1062.45,1392.86,16,16,16,16,16,31,31,31,63,63,63,63
"None","Aggregated","1594325191",51648,3,134.20,0.00,16,18,0,1062.45,1392.86,16,16,16,16,16,21,31,31,62,63,63,63
"None","Aggregated","1594325193",51927,3,132.90,0.00,16,18,0,1062.45,1392.87,16,16,16,16,16,31,31,31,62,63,63,63
"None","Aggregated","1594325195",52197,3,133.80,0.00,16,18,0,1062.45,1392.86,16,16,16,16,16,31,31,47,62,63,63,63
"None","Aggregated","1594325197",52480,3,130.80,0.00,16,18,0,1062.45,1392.85,16,16,16,16,16,31,31,47,63,63,63,63
"None","Aggregated","1594325199",52735,3,135.10,0.00,16,18,0,1062.45,1392.85,16,16,16,16,17,31,31,33,63,78,78,78
"None","Aggregated","1594325201",53020,3,134.00,0.00,16,18,0,1062.45,1392.85,16,16,16,16,18,31,31,47,63,78,78,78
"None","Aggregated","1594325203",53287,3,134.70,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,31,34,63,78,78,78
"None","Aggregated","1594325205",53540,3,133.20,0.00,16,18,0,1062.45,1392.85,16,16,16,16,31,31,31,32,62,78,78,78
"None","Aggregated","1594325207",53821,3,131.00,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594325209",54101,3,132.30,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594325211",54387,3,132.30,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594325213",54640,3,132.40,0.00,16,18,0,1062.45,1392.84,16,16,16,16,31,31,31,47,78,78,78,78
"None","Aggregated","1594325215",54931,3,133.80,0.00,16,18,0,1062.45,1392.85,16,16,16,16,31,31,31,34,63,63,63,63
"None","Aggregated","1594325218",55185,3,136.00,0.00,16,18,0,1062.45,1392.85,16,16,16,16,17,31,31,47,78,78,78,78
