"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1213,7900,11000,14000,16000,23000,30000,57000,87000,140000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1266,7600,11000,13000,15000,21000,31000,50000,58000,133000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1224,7900,10000,12000,14000,21000,31000,50000,62000,115000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1262,7800,11000,14000,15000,25000,31000,56000,76000,127000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1211,7500,10000,12000,14000,21000,30000,51000,68000,162000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1185,7500,10000,12000,15000,21000,29000,54000,70000,164000,202000,202000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1174,7400,9800,12000,14000,21000,30000,53000,69000,108000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1195,7800,10000,12000,15000,21000,29000,56000,77000,115000,136000,136000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1227,7600,10000,12000,14000,21000,30000,59000,98000,122000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1207,7800,10000,12000,14000,21000,29000,50000,68000,140000,245000,245000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1176,7700,10000,12000,15000,21000,29000,46000,65000,107000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1204,7500,10000,12000,14000,21000,30000,51000,63000,106000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1208,7700,10000,12000,15000,21000,29000,47000,64000,119000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1212,7600,10000,12000,14000,23000,31000,57000,74000,160000,167000,167000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1150,7700,10000,12000,14000,22000,30000,55000,78000,108000,306000,306000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1207,7800,10000,12000,14000,22000,31000,57000,78000,208000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1146,7700,10000,12000,15000,21000,32000,57000,70000,146000,210000,210000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1203,7500,10000,12000,15000,21000,28000,50000,68000,108000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1264,7700,10000,12000,15000,21000,29000,55000,73000,181000,189000,189000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1219,7800,11000,14000,16000,23000,31000,59000,83000,229000,246000,246000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1178,7300,9900,11000,13000,20000,28000,59000,81000,124000,137000,137000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1173,7500,10000,12000,14000,21000,29000,51000,77000,187000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1216,7700,10000,12000,14000,21000,29000,53000,88000,158000,201000,201000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1197,7800,10000,12000,15000,21000,31000,53000,78000,164000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1264,7600,10000,12000,15000,24000,31000,57000,68000,201000,322000,322000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1228,7700,10000,13000,15000,24000,32000,55000,76000,108000,283000,283000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1219,7700,11000,13000,15000,23000,32000,56000,72000,169000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1267,7600,9900,11000,14000,21000,30000,48000,64000,116000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1222,7700,10000,12000,14000,21000,30000,54000,72000,157000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1257,7600,11000,13000,15000,22000,30000,42000,63000,173000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1221,7700,10000,12000,15000,22000,30000,53000,71000,168000,192000,192000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1191,7800,11000,13000,16000,23000,32000,55000,105000,192000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1238,7200,10000,12000,14000,21000,30000,60000,77000,149000,205000,205000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1221,7800,11000,13000,15000,22000,31000,55000,73000,179000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1216,7800,10000,12000,14000,21000,29000,52000,82000,238000,246000,246000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1174,7700,10000,12000,15000,22000,30000,52000,66000,152000,257000,257000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1179,7800,11000,13000,16000,24000,31000,55000,62000,173000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1237,7800,10000,12000,14000,23000,31000,55000,76000,215000,238000,238000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1292,7700,10000,12000,14000,20000,28000,51000,78000,147000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1194,7700,10000,12000,14000,22000,30000,56000,70000,183000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1209,7700,10000,12000,14000,21000,30000,52000,70000,149000,207000,207000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1136,7800,11000,13000,15000,22000,30000,50000,61000,196000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1210,7600,9900,12000,15000,21000,30000,57000,85000,166000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1217,7800,10000,13000,15000,22000,32000,61000,80000,165000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1226,7500,10000,12000,15000,21000,29000,49000,80000,190000,241000,241000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1211,7100,9400,11000,13000,20000,29000,51000,64000,134000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1216,7700,10000,12000,14000,21000,31000,54000,70000,167000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1227,7600,10000,12000,14000,21000,29000,54000,70000,175000,191000,191000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1226,7700,10000,12000,14000,21000,29000,46000,56000,100000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1229,7500,10000,12000,14000,21000,30000,47000,60000,161000,220000,220000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1234,7900,11000,14000,16000,24000,31000,52000,66000,152000,204000,204000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1193,8000,11000,13000,16000,23000,31000,57000,85000,199000,204000,204000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1241,7700,10000,12000,15000,22000,29000,52000,66000,112000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1244,7600,10000,13000,15000,22000,30000,47000,64000,106000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1231,7900,11000,13000,15000,22000,29000,48000,56000,118000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1171,8000,11000,12000,14000,22000,28000,39000,53000,80000,155000,155000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1244,7600,10000,12000,15000,21000,28000,49000,57000,120000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1262,7600,10000,13000,16000,23000,30000,52000,78000,195000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1156,7800,10000,13000,15000,20000,28000,52000,70000,109000,126000,126000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1262,7600,10000,12000,14000,21000,29000,42000,69000,116000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1240,7700,10000,12000,15000,23000,31000,57000,79000,155000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1214,7700,10000,12000,15000,23000,32000,54000,81000,118000,185000,185000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1168,7700,10000,12000,14000,21000,28000,53000,99000,173000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1197,7800,11000,13000,15000,22000,31000,53000,82000,152000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1193,7700,10000,12000,14000,21000,28000,45000,69000,214000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1227,7700,10000,12000,14000,21000,28000,50000,56000,125000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1200,7600,10000,12000,15000,26000,35000,65000,100000,165000,202000,202000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1224,7700,10000,12000,15000,21000,29000,47000,63000,107000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1207,7100,10000,12000,14000,21000,28000,42000,69000,100000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1221,7600,10000,12000,14000,21000,30000,56000,79000,140000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1179,7600,10000,13000,15000,22000,30000,55000,75000,172000,255000,255000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1199,7600,11000,13000,15000,23000,33000,58000,73000,194000,243000,243000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1229,7700,11000,13000,15000,21000,30000,56000,87000,184000,235000,235000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1234,7700,10000,13000,15000,22000,32000,56000,76000,170000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1250,7800,11000,12000,15000,22000,31000,61000,97000,173000,187000,187000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1179,7500,10000,12000,15000,21000,29000,37000,59000,206000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1154,7700,10000,12000,14000,21000,29000,49000,69000,140000,202000,202000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1262,7700,10000,12000,14000,21000,30000,46000,69000,229000,253000,253000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1216,7800,10000,13000,15000,23000,30000,51000,70000,152000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1232,7800,11000,12000,15000,22000,31000,53000,67000,164000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1219,7600,9700,11000,14000,22000,29000,55000,74000,204000,226000,226000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1222,7700,10000,12000,14000,21000,30000,54000,69000,119000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1227,7800,11000,13000,15000,23000,33000,64000,93000,143000,185000,185000
"Aggregated",123775,7700,10000,12000,15000,21000,30000,53000,72000,166000,238000,322000
