"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1145,198,6700,10012,41,122054,1137,0.64
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1072,192,6900,10278,7,144349,1168,0.60
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1126,210,7200,10303,7,106586,1146,0.63
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1142,194,6400,9688,52,104794,1141,0.63
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1134,197,6400,10071,26,127191,1142,0.63
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1124,232,7300,10167,15,199120,1105,0.62
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1171,210,6600,9862,52,124052,1128,0.65
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1129,208,7000,10258,12,153218,1160,0.63
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1203,231,6200,9522,50,103190,1138,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1217,220,7000,10563,12,215490,1126,0.68
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1163,232,7000,9744,5,103067,1107,0.65
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1164,223,6900,10191,12,140276,1126,0.65
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1157,220,7400,10835,8,141578,1113,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1137,194,7300,10437,28,198836,1180,0.63
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1065,187,6600,10300,4,122612,1161,0.59
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1158,207,7200,10731,16,200087,1129,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1146,223,7000,10917,55,197274,1113,0.64
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1118,194,7000,10172,17,112540,1151,0.62
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1168,219,7000,10550,14,212071,1117,0.65
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1126,212,6900,10500,19,185951,1155,0.63
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1115,207,7000,10134,59,120864,1147,0.62
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1179,210,6800,10064,210,170965,1130,0.66
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1168,190,7000,9940,14,110743,1158,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1189,239,7400,10286,44,124610,1112,0.66
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1146,205,6700,9605,39,100124,1129,0.64
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1119,213,7300,10565,37,184499,1152,0.62
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1082,219,6900,10519,36,211660,1123,0.60
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1135,221,6600,9555,31,203267,1107,0.63
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1153,207,7800,11116,8,123755,1134,0.64
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1093,212,6900,10247,30,184527,1122,0.61
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1150,204,6900,10537,8,201925,1131,0.64
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1119,191,7300,10561,25,197268,1180,0.62
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1152,224,6400,10145,36,143338,1135,0.64
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1192,234,7100,10355,2,199108,1105,0.66
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1170,201,6700,9654,12,108633,1145,0.65
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1154,208,6700,10232,14,107161,1141,0.64
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1110,201,6800,10014,28,139568,1126,0.62
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1125,187,6500,10669,6,127955,1186,0.63
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1140,202,7000,9856,23,107551,1159,0.63
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1166,204,6500,9954,43,153296,1134,0.65
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1179,195,7100,10618,11,212072,1154,0.66
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1118,217,6900,9714,25,199058,1122,0.62
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1224,222,7100,10086,21,196294,1125,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1113,174,6900,10436,31,149260,1200,0.62
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1108,218,7100,10150,26,212105,1131,0.62
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1166,228,6200,9651,16,153033,1106,0.65
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1183,211,7000,9927,11,105800,1136,0.66
"None","Aggregated",117107,21506,7000,10276,2,271730,1137,65.06
