"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1216,311,8700,12979,6,312465,1023,0.68
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1186,308,8600,12472,18,243934,1023,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1214,302,8100,11921,13,316546,1046,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1172,303,8800,13191,41,198624,1019,0.65
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1214,321,8400,13033,8,283069,1046,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1202,303,8600,12481,25,284766,1053,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1146,302,8600,12425,22,202388,1012,0.64
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1240,313,7900,12565,20,211698,1033,0.69
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1156,309,8100,11909,3,277882,1020,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1153,313,8200,13248,12,316562,1001,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1184,293,8600,13128,50,305422,1070,0.66
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1264,318,8200,12719,3,232260,1054,0.70
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1197,295,8700,13164,27,271762,1036,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1226,304,8100,12392,19,312443,1040,0.68
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1194,328,8800,13010,8,257736,1010,0.66
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1196,318,8700,12579,6,231094,1009,0.66
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1263,307,8600,13183,67,324929,1077,0.70
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1196,303,8200,12146,57,214969,1052,0.66
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1208,325,8400,12828,5,324929,1005,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1244,344,8400,12335,14,348642,1000,0.69
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1213,348,8700,12530,11,224444,993,0.67
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1196,290,8300,13553,6,303141,1041,0.66
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1227,312,8500,13079,34,290896,1061,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1218,332,8500,12788,16,239485,1024,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1218,307,8700,13105,45,223966,1028,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1197,322,8200,13384,24,309131,1010,0.67
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1197,315,8500,12952,78,358121,1026,0.67
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1184,310,8400,12470,10,348620,1014,0.66
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1194,322,8600,13537,11,341163,1039,0.66
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1253,333,8400,13093,17,217575,1034,0.70
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1186,310,8800,12850,14,154206,1015,0.66
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1212,290,8500,13094,10,271181,1052,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1171,260,9000,13175,4,142522,1083,0.65
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1122,261,8300,12816,10,198698,1055,0.62
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1278,330,8000,12020,26,234898,1055,0.71
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1220,330,8700,14084,55,263229,1027,0.68
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1168,274,8800,13273,44,199770,1052,0.65
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1170,298,8500,13184,28,224074,1030,0.65
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1182,311,8300,12950,8,261702,1026,0.66
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1195,311,8000,12636,18,160889,1017,0.66
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1119,282,8200,12155,1,339582,1064,0.62
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1188,313,8900,13563,78,257881,1037,0.66
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1237,318,8500,13426,17,275515,1021,0.69
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1147,301,8800,13327,26,283177,1020,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1155,303,8400,12612,93,226163,1027,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1140,298,8500,12302,60,320881,1015,0.63
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1172,304,8600,12693,36,320891,1053,0.65
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1193,347,8400,12665,5,198029,999,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1185,315,8200,12343,11,195412,1009,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1165,270,8800,14055,61,275540,1062,0.65
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1151,312,8600,12919,19,294326,1015,0.64
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1116,257,8700,12545,42,185892,1058,0.62
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1229,312,8400,12485,31,188978,1061,0.68
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1234,356,8700,13377,18,229571,1002,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1275,355,8500,12148,1,358127,992,0.71
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1197,317,8500,12688,6,184810,1016,0.67
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1196,334,8800,13653,131,283263,1003,0.66
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1255,288,8500,12909,26,285400,1059,0.70
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1165,295,8400,12471,39,204809,1062,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1252,291,8600,12781,4,212499,1081,0.70
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1273,296,8300,12824,8,257007,1055,0.71
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1265,319,8200,12264,60,259580,1034,0.70
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1228,328,8200,12781,35,151670,1020,0.68
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1209,307,8200,13011,1,190186,1025,0.67
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1205,287,8900,13556,28,238680,1084,0.67
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1276,331,8400,12423,20,312125,1043,0.71
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1177,297,8700,13572,10,254681,1028,0.65
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1154,282,8200,11872,27,167448,1045,0.64
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1197,304,8500,12463,137,256386,1039,0.67
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1236,303,8100,11869,62,181160,1037,0.69
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1225,335,8200,12255,17,242062,1033,0.68
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1247,307,9000,13690,8,215908,1062,0.69
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1207,319,8600,12711,23,303905,1011,0.67
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1279,318,8400,12735,14,242057,1039,0.71
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1222,302,8200,12990,66,320923,1048,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1207,317,8300,12081,21,241452,1013,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1201,343,8900,13640,7,316596,1016,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1197,323,8600,12713,5,233680,1028,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1198,347,8300,13023,30,227159,976,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1211,309,8400,12032,12,199166,1030,0.67
"None","Aggregated",122790,31701,8500,12779,0,358127,1033,68.23
