"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",212,2,330,384,6,1297,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",239,1,340,390,110,2731,1377,0.13
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",210,1,320,365,20,1127,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",229,0,330,402,265,5233,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",212,1,320,361,268,1123,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",208,1,340,386,198,1326,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",216,0,330,383,264,2730,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",216,0,330,406,267,6144,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",198,1,330,403,270,5429,1385,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",221,1,330,399,9,4455,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",239,1,340,405,104,3950,1417,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",246,2,340,402,12,5866,1397,0.14
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",215,0,340,389,264,3130,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",225,1,320,383,41,3851,1376,0.13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",214,3,330,404,16,5134,1373,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",244,0,330,365,268,1109,1375,0.14
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",207,1,330,366,9,1017,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",240,1,340,397,20,4739,1403,0.13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",221,2,330,363,5,1018,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",246,2,330,366,7,1883,1371,0.14
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",218,1,330,402,32,4634,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",244,1,330,412,5,6062,1369,0.14
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",216,1,340,400,267,3793,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",248,1,350,376,24,1117,1403,0.14
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",236,0,320,416,263,6175,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",214,0,330,439,267,5036,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",197,2,330,372,23,1344,1378,0.11
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",223,0,330,423,267,5343,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",227,1,330,407,12,4785,1416,0.13
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",210,0,330,406,265,3974,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",208,2,320,361,4,1211,1361,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",225,1,340,416,136,4624,1376,0.13
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",197,2,330,367,46,1149,1378,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",211,1,340,375,6,1023,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",196,0,330,412,266,4350,1423,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",234,0,330,387,265,2664,1409,0.13
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",231,0,340,393,263,1374,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",221,0,330,367,267,1072,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",214,1,330,384,32,3705,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",250,1,330,372,15,1049,1369,0.14
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",241,0,320,378,265,1575,1423,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",235,2,340,382,9,1337,1397,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",221,0,340,401,269,4665,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",205,1,330,389,12,4417,1376,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",230,3,330,366,49,854,1374,0.13
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",251,2,320,363,7,1037,1364,0.14
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",212,1,330,406,119,4947,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",201,2,330,378,28,4204,1394,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",222,2,320,371,6,1210,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",208,0,330,392,274,4327,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",216,1,340,371,256,921,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",237,0,320,382,269,4617,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",233,1,320,359,268,1154,1416,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",244,0,330,363,266,862,1409,0.14
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",233,0,330,387,265,2657,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",232,1,330,408,7,5056,1377,0.13
"None","Aggregated",22854,115,330,386,1,6175,1386,12.70
