"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",853,208,7900,12413,12,67287,1039,0.47
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",850,208,8000,12479,14,115069,1074,0.47
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",903,208,8100,12294,7,66006,1084,0.50
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",836,224,8800,12647,136,144803,1006,0.46
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",855,196,7700,12352,90,89332,1065,0.48
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",941,237,7800,12257,5,120482,1042,0.52
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",882,205,7900,12363,31,150382,1055,0.49
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",905,221,9100,12933,82,145416,1075,0.50
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",884,218,8000,12812,124,84013,1061,0.49
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",830,221,8200,12471,32,77728,1008,0.46
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",927,223,7600,11983,1,71900,1050,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",840,192,7800,11991,8,53999,1074,0.47
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",857,197,7900,12602,22,146227,1058,0.48
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",876,221,7500,12268,90,76313,1064,0.49
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",852,217,8000,12711,31,145152,1050,0.47
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",867,212,9000,12870,24,112532,1038,0.48
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",866,211,8100,12535,45,152117,1046,0.48
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",957,240,8200,12454,10,72938,1043,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",881,219,7900,12348,27,69902,1033,0.49
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",943,261,8900,12841,16,61229,1029,0.52
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",856,202,8100,12695,126,106501,1076,0.48
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",889,205,7500,11847,41,66016,1057,0.49
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",854,189,7600,11803,27,73686,1076,0.47
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",870,210,8300,12777,454,90095,1056,0.48
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",900,201,7900,12135,12,80892,1067,0.50
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",824,189,7300,11783,20,73868,1096,0.46
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",882,209,7600,12225,8,77005,1075,0.49
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",883,224,8200,12361,137,77333,1026,0.49
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",892,222,8400,12579,7,124562,1038,0.50
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",847,205,7900,12672,112,109681,1055,0.47
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",879,218,7500,12398,111,140552,1033,0.49
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",886,218,7900,12487,16,104898,1072,0.49
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",843,213,7800,12552,35,71566,1052,0.47
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",864,194,7900,12528,407,89068,1066,0.48
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",880,230,8100,12725,111,121111,1021,0.49
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",915,220,8100,12442,33,67688,1058,0.51
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",925,228,7600,12575,10,124551,1036,0.51
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",853,201,7800,12347,36,72679,1087,0.47
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",904,211,7900,11878,20,115082,1080,0.50
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",914,247,7700,12585,3,82107,1003,0.51
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",891,220,7600,12279,441,69147,1041,0.50
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",870,224,7500,12847,27,148506,1034,0.48
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",916,214,7400,11815,32,60409,1053,0.51
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",838,199,7500,11953,15,62853,1085,0.47
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",852,201,8100,12440,15,144652,1076,0.47
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",873,216,7700,12538,58,144592,1034,0.49
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",854,201,7700,12275,356,81175,1057,0.47
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",866,219,8000,12594,23,73234,1040,0.48
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",900,194,7600,12149,200,68272,1078,0.50
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",842,202,8300,12792,16,116445,1081,0.47
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",877,203,8000,12030,57,70444,1082,0.49
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",910,220,7500,12392,58,102500,1042,0.51
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",875,196,7700,11913,177,82312,1073,0.49
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",891,217,8000,12327,75,106715,1053,0.50
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",877,221,8800,12877,23,71437,1028,0.49
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",870,197,7900,12403,15,70584,1100,0.48
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",922,216,7300,12034,41,102477,1078,0.51
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",865,224,7300,12122,18,106983,1018,0.48
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",913,216,7500,12218,383,147234,1055,0.51
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",893,217,7600,12164,9,61672,1054,0.50
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",882,213,7700,12265,99,87122,1042,0.49
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",881,225,8000,12668,5,102451,1059,0.49
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",888,193,7500,11913,22,58831,1102,0.49
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",907,233,8500,12724,19,149756,1021,0.50
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",931,196,8000,12084,23,88635,1091,0.52
"None","Aggregated",89974,21773,7800,12387,1,152117,1055,50.00
