"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1018,138,3400,8850,33,137364,1188,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",991,115,3800,8377,33,80715,1222,0.55
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1028,131,3900,8886,9,87097,1215,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",965,131,3400,8456,23,70358,1188,0.54
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1005,125,3700,9019,11,135445,1246,0.56
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",961,122,3700,8616,8,112240,1230,0.53
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",940,115,3800,8651,13,83324,1206,0.52
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",962,125,3600,7860,27,88756,1203,0.53
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1042,130,3800,8791,43,115947,1219,0.58
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",940,104,3700,7987,10,103180,1222,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",931,112,3600,8286,467,109129,1251,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",997,118,3800,8758,22,137027,1242,0.55
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1000,130,3600,8411,12,83349,1196,0.56
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1004,127,4000,8908,7,117402,1208,0.56
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1011,115,4000,8462,30,71873,1234,0.56
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",964,108,3700,8508,46,115914,1220,0.54
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1011,119,4000,8795,35,82755,1255,0.56
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",952,114,3800,8788,11,115074,1240,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",972,140,3800,8694,10,81723,1176,0.54
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",986,109,3900,8406,9,107329,1230,0.55
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",916,115,3600,8445,37,88380,1218,0.51
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1010,130,3700,8401,22,118817,1198,0.56
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1020,113,3600,8415,17,137372,1265,0.57
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",987,129,3900,8776,17,72437,1224,0.55
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",952,132,3900,8947,9,82757,1184,0.53
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1005,136,4100,9195,16,99043,1195,0.56
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1021,115,3900,9004,41,126970,1236,0.57
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",977,129,3700,9046,41,119119,1193,0.54
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1007,119,3600,8222,7,76587,1254,0.56
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",947,123,3700,8576,24,118883,1225,0.53
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1019,112,4000,9045,12,137106,1223,0.57
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1022,112,3800,8788,372,137136,1231,0.57
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",924,113,4000,8552,111,118485,1222,0.51
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",985,119,3700,8579,1,116326,1208,0.55
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1008,124,4000,8572,27,84762,1247,0.56
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",963,117,3900,8492,80,110011,1237,0.54
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",912,103,3700,8478,12,100419,1219,0.51
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",957,131,3700,8803,6,67928,1193,0.53
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",961,117,3400,8526,40,137318,1223,0.53
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",902,113,4100,8696,39,71851,1202,0.50
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1007,120,3900,8190,27,84251,1253,0.56
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",903,107,3900,9096,3,87712,1242,0.50
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1004,127,3600,8565,4,114243,1201,0.56
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",991,146,3500,8405,1,127025,1179,0.55
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",955,122,3200,8195,15,83362,1215,0.53
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",950,115,3900,8622,34,120825,1208,0.53
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",964,120,3500,8131,1,102620,1245,0.54
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",918,127,3700,8349,14,119056,1214,0.51
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",942,115,3700,8898,4,96703,1207,0.52
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1000,113,3500,7976,3,69238,1226,0.56
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",987,109,3800,9073,25,137082,1239,0.55
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",922,103,3600,8512,51,135331,1221,0.51
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",970,123,3800,8863,10,119085,1242,0.54
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",984,108,3600,8740,9,128345,1254,0.55
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1041,129,3800,8412,6,137064,1204,0.58
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",977,115,3900,8399,32,81733,1220,0.54
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",967,125,3800,8514,40,193870,1212,0.54
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",997,115,3900,8907,11,144896,1216,0.55
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",996,95,4100,8790,27,99007,1287,0.55
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",996,135,3800,8920,34,136914,1218,0.55
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",943,122,3900,8551,37,178183,1197,0.52
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1000,129,3700,7932,6,135359,1204,0.56
"None","Aggregated",99443,12216,3800,8624,1,196908,1221,55.26
