"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",883,3,300,411,57,7433,1370,0.49
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",922,8,300,398,66,8372,1410,0.51
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",951,7,300,391,40,8680,1398,0.53
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",933,6,310,397,22,4256,1366,0.52
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",981,11,300,416,30,9301,1367,0.55
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",951,12,300,447,57,40528,1375,0.53
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",935,7,300,379,5,4220,1364,0.52
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",963,10,300,393,34,6054,1408,0.54
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",899,6,300,394,109,7891,1399,0.50
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",899,6,300,389,8,4199,1365,0.50
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",953,4,300,417,140,11693,1377,0.53
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",968,11,300,404,38,9021,1377,0.54
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",958,6,300,405,41,5674,1366,0.53
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",934,10,310,418,42,7338,1407,0.52
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",928,4,310,438,2,5501,1402,0.52
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",981,7,300,387,2,10472,1365,0.55
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",974,11,310,416,16,11579,1367,0.54
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",962,10,300,411,24,9031,1378,0.53
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",946,9,300,397,46,6542,1361,0.53
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",928,4,300,377,33,4415,1416,0.52
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",962,5,300,410,42,8288,1401,0.53
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",980,6,300,394,141,11639,1366,0.54
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",943,8,310,422,21,10721,1371,0.52
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",952,3,300,400,45,3667,1388,0.53
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",922,7,310,433,90,12577,1364,0.51
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",915,7,300,403,138,8219,1412,0.51
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",984,8,310,442,38,16520,1397,0.55
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",926,8,310,385,57,3529,1363,0.51
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",987,4,300,380,45,3851,1377,0.55
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",973,9,300,385,26,5305,1380,0.54
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",944,6,300,383,78,4870,1366,0.52
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",959,9,310,406,21,5313,1409,0.53
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",906,5,310,427,59,10236,1401,0.50
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",900,9,300,418,41,5459,1361,0.50
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",972,5,300,419,34,9798,1375,0.54
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",938,9,300,391,43,4342,1379,0.52
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",969,7,300,395,77,5782,1365,0.54
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",942,6,300,399,123,4218,1413,0.52
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",974,6,300,396,11,7518,1400,0.54
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",976,6,300,393,63,4927,1366,0.54
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",897,4,310,432,17,11065,1376,0.50
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",992,10,310,403,13,6681,1378,0.55
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",1012,6,300,383,59,6979,1366,0.56
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",949,7,300,386,26,10715,1412,0.53
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",914,5,300,421,78,11541,1401,0.51
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",922,6,300,383,61,5072,1366,0.51
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",967,7,300,394,9,10564,1372,0.54
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",941,8,300,392,53,8161,1381,0.52
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",959,9,300,407,30,7615,1362,0.53
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",893,10,300,396,27,6770,1407,0.50
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",948,10,310,403,38,3827,1394,0.53
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1028,9,310,408,39,6146,1362,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1010,6,300,403,140,5256,1374,0.56
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",958,7,300,422,34,11719,1382,0.53
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",962,6,300,412,3,5534,1366,0.53
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",965,4,300,392,39,8824,1417,0.54
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",975,6,310,412,30,9418,1400,0.54
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",961,8,300,393,9,6690,1363,0.53
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",953,6,300,385,32,4713,1374,0.53
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",948,5,300,402,44,10562,1385,0.53
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",909,7,300,396,46,11424,1364,0.51
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",926,7,310,422,140,9413,1412,0.51
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",977,7,300,384,23,6355,1398,0.54
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",882,8,300,395,39,5280,1362,0.49
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",917,10,310,381,83,3151,1367,0.51
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",989,8,300,435,13,6158,1381,0.55
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",945,5,310,404,76,5386,1367,0.53
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",958,5,300,386,10,12340,1415,0.53
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",927,8,310,393,34,7791,1396,0.52
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",909,11,300,424,29,16348,1358,0.51
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",958,6,300,437,69,11500,1374,0.53
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",973,7,300,393,10,7447,1382,0.54
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",964,11,310,426,6,15474,1359,0.54
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",971,11,300,388,47,3780,1406,0.54
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",997,6,300,377,33,5802,1400,0.55
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",943,8,300,387,9,4975,1363,0.52
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",964,7,300,383,26,5188,1372,0.54
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",935,8,300,405,120,5037,1381,0.52
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",1017,4,300,401,38,10782,1369,0.57
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",953,6,300,381,26,3148,1414,0.53
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",958,7,300,398,18,10182,1398,0.53
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",911,6,310,410,92,6133,1365,0.51
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",969,6,300,392,105,5330,1374,0.54
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",933,4,300,378,141,4592,1387,0.52
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",948,9,300,394,76,6884,1361,0.53
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",952,13,310,406,39,8039,1403,0.53
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",967,10,310,403,9,6344,1394,0.54
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",951,1,310,396,140,3975,1373,0.53
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",937,8,310,412,12,6505,1371,0.52
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",952,5,310,411,54,4135,1385,0.53
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",955,10,300,394,40,2968,1360,0.53
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",929,9,310,408,8,12998,1409,0.52
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",902,9,300,400,30,4155,1394,0.50
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",956,8,310,418,55,6905,1363,0.53
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",908,8,310,410,140,10453,1370,0.50
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",925,3,300,403,11,10904,1388,0.51
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",989,8,300,378,36,9310,1363,0.55
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",935,4,300,396,116,8377,1416,0.52
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",976,8,310,394,82,3258,1397,0.54
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",942,7,310,419,12,11465,1364,0.52
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",945,7,300,404,14,4082,1372,0.53
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",929,9,300,400,44,4843,1379,0.52
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",942,6,310,407,47,4144,1366,0.52
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",917,4,310,433,142,10674,1416,0.51
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",900,5,310,394,57,3941,1401,0.50
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",904,4,300,381,6,5588,1368,0.50
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",930,8,310,416,73,8078,1371,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",964,5,310,413,23,11616,1385,0.54
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",941,10,300,447,1,32862,1360,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",940,7,300,392,39,5034,1412,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",930,10,300,401,4,6381,1393,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",947,8,300,421,78,11929,1363,0.53
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",969,8,300,394,67,24113,1371,0.54
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",916,5,300,403,78,8184,1385,0.51
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",919,6,300,403,4,7540,1366,0.51
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",937,8,300,424,50,8990,1410,0.52
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",927,6,310,407,83,6842,1399,0.52
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",940,7,310,374,38,2999,1364,0.52
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",921,8,310,407,23,6574,1370,0.51
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",934,8,300,401,14,11990,1381,0.52
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",974,11,300,389,1,5208,1359,0.54
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",961,9,300,402,10,5145,1409,0.53
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",951,4,300,387,84,5350,1403,0.53
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",957,7,300,380,6,5288,1364,0.53
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",952,8,300,390,34,4983,1371,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",969,11,300,386,14,5595,1377,0.54
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",965,11,310,409,7,10633,1359,0.54
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",966,9,300,376,49,8010,1409,0.54
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",951,5,300,399,32,5853,1401,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",954,8,300,407,69,19806,1363,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",945,5,300,402,112,10229,1375,0.53
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",948,9,310,412,66,11622,1379,0.53
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1010,5,310,417,133,9798,1368,0.56
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",959,11,310,411,37,8482,1406,0.53
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",939,5,310,430,29,11203,1401,0.52
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",923,15,300,397,14,6312,1352,0.51
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",960,6,310,405,11,10148,1374,0.53
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",957,9,300,401,37,8027,1379,0.53
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",948,6,310,421,6,19278,1366,0.53
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",943,4,300,418,90,24648,1416,0.52
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",932,6,310,395,28,9850,1399,0.52
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",941,7,300,399,68,5031,1364,0.52
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",944,8,310,396,110,4395,1371,0.52
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",987,7,300,387,118,6804,1383,0.55
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",979,4,300,378,38,2940,1369,0.54
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",890,6,300,386,37,3957,1413,0.49
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",951,10,300,389,89,4943,1394,0.53
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",939,12,300,394,72,4969,1357,0.52
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",964,8,300,405,35,11975,1371,0.54
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",911,5,300,436,130,37381,1385,0.51
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",949,15,300,440,15,8475,1353,0.53
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",994,5,300,405,35,16744,1415,0.55
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",916,9,300,394,50,3951,1395,0.51
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",1018,12,300,394,71,9391,1358,0.57
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",973,4,300,381,63,2934,1377,0.54
