"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",496,0,270,271,125,1142,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",501,0,270,267,125,1844,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",480,0,270,273,131,1813,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",496,0,270,271,125,1136,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",461,0,270,267,130,1308,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",509,0,270,272,130,3488,1423,0.28
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",507,0,270,274,124,1293,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",498,0,270,254,125,1091,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",500,0,270,272,125,3706,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",522,0,270,286,124,6637,1393,0.29
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",473,0,270,268,124,1237,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",472,0,270,273,130,3644,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",446,0,270,266,131,3519,1409,0.25
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",531,0,270,257,128,872,1375,0.30
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",497,0,270,266,130,1059,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",468,0,270,269,124,1392,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",489,0,250,257,124,1548,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",521,0,270,266,124,2219,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",489,0,270,264,130,1012,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",484,0,270,276,125,3550,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",458,0,230,249,130,1355,1383,0.25
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",499,0,270,259,124,1117,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",523,0,270,261,130,1140,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",493,0,270,260,124,802,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",483,0,270,275,130,7143,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",461,0,270,260,125,1439,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",497,0,270,260,130,1059,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",481,0,270,265,124,1044,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",458,0,270,260,124,1330,1375,0.25
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",462,0,270,268,125,1486,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",499,0,270,255,124,1059,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",481,0,270,268,125,1200,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",447,0,270,267,124,1916,1383,0.25
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",464,0,270,268,124,1455,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",447,0,270,267,124,3387,1375,0.25
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",481,0,270,259,124,1246,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",495,0,270,258,130,772,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",482,0,270,258,125,760,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",495,0,270,260,124,896,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",484,0,270,261,124,958,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",509,0,270,268,130,1611,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",490,0,270,271,124,3503,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",483,0,270,268,130,1409,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",518,0,260,267,130,3597,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",486,0,270,254,125,1775,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",457,0,270,267,124,1008,1393,0.25
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",452,0,270,260,130,865,1375,0.25
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",491,0,270,266,132,1502,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",481,0,270,268,124,1293,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",468,0,270,271,130,1938,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",482,0,270,269,130,1122,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",508,0,270,252,130,1418,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",479,0,270,265,132,980,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",519,0,270,267,124,3549,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",462,0,270,279,124,1844,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",511,0,270,259,130,1277,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",507,0,270,260,124,1900,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",508,0,270,257,131,3503,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",469,0,270,269,124,3497,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",510,0,270,266,130,1439,1423,0.28
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",475,0,270,266,124,1105,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",508,0,270,263,130,1183,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",502,0,270,261,124,732,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",479,0,270,264,124,1779,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",484,0,270,259,124,981,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",489,0,270,285,130,3681,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",490,0,270,265,124,1216,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",492,0,270,260,130,866,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",480,0,270,266,130,1101,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",491,0,270,277,130,3378,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",447,0,270,249,124,1168,1375,0.25
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",446,0,270,262,124,1985,1423,0.25
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",476,0,270,263,124,1012,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",489,0,270,253,125,1043,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",458,0,270,263,131,1107,1383,0.25
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",507,0,270,264,124,1043,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",532,0,270,278,129,1340,1375,0.30
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",460,0,270,273,124,1293,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",506,0,270,267,125,930,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",520,0,270,272,125,3666,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",470,0,270,273,130,1027,1383,0.26
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",471,0,270,261,124,865,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",464,0,270,264,124,1271,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",450,0,270,261,124,861,1423,0.25
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",477,0,270,254,124,793,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",526,0,270,274,124,948,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",479,0,270,272,130,3503,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",503,0,270,275,129,3497,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",543,0,270,274,130,1869,1375,0.30
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",460,0,270,262,124,1340,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",489,0,270,277,130,3566,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",503,0,270,265,130,1900,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",503,0,270,262,130,2032,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",444,0,270,270,130,3378,1393,0.25
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",480,0,270,263,127,794,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",514,0,270,261,130,879,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",505,0,270,277,130,3565,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",486,0,270,265,130,1111,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",491,0,270,282,130,2491,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",456,0,270,265,124,1027,1393,0.25
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",476,0,270,270,130,1355,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",486,0,270,269,130,1455,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",518,0,270,270,124,1402,1409,0.29
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",493,0,270,268,131,778,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",508,0,270,259,129,964,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",456,0,270,269,124,2172,1393,0.25
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",493,0,270,278,124,3394,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",495,0,270,258,130,1014,1423,0.28
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",473,0,270,265,130,1058,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",475,0,270,271,124,1277,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",498,0,270,267,130,949,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",508,0,270,257,130,840,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",472,0,270,262,124,1199,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",519,0,270,268,124,835,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",510,0,270,272,130,3565,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",492,0,270,275,130,1089,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",506,0,270,268,130,1330,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",514,0,270,253,129,974,1393,0.29
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",437,0,270,261,124,1168,1375,0.24
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",524,0,270,264,125,1011,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",508,0,270,261,129,1343,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",473,0,270,272,130,1278,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",498,0,270,264,129,980,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",487,0,270,263,129,3706,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",488,0,270,261,124,1938,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",484,0,270,277,131,3519,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",507,0,270,263,125,1200,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",492,0,270,265,124,1107,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",454,0,270,266,124,1439,1383,0.25
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",528,0,270,267,124,1876,1393,0.29
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",511,0,270,259,124,911,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",513,0,270,268,130,1090,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",493,0,270,264,125,1105,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",505,0,270,272,130,1127,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",498,0,270,265,124,3503,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",496,0,270,263,123,1074,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",483,0,270,269,124,3550,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",506,0,270,261,125,889,1423,0.28
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",492,0,280,277,124,1278,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",507,0,270,261,129,3628,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",495,0,270,268,124,1079,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",478,0,270,258,124,1829,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",494,0,270,256,130,823,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",462,0,260,255,124,1566,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",487,0,270,268,130,3456,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",449,0,270,259,130,1900,1375,0.25
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",518,0,270,272,129,961,1383,0.29
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",469,0,270,265,130,778,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",469,0,270,273,130,1284,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",475,0,270,258,124,1387,1423,0.26
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",460,0,270,263,124,1345,1409,0.26
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",494,0,270,268,124,968,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",478,0,270,268,126,1969,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",516,0,270,269,124,1922,1393,0.29
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",471,0,270,254,124,818,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",537,0,270,260,124,3456,1423,0.30
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",532,0,270,266,124,949,1409,0.30
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",471,0,270,273,124,1779,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",498,0,270,267,124,1439,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",499,0,270,262,124,1891,1393,0.28
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",505,0,270,270,124,1308,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",533,0,270,272,127,1954,1423,0.30
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",493,0,270,259,130,1105,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",524,0,270,265,130,902,1375,0.29
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",504,0,270,277,130,3675,1383,0.28
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",478,0,270,262,124,1268,1393,0.27
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",463,0,270,268,124,1424,1375,0.26
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",489,0,270,266,124,1246,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",494,0,270,258,124,1548,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",501,0,270,265,124,1012,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",440,0,270,262,124,1082,1383,0.24
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",464,0,270,264,124,3628,1393,0.26
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",500,0,270,273,124,880,1375,0.28
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",479,0,270,273,124,1108,1423,0.27
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",512,0,270,272,130,1142,1409,0.28
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",485,0,270,265,128,1504,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",471,0,270,268,124,1283,1383,0.26
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",516,0,270,275,130,6637,1393,0.29
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",483,0,270,269,125,1951,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",529,0,270,272,124,3519,1423,0.29
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",478,0,270,265,124,3581,1409,0.27
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",481,0,270,266,124,1058,1375,0.27
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",479,0,270,258,124,1028,1383,0.27
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",481,0,270,258,131,730,1393,0.27
