"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1292,294,7700,10353,10,175994,1088,0.72
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1194,271,7600,10813,22,197832,1062,0.66
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1209,264,7700,10772,16,206618,1081,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1136,230,7800,11183,17,203309,1110,0.63
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1210,286,7600,10973,10,172860,1050,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1217,295,7800,11228,36,183207,1078,0.68
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1226,277,7500,10890,22,240688,1090,0.68
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1211,261,7100,9998,10,160067,1078,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1216,278,7700,11017,39,208054,1066,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1227,281,7600,10691,5,190566,1073,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1226,285,7700,10223,28,107190,1055,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1229,269,7500,10662,16,220413,1111,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1234,259,7900,11354,16,203570,1113,0.69
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1193,288,8000,11666,11,204044,1043,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1241,303,7700,10624,40,118414,1045,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1244,276,7600,10450,50,114887,1083,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1231,290,7900,10589,33,183211,1051,0.68
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1171,285,8000,10326,12,155369,1076,0.65
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1244,296,7600,10301,19,121585,1073,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1262,253,7600,11233,52,229419,1099,0.70
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1156,255,7800,10558,36,125549,1077,0.64
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1262,283,7600,10345,118,166445,1080,0.70
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1240,270,7700,11102,23,179607,1075,0.69
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1214,256,7700,11097,27,185179,1122,0.67
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1168,270,7700,10875,37,229468,1083,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1197,287,7800,11054,25,174105,1045,0.67
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1193,278,7700,10570,203,229455,1060,0.66
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1227,282,7700,10147,21,137638,1072,0.68
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1200,253,7600,11698,24,201906,1085,0.67
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1224,261,7700,10484,23,112270,1119,0.68
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1207,264,7100,10040,71,122484,1100,0.67
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1221,290,7600,10810,36,200488,1048,0.68
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1179,241,7600,10976,94,254706,1100,0.66
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1199,252,7600,11195,37,243220,1100,0.67
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1229,302,7700,11056,70,234829,1037,0.68
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1234,291,7700,11136,16,200493,1087,0.69
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1250,295,7800,11482,68,186968,1076,0.69
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1179,286,7500,10375,11,229453,1041,0.66
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1154,248,7700,10617,11,202290,1085,0.64
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1262,284,7700,10722,43,252901,1079,0.70
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1216,303,7800,10987,25,153694,1032,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1232,277,7800,11128,27,172896,1103,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1219,274,7600,10874,52,226295,1092,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1222,278,7700,10711,13,133617,1062,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1227,273,7800,11575,19,184687,1075,0.68
"None","Aggregated",123775,28275,7700,10843,4,321862,1074,68.77
