"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1275,637,21000,21280,34,162348,697,0.71
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1261,592,21000,20847,6,159406,729,0.70
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1231,539,21000,20218,53,123786,799,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1232,589,21000,20749,25,140755,735,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1223,565,21000,21471,47,152302,739,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1244,562,21000,20100,27,138608,758,0.69
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1201,536,21000,19972,6,133420,771,0.67
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1239,580,21000,20695,1099,159352,731,0.69
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1282,615,21000,20807,7,146958,740,0.71
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1199,572,21000,20760,31,115680,736,0.67
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1255,619,21000,21110,5,137249,696,0.70
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1214,564,21000,20186,6,147448,740,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1209,572,21000,21372,24,145960,733,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1210,570,21000,21066,3,129216,727,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1147,552,21000,20642,18,152336,738,0.64
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1288,591,21000,21069,12,139948,762,0.72
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1199,572,21000,20608,1,137548,719,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1268,601,21000,20092,9,139273,727,0.70
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1207,554,21000,20937,15,125174,753,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1213,583,21000,20411,6,148281,714,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1284,613,21000,20888,28,138990,743,0.71
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1261,630,21000,21654,6,152348,705,0.70
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1248,595,21000,20545,29,115897,719,0.69
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1219,542,21000,19919,47,132659,768,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1216,567,21000,20870,73,164955,743,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1164,552,21000,20952,7,153519,722,0.65
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1220,588,21000,21015,88,137528,737,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1186,537,21000,20185,10,165828,771,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1273,580,21000,20093,13,141800,748,0.71
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1203,544,21000,20827,9,137398,757,0.67
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1213,583,21000,20751,27,115195,723,0.67
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1214,537,21000,19750,47,126399,766,0.67
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1199,564,21000,21193,6,133993,753,0.67
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1263,610,21000,20942,5,138928,728,0.70
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1266,604,21000,20695,5,145557,718,0.70
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1249,588,21000,20754,13,159360,731,0.69
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1263,583,21000,20233,22,181071,749,0.70
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1244,575,21000,21278,18,181071,739,0.69
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1305,636,21000,21151,1,129505,729,0.73
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1214,568,21000,20403,29,151229,749,0.67
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1175,581,21000,21160,32,146041,695,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1269,617,21000,20725,53,134632,710,0.71
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1259,611,21000,20129,17,134413,716,0.70
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1219,567,21000,20868,9,117753,735,0.68
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1245,593,21000,20847,50,127132,745,0.69
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1269,604,21000,20508,4,123880,738,0.71
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1194,544,21000,19943,4,165851,748,0.66
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1244,564,21000,20733,37,141047,755,0.69
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1217,583,21000,20776,18,133395,725,0.68
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1312,600,21000,19737,11,126297,746,0.73
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1252,561,21000,20089,6,145874,785,0.70
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1243,595,21000,21161,6,137525,734,0.69
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1269,610,21000,21726,16,132689,714,0.71
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1275,616,21000,21298,6,126475,714,0.71
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1203,541,21000,20612,11,148612,766,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1201,561,21000,20490,9,139215,732,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1289,609,21000,20394,2,130254,750,0.72
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1211,549,21000,20161,9,108144,770,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1208,525,21000,19876,44,100160,777,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1265,604,21000,20936,46,119502,722,0.70
"None","Aggregated",126092,59198,21000,20697,1,181071,739,70.07
