"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1051,3800,7500,10000,12000,18000,26000,29000,50000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1058,3900,8100,11000,13000,18000,25000,29000,52000,68000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",993,4000,8500,11000,15000,22000,27000,32000,41000,73000,73000,73000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1002,3900,8000,11000,14000,19000,26000,30000,45000,63000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1049,4100,8500,11000,16000,20000,27000,33000,50000,91000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1072,4000,8100,11000,15000,20000,27000,30000,45000,71000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",991,3900,8100,11000,15000,20000,27000,32000,54000,101000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1004,3700,8200,11000,14000,19000,25000,30000,35000,76000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1043,3900,8300,11000,12000,19000,26000,28000,33000,71000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1000,3900,8300,11000,15000,19000,26000,30000,34000,76000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1030,4300,8900,12000,15000,20000,26000,32000,51000,69000,88000,88000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1008,3800,7800,11000,12000,18000,25000,29000,36000,68000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1047,3900,8300,11000,14000,19000,26000,30000,35000,75000,86000,86000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1005,4100,7800,11000,12000,19000,27000,30000,38000,82000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1050,4100,8600,11000,15000,19000,26000,32000,46000,76000,88000,88000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1040,4100,8400,11000,13000,19000,27000,31000,43000,67000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",997,4200,8400,11000,13000,19000,26000,29000,32000,91000,91000,91000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1086,4100,8700,11000,15000,19000,26000,33000,51000,90000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1009,4000,8300,11000,14000,19000,25000,29000,36000,64000,80000,80000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1039,3900,8400,11000,14000,18000,26000,30000,37000,74000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",991,3900,8200,11000,13000,18000,27000,35000,60000,102000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",987,4000,8500,11000,15000,21000,27000,32000,51000,101000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1006,3900,8100,11000,13000,19000,25000,32000,47000,92000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1019,3700,7300,9700,11000,18000,25000,30000,50000,67000,72000,72000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1019,4200,8900,11000,15000,20000,28000,33000,50000,141000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1089,3900,8400,11000,15000,21000,27000,33000,48000,86000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1030,3900,8200,11000,15000,19000,26000,30000,42000,75000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1042,3800,8100,11000,15000,21000,27000,30000,52000,72000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1020,3900,7700,11000,14000,19000,26000,30000,41000,74000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1055,3900,8100,11000,14000,19000,26000,31000,48000,65000,67000,67000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1032,3800,8200,11000,14000,19000,26000,30000,48000,83000,91000,91000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1060,4000,7900,10000,12000,18000,26000,29000,31000,81000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1036,3900,8100,11000,13000,18000,26000,29000,31000,72000,80000,80000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1025,3700,8200,11000,12000,18000,26000,29000,35000,71000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1027,4100,8400,11000,13000,18000,25000,33000,53000,80000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",955,4100,8700,11000,15000,20000,27000,30000,36000,74000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1002,4000,8500,11000,15000,19000,26000,30000,40000,75000,77000,77000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1011,4200,8500,11000,15000,20000,26000,30000,35000,66000,82000,82000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1005,3900,8400,11000,15000,19000,26000,29000,37000,66000,78000,78000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1078,3900,8200,11000,13000,20000,27000,30000,54000,76000,77000,77000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1031,4000,8500,11000,15000,20000,26000,30000,39000,71000,78000,78000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1003,4600,9200,12000,15000,20000,26000,30000,48000,68000,72000,72000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1051,4200,8500,11000,14000,19000,26000,30000,52000,75000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1053,3900,7900,11000,14000,18000,25000,29000,46000,73000,85000,85000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1078,4000,8200,11000,15000,20000,27000,31000,52000,74000,83000,83000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1026,4000,7700,10000,12000,19000,25000,30000,43000,109000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1052,4000,8700,11000,15000,19000,26000,29000,33000,65000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1036,4100,8300,11000,13000,19000,26000,31000,47000,102000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1077,3900,7900,10000,12000,19000,24000,29000,54000,75000,77000,77000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1033,3800,7800,10000,12000,18000,26000,40000,59000,72000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1030,3800,8100,11000,14000,19000,26000,30000,36000,65000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1041,3900,8200,11000,14000,20000,27000,33000,45000,68000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1002,3900,8200,11000,15000,20000,26000,30000,34000,63000,70000,70000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1003,3900,8200,11000,14000,19000,26000,30000,35000,77000,90000,90000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1083,4100,8300,11000,15000,21000,27000,31000,47000,101000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1017,3900,8200,11000,14000,19000,26000,29000,40000,74000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1055,4100,8500,12000,15000,19000,26000,30000,56000,78000,82000,82000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1008,3900,8000,11000,15000,19000,26000,30000,39000,67000,77000,77000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1021,3900,8000,11000,12000,21000,26000,34000,56000,80000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1017,3900,7900,11000,13000,19000,26000,32000,42000,70000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1072,4200,8500,11000,15000,20000,26000,32000,36000,80000,81000,81000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1003,3900,7900,10000,13000,19000,26000,30000,35000,74000,82000,82000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1026,4300,8800,12000,16000,21000,26000,31000,56000,96000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1009,4000,8500,12000,15000,20000,26000,30000,37000,70000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",982,3900,7900,11000,12000,19000,25000,28000,32000,67000,67000,67000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1033,3800,7800,10000,12000,18000,26000,30000,42000,71000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1028,3900,8000,11000,12000,19000,26000,30000,62000,116000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1052,3900,7600,10000,12000,18000,25000,29000,32000,80000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1004,3800,7900,11000,15000,19000,26000,31000,52000,77000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1007,3900,8000,11000,13000,19000,26000,29000,35000,64000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",982,4400,8500,11000,15000,20000,26000,31000,49000,99000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1043,4000,8200,11000,13000,19000,26000,29000,48000,75000,110000,110000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1008,4200,8900,12000,16000,20000,26000,30000,41000,72000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",979,3900,8600,11000,15000,19000,25000,30000,54000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1063,4100,8500,11000,15000,21000,27000,31000,51000,71000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1046,4100,8500,12000,15000,20000,26000,34000,53000,102000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1025,4100,8400,11000,14000,19000,26000,30000,46000,72000,90000,90000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1004,4000,8500,11000,15000,19000,25000,31000,54000,77000,95000,95000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",973,4100,8700,12000,15000,19000,26000,32000,55000,101000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1007,3800,8200,11000,13000,20000,26000,31000,44000,65000,66000,66000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",985,3800,8100,11000,13000,19000,26000,46000,56000,91000,91000,91000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1042,3900,8100,11000,13000,20000,27000,31000,37000,90000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1090,3800,7500,11000,13000,20000,26000,30000,41000,73000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1020,4000,8500,11000,15000,20000,27000,33000,52000,68000,70000,70000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",963,4300,8600,11000,15000,19000,26000,30000,50000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",976,3800,7900,11000,13000,20000,27000,30000,34000,70000,70000,70000
"Aggregated",104892,4000,8300,11000,14000,19000,26000,30000,46000,80000,124000,146000
