"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1195,7800,11000,13000,15000,21000,31000,54000,71000,111000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1148,7700,11000,13000,15000,22000,32000,57000,73000,132000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1197,7700,11000,12000,14000,23000,31000,57000,74000,157000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1175,7400,10000,11000,14000,21000,29000,49000,68000,123000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1172,7600,11000,12000,15000,21000,29000,51000,75000,116000,223000,223000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1168,7700,11000,13000,15000,21000,29000,54000,99000,119000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1137,7700,11000,13000,15000,23000,33000,62000,84000,124000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1178,7700,11000,13000,15000,21000,29000,49000,71000,109000,111000,111000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1174,7500,10000,12000,14000,21000,29000,56000,81000,146000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1142,7200,10000,12000,15000,21000,28000,55000,66000,123000,159000,159000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1126,7700,11000,13000,15000,22000,34000,57000,83000,191000,202000,202000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1146,7500,11000,13000,15000,23000,34000,61000,84000,116000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1224,7700,10000,13000,15000,24000,31000,57000,98000,204000,209000,209000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1157,7500,10000,12000,15000,24000,33000,61000,76000,122000,197000,197000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1158,7800,11000,13000,16000,22000,30000,53000,68000,126000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1203,7400,10000,12000,14000,20000,27000,42000,56000,107000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1141,7300,10000,12000,15000,21000,30000,54000,74000,122000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1161,7400,10000,12000,15000,19000,27000,44000,82000,125000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1131,7100,9700,12000,14000,20000,30000,42000,60000,109000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1167,7500,10000,12000,14000,22000,30000,55000,77000,129000,167000,167000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1132,7800,11000,13000,15000,22000,32000,58000,101000,178000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1103,7600,10000,13000,15000,21000,28000,53000,67000,128000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1228,7600,10000,12000,14000,21000,29000,49000,59000,109000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1134,7900,11000,14000,16000,22000,30000,52000,76000,150000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1143,7800,11000,13000,15000,22000,30000,50000,64000,149000,196000,196000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1226,8000,11000,13000,15000,23000,30000,62000,86000,143000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1216,7700,10000,13000,15000,22000,29000,50000,62000,139000,209000,209000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1247,7300,9800,12000,15000,22000,30000,53000,86000,130000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1227,7600,11000,13000,15000,21000,30000,58000,100000,205000,282000,282000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1169,7800,11000,13000,15000,23000,32000,55000,72000,164000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1157,7500,10000,12000,14000,21000,29000,48000,62000,100000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1187,7900,11000,14000,16000,22000,31000,60000,79000,127000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1143,7900,11000,14000,17000,25000,33000,57000,82000,187000,209000,209000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1181,7400,10000,12000,14000,21000,29000,51000,72000,144000,218000,218000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1224,7800,11000,13000,15000,23000,32000,60000,95000,173000,197000,197000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1179,8000,11000,12000,15000,21000,30000,51000,58000,108000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1195,7700,11000,13000,15000,21000,32000,51000,82000,124000,128000,128000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1195,7600,10000,12000,14000,21000,29000,42000,63000,110000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1176,7700,11000,14000,16000,23000,32000,63000,98000,185000,209000,209000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1132,7700,10000,12000,15000,21000,28000,43000,65000,112000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1220,7700,11000,14000,17000,25000,34000,56000,86000,118000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1154,7700,11000,14000,17000,25000,36000,59000,75000,158000,293000,293000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1165,7600,9900,12000,14000,22000,33000,58000,75000,108000,177000,177000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1177,7500,11000,13000,15000,23000,31000,52000,68000,113000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1212,7800,11000,13000,16000,23000,31000,59000,85000,151000,175000,175000
"Aggregated",120088,7700,11000,13000,15000,22000,30000,55000,75000,155000,238000,345000
