"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",863,118,4100,8230,78,131546,1216,0.48
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",886,111,4100,7993,109,123553,1202,0.49
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",870,136,3600,8065,296,159765,1166,0.48
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",915,151,4300,8994,124,182865,1163,0.51
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",876,125,4200,7976,140,232829,1178,0.49
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",822,130,4000,7551,119,111850,1197,0.46
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",949,122,3700,7782,15,196009,1227,0.53
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",884,119,3300,7760,137,137358,1189,0.49
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",914,146,4100,7863,140,153621,1162,0.51
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",923,135,3900,7546,86,93676,1189,0.51
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",899,140,3800,7293,86,133712,1160,0.50
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",907,139,4100,8233,31,128260,1204,0.50
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",885,134,4000,8433,125,263311,1195,0.49
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",935,141,3800,8459,31,206863,1167,0.52
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",875,128,3800,7253,62,161158,1180,0.49
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",918,132,3700,8249,147,214154,1192,0.51
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",979,148,4200,8311,0,182130,1167,0.54
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",922,107,4100,8052,89,129274,1257,0.51
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",893,129,4100,8757,15,120188,1205,0.50
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",907,136,4000,7415,140,91330,1168,0.50
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",869,143,3900,7776,0,163132,1155,0.48
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",897,141,4200,7976,281,94491,1174,0.50
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",884,120,4100,7137,221,125500,1188,0.49
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",918,143,4100,8969,140,274075,1201,0.51
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",905,131,4100,8430,156,199432,1205,0.50
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",878,134,4000,8857,93,328679,1165,0.49
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",911,139,4000,8091,15,214102,1171,0.51
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",866,147,4200,8370,226,123831,1156,0.48
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",899,141,4300,8358,142,130169,1159,0.50
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",880,128,3900,8035,140,202628,1216,0.49
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",938,130,4000,7770,31,181724,1213,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",934,127,4200,7832,256,155514,1188,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",911,130,4100,7889,138,164927,1185,0.51
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",889,143,4300,8962,124,186019,1168,0.49
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",915,125,3900,7481,44,99328,1187,0.51
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",956,137,4000,8307,206,155246,1219,0.53
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",872,121,4100,7400,78,148375,1213,0.48
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",948,137,4200,8673,31,155773,1176,0.53
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",867,134,3900,7557,342,109065,1169,0.48
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",884,128,4000,8110,156,112304,1191,0.49
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",944,137,4000,7966,24,298936,1175,0.52
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",901,136,4200,8939,46,196429,1208,0.50
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",867,137,4000,8551,31,263151,1186,0.48
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",906,144,3800,8256,140,123115,1156,0.50
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",884,126,4200,8652,348,214145,1185,0.49
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",890,127,3800,7363,78,105005,1194,0.49
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",852,148,4400,8203,60,118882,1136,0.47
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",919,155,4100,8263,57,231593,1182,0.51
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",901,134,3900,7637,265,130043,1199,0.50
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",939,130,4000,8003,24,137507,1184,0.52
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",878,135,3800,7848,204,110247,1170,0.49
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",875,121,4000,8538,124,204744,1200,0.49
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",871,100,4100,8506,234,224839,1217,0.48
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",897,141,4100,8789,31,214059,1199,0.50
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",896,113,4100,9261,125,282731,1231,0.50
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",880,134,3800,7432,249,130061,1165,0.49
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",875,121,4200,8280,100,156559,1191,0.49
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",878,138,3900,8627,281,150490,1174,0.49
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",901,105,4200,8549,78,194289,1214,0.50
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",881,117,4000,8380,0,178574,1234,0.49
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",909,124,4100,7817,128,134548,1216,0.50
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",915,134,3900,8492,156,310414,1173,0.51
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",895,139,4300,8902,142,201875,1168,0.50
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",877,113,4000,7999,15,128562,1213,0.49
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",880,110,4200,7892,125,205454,1203,0.49
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",954,149,4100,8146,140,122167,1200,0.53
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",934,128,3800,7626,40,177906,1215,0.52
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",886,109,3800,7663,568,112535,1205,0.49
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",863,115,3900,7124,137,79119,1198,0.48
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",903,127,4000,8076,266,214101,1197,0.50
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",912,143,3700,7703,265,95759,1159,0.51
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",888,122,3900,7879,166,126750,1227,0.49
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",871,138,4100,8436,144,264888,1185,0.48
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",895,148,4000,8029,124,106046,1147,0.50
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",910,124,4000,8314,140,153407,1194,0.51
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",883,125,3900,8596,124,225989,1195,0.49
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",894,118,3900,7864,3,148561,1193,0.50
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",883,134,4200,8122,78,109885,1207,0.49
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",907,122,4000,7851,61,196275,1219,0.50
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",870,147,4200,8822,124,201470,1142,0.48
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",890,131,4000,7948,163,274150,1179,0.49
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",866,123,3600,8158,182,201384,1195,0.48
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",935,133,4100,7770,140,172097,1179,0.52
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",932,138,4100,8190,136,292626,1212,0.52
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",895,117,4000,8503,62,232264,1224,0.50
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",862,131,4000,7559,46,179170,1166,0.48
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",860,118,4100,7738,250,181562,1193,0.48
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",952,126,4100,7954,109,107720,1208,0.53
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",848,135,4100,7542,140,121398,1156,0.47
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",877,106,4000,7703,140,93363,1251,0.49
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",909,166,4000,8887,140,339927,1151,0.50
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",841,102,4000,7711,394,241454,1208,0.47
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",912,125,4200,9117,34,274073,1193,0.51
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",891,124,4200,8292,98,214109,1199,0.49
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",915,121,4200,8142,124,212051,1193,0.51
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",906,116,3900,8103,273,271646,1240,0.50
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",910,135,3900,8136,109,138896,1199,0.51
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",888,133,4000,8012,15,103697,1169,0.49
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",860,121,3900,8091,281,151342,1188,0.48
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",902,132,4200,8338,61,214093,1189,0.50
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",855,126,4100,8677,39,329618,1172,0.47
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",902,129,4200,8227,46,147976,1219,0.50
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",903,115,4100,8269,56,268226,1229,0.50
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",897,120,4000,8801,27,148830,1191,0.50
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",875,143,4100,7440,136,127383,1156,0.49
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",875,129,4200,8844,109,184716,1187,0.49
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",850,114,3800,8295,294,185510,1190,0.47
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",914,142,3900,8430,124,188763,1201,0.51
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",866,117,4000,8293,140,178974,1218,0.48
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",873,128,3900,8086,31,155731,1173,0.48
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",954,137,4200,7836,124,109457,1184,0.53
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",906,139,4200,8181,183,181818,1179,0.50
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",912,112,3800,7671,46,115953,1206,0.51
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",837,137,4000,8227,15,159776,1190,0.46
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",874,130,3900,7372,78,121314,1199,0.49
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",923,138,4200,8226,234,187219,1169,0.51
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",900,122,4200,8540,265,289784,1195,0.50
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",932,127,3800,8222,156,274086,1203,0.52
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",885,131,4200,8248,27,327303,1171,0.49
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",859,117,4000,8059,62,155626,1229,0.48
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",912,125,3600,8016,140,147922,1215,0.51
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",882,113,4100,8755,139,339990,1198,0.49
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",932,125,4200,8467,109,148183,1197,0.52
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",857,121,4000,8737,140,291280,1196,0.48
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",916,141,4100,8186,203,214104,1163,0.51
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",907,143,4100,8072,8,155802,1198,0.50
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",920,148,4000,8695,93,214144,1182,0.51
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",924,139,4000,8185,54,147930,1168,0.51
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",894,153,3700,8428,141,155806,1146,0.50
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",872,130,4000,8152,93,128271,1185,0.48
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",913,131,4000,8531,182,310406,1177,0.51
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",896,144,3800,7889,195,183447,1194,0.50
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",872,140,3900,8677,62,155786,1182,0.48
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",871,125,4000,7804,69,95833,1177,0.48
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",914,123,3800,7551,151,220882,1196,0.51
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",869,124,4100,8442,140,164185,1194,0.48
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",881,124,3900,7706,218,163240,1181,0.49
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",898,127,4100,8079,124,192723,1221,0.50
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",907,155,4300,9228,78,174079,1168,0.50
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",914,116,4300,8090,78,121596,1200,0.51
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",893,117,4300,8940,124,214072,1201,0.50
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",856,124,4200,8336,95,231481,1191,0.48
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",909,128,4200,8862,122,155519,1181,0.50
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",821,127,3600,7882,140,274083,1202,0.46
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",865,124,4000,7598,140,197426,1207,0.48
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",904,132,3800,7806,52,165445,1174,0.50
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",921,137,4200,8622,124,178264,1177,0.51
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",861,133,2900,7406,80,196844,1177,0.48
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",886,136,4000,7617,249,147953,1163,0.49
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",850,134,4200,8685,46,103710,1198,0.47
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",826,96,3800,7843,15,198738,1245,0.46
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",860,120,3900,8186,24,182361,1183,0.48
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",887,125,3900,8949,171,333729,1188,0.49
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",901,144,4100,8445,126,291939,1170,0.50
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",952,152,4100,7971,269,137500,1155,0.53
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",923,128,4100,8035,46,130195,1225,0.51
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",908,140,4100,8204,46,263163,1191,0.50
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",888,129,4100,7962,46,242173,1175,0.49
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",929,141,4000,9072,265,326340,1173,0.52
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",872,133,4100,7852,225,117127,1180,0.48
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",898,129,4000,7875,86,145898,1177,0.50
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",892,143,4200,9054,255,193950,1194,0.50
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",878,121,4200,7988,15,114804,1214,0.49
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",917,154,4200,8671,93,152519,1144,0.51
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",917,138,4200,9106,97,226264,1174,0.51
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",907,124,4000,7718,156,122239,1202,0.50
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",956,123,3400,7692,283,102757,1198,0.53
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",956,126,4300,8534,216,192674,1235,0.53
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",812,102,4200,8268,22,169007,1232,0.45
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",961,137,3900,7920,139,327287,1178,0.53
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",891,136,4000,8509,46,180937,1171,0.49
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",921,129,3800,7895,229,274120,1197,0.51
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",908,142,4000,7929,185,120951,1159,0.50
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",837,97,3600,7742,62,136456,1258,0.46
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",876,117,4400,9027,171,264892,1220,0.49
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",862,117,4300,8311,20,142157,1188,0.48
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",849,129,3700,7325,136,103101,1172,0.47
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",902,124,4000,8518,62,292628,1201,0.50
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",909,126,3400,7649,62,126153,1184,0.50
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",925,120,4400,8402,156,163683,1238,0.51
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",882,127,4000,7637,109,115139,1206,0.49
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",881,114,3900,7241,375,111827,1197,0.49
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",883,125,4100,7982,26,110937,1187,0.49
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",919,134,3800,7152,121,98287,1189,0.51
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",871,120,4000,7420,31,125669,1185,0.48
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",907,133,4000,8294,222,213784,1214,0.50
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",851,123,3800,8112,62,121740,1205,0.47
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",855,128,4100,8364,8,214110,1169,0.47
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",937,136,4200,8206,346,168882,1182,0.52
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",847,115,4100,8227,118,159903,1203,0.47
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",892,115,3900,7593,138,133799,1197,0.50
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",920,133,3200,7982,153,96250,1217,0.51
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",904,134,4100,7768,49,200966,1200,0.50
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",907,128,3800,8316,171,182443,1180,0.50
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",964,131,4200,8292,265,209643,1195,0.54
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",930,139,3800,6747,62,138441,1184,0.52
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",883,121,3900,8368,139,280810,1186,0.49
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",873,122,4000,8441,407,181284,1224,0.48
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",882,136,4000,8848,140,174246,1191,0.49
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",907,125,4100,8470,171,193307,1185,0.50
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",891,132,3800,7797,31,134257,1178,0.49
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",896,113,3900,8693,156,210974,1217,0.50
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",797,119,3800,8613,31,284043,1169,0.44
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",862,127,4100,7722,144,87928,1213,0.48
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",866,108,4200,8036,69,187219,1233,0.48
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",929,140,4000,7724,124,189362,1167,0.52
