"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",227,16,270,1030,2,21647,1309,0.13
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",213,11,270,1012,1,22151,1303,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",203,10,270,969,1,21032,1314,0.11
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",202,6,180,431,3,21608,1351,0.11
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",210,13,270,732,1,21024,1289,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",214,10,220,599,0,21011,1356,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",206,12,270,814,1,21021,1326,0.11
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",213,13,270,827,0,21014,1291,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",215,9,270,420,0,21005,1325,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",204,10,270,517,0,21010,1324,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",197,10,270,541,5,21013,1305,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",208,14,230,522,2,21012,1327,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",199,11,270,643,1,21011,1331,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",200,7,270,639,1,21608,1326,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",216,11,270,779,1,21021,1312,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",232,13,270,774,2,21022,1314,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",215,8,270,419,1,21020,1323,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",196,11,270,822,1,21010,1343,0.11
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",244,7,270,901,139,25606,1368,0.14
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",184,10,270,798,2,21020,1300,0.10
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",214,11,270,821,1,21011,1311,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",197,10,210,450,1,21010,1322,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",212,9,270,723,1,21010,1316,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",217,14,260,1097,1,25607,1331,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",213,10,270,923,2,21617,1342,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",203,17,280,735,0,21605,1259,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",220,16,270,1063,1,21016,1282,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",221,13,270,718,0,21020,1311,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",185,10,270,783,0,21646,1300,0.10
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",225,16,280,1043,2,21017,1321,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",224,13,270,1164,7,21025,1327,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",221,14,270,1206,6,22873,1287,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",205,8,270,543,0,21021,1329,0.11
"None","Aggregated",21407,1164,270,800,0,51510,1317,11.90
