"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1410,8500,12000,15000,18000,26000,48000,96000,115000,218000,221000,221000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1246,9100,12000,16000,20000,27000,44000,84000,110000,300000,324000,324000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1351,8900,12000,15000,19000,26000,42000,76000,109000,213000,254000,254000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1278,8600,11000,15000,18000,26000,38000,62000,105000,181000,317000,317000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1289,8900,12000,16000,19000,27000,51000,105000,134000,245000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1328,9000,12000,16000,19000,27000,43000,77000,107000,266000,297000,297000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1282,8500,12000,16000,19000,26000,43000,82000,111000,234000,382000,382000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1354,8900,12000,16000,20000,27000,41000,64000,92000,167000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1328,8800,11000,15000,18000,27000,43000,70000,114000,264000,327000,327000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1266,8700,12000,16000,19000,27000,44000,75000,103000,140000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1355,8900,12000,16000,19000,27000,40000,79000,106000,248000,249000,249000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1316,8900,12000,15000,18000,27000,45000,69000,103000,230000,234000,234000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1292,9200,12000,16000,21000,29000,46000,86000,151000,305000,320000,320000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1336,9200,12000,16000,20000,27000,45000,88000,110000,204000,297000,297000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1323,8900,12000,16000,18000,26000,42000,70000,110000,300000,301000,301000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1331,8900,12000,16000,20000,28000,41000,83000,124000,262000,270000,270000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1292,8800,12000,16000,19000,28000,49000,101000,116000,201000,209000,209000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1317,9100,12000,17000,20000,28000,44000,95000,117000,266000,289000,289000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1270,8500,11000,14000,17000,24000,38000,67000,103000,184000,349000,349000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1318,8900,12000,16000,20000,28000,41000,82000,107000,178000,219000,219000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1292,9000,13000,17000,20000,27000,44000,106000,116000,263000,265000,265000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1328,8900,13000,16000,19000,26000,40000,63000,95000,198000,269000,269000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1400,8900,12000,15000,18000,26000,39000,69000,116000,232000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1315,8800,12000,15000,18000,25000,42000,65000,104000,184000,194000,194000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1331,8900,12000,17000,20000,29000,45000,74000,106000,296000,382000,382000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1361,8700,11000,15000,19000,25000,38000,65000,94000,200000,205000,205000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1303,8500,11000,15000,19000,26000,42000,80000,109000,308000,323000,323000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1320,9000,12000,16000,19000,29000,44000,85000,109000,206000,209000,209000
"Aggregated",134439,8800,12000,16000,19000,27000,41000,76000,107000,247000,345000,382000
