"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1185,21000,22000,34000,60000,97000,119000,137000,145000,189000,240000,240000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1190,21000,21000,32000,54000,95000,120000,139000,148000,170000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1226,21000,22000,41000,61000,99000,120000,137000,146000,165000,167000,167000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1181,21000,21000,30000,51000,95000,121000,135000,144000,156000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1188,21000,21000,32000,60000,96000,118000,139000,148000,173000,193000,193000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1254,21000,21000,32000,49000,93000,115000,138000,147000,163000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1215,21000,22000,42000,66000,102000,126000,143000,150000,164000,210000,210000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1194,21000,22000,41000,62000,95000,115000,139000,145000,166000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1195,21000,23000,43000,63000,98000,116000,133000,143000,156000,157000,157000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1190,21000,21000,30000,49000,92000,111000,135000,141000,163000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1214,21000,24000,40000,62000,97000,118000,138000,149000,163000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1189,21000,23000,41000,64000,97000,120000,142000,156000,175000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1199,21000,22000,35000,59000,93000,117000,138000,148000,160000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1165,21000,21000,33000,51000,94000,117000,133000,148000,154000,213000,213000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1294,21000,21000,39000,60000,101000,124000,140000,146000,189000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1194,21000,22000,43000,73000,101000,124000,141000,149000,164000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1196,21000,22000,38000,58000,98000,122000,146000,151000,174000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1211,21000,24000,46000,73000,101000,125000,147000,153000,180000,223000,223000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1244,21000,23000,41000,59000,98000,122000,140000,147000,171000,189000,189000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1181,21000,24000,46000,70000,100000,122000,144000,153000,179000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1202,21000,23000,38000,58000,97000,123000,143000,147000,171000,179000,179000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1166,21000,23000,44000,70000,99000,124000,142000,150000,183000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1144,21000,22000,32000,56000,96000,123000,144000,148000,164000,221000,221000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1237,21000,23000,41000,73000,103000,124000,144000,148000,179000,181000,181000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1186,21000,22000,36000,60000,95000,121000,143000,148000,173000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1183,21000,23000,42000,70000,101000,123000,144000,153000,180000,185000,185000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1197,21000,22000,33000,53000,93000,114000,130000,141000,151000,157000,157000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1150,21000,21000,34000,67000,97000,115000,144000,152000,179000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1199,21000,21000,30000,49000,92000,118000,138000,149000,170000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1249,21000,22000,35000,58000,97000,121000,142000,149000,174000,181000,181000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1151,21000,23000,38000,70000,101000,124000,139000,152000,169000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1238,21000,22000,36000,60000,98000,121000,140000,147000,167000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1164,21000,21000,32000,52000,95000,121000,140000,151000,176000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1175,21000,22000,34000,51000,95000,114000,139000,145000,158000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1177,21000,22000,36000,58000,99000,124000,136000,147000,161000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1143,21000,21000,31000,50000,95000,112000,140000,146000,170000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1214,21000,21000,33000,60000,101000,122000,141000,153000,171000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1153,21000,22000,42000,63000,100000,125000,145000,150000,191000,205000,205000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1149,21000,22000,42000,69000,105000,126000,144000,149000,178000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1230,21000,21000,29000,49000,95000,117000,133000,143000,163000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1203,21000,24000,47000,70000,101000,122000,139000,149000,158000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1173,21000,21000,33000,54000,98000,122000,138000,147000,156000,169000,169000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1190,21000,23000,34000,55000,92000,112000,130000,145000,166000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1230,21000,23000,43000,76000,100000,122000,142000,150000,194000,226000,226000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1240,21000,22000,37000,73000,99000,122000,145000,148000,163000,188000,188000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1202,21000,21000,41000,63000,99000,118000,136000,150000,164000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1146,21000,21000,33000,53000,96000,116000,137000,142000,164000,186000,186000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1141,21000,22000,33000,59000,94000,117000,141000,149000,165000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1249,21000,21000,38000,60000,99000,120000,142000,149000,182000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1150,21000,21000,36000,66000,99000,120000,144000,150000,162000,177000,177000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1169,21000,21000,33000,55000,95000,114000,140000,150000,176000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1190,21000,25000,49000,76000,101000,127000,144000,151000,167000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1240,21000,21000,41000,67000,96000,117000,140000,146000,153000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1212,21000,23000,44000,69000,100000,121000,143000,151000,166000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1137,21000,22000,35000,56000,98000,121000,145000,150000,160000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1222,21000,22000,41000,63000,96000,119000,144000,149000,171000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1171,21000,23000,41000,69000,97000,116000,134000,147000,174000,238000,238000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1187,21000,21000,40000,71000,99000,123000,144000,151000,180000,192000,192000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1217,21000,23000,35000,54000,98000,126000,145000,151000,173000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1216,21000,21000,33000,55000,99000,125000,144000,151000,190000,190000,190000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1200,21000,24000,43000,74000,103000,129000,145000,152000,168000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1192,21000,23000,38000,60000,96000,119000,140000,148000,169000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1215,21000,21000,35000,54000,95000,112000,131000,140000,159000,160000,160000
"Aggregated",122052,21000,22000,37000,60000,98000,120000,140000,149000,174000,205000,258000
