"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",227,1,430,1173,242,24540,1368,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",201,3,450,957,207,24600,1362,0.11
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",241,4,430,597,24,11335,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",205,2,450,638,276,5980,1361,0.11
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",208,1,430,938,104,24608,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",207,2,420,865,15,18761,1395,0.12
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",225,6,420,622,22,6744,1338,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",210,3,440,906,19,22639,1363,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",208,4,430,706,7,18792,1366,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",201,4,410,833,13,26246,1347,0.11
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",215,4,430,753,13,24534,1396,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",205,8,420,709,3,7048,1354,0.11
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",211,3,420,765,2,22723,1355,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",202,4,420,617,8,5893,1355,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",198,4,450,624,24,8619,1364,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",227,3,420,722,88,24460,1356,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",195,2,440,806,7,13348,1408,0.11
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",223,6,440,1317,75,24632,1371,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",223,2,440,639,161,8483,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",194,2,430,773,75,17642,1368,0.11
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",182,5,440,756,6,22695,1354,0.10
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",212,4,430,791,106,24495,1349,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",228,6,420,735,5,7018,1385,0.13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",221,4,430,795,8,22708,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",214,3,430,1042,7,23866,1355,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",206,1,440,732,10,6362,1376,0.11
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",220,5,430,792,7,23790,1361,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",218,2,440,971,181,26028,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",205,3,430,644,9,6782,1402,0.11
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",208,4,440,945,204,24451,1381,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",220,3,420,799,115,23885,1356,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",211,3,440,837,88,23877,1363,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",237,3,410,672,178,17633,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",219,5,430,771,4,23853,1343,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",209,0,420,788,279,23693,1423,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",231,3,430,1098,7,24522,1390,0.13
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",227,2,450,816,105,23837,1362,0.13
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",192,5,440,851,13,24484,1346,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",190,3,420,992,13,23739,1371,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",216,3,410,614,20,6806,1355,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",187,2,440,962,12,23763,1407,0.10
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",206,2,430,690,154,19953,1395,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",222,4,420,742,21,21818,1350,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",217,9,410,633,3,23686,1325,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",208,4,420,754,116,23811,1366,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",221,2,430,673,66,13414,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",214,1,400,612,171,10727,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",222,4,410,872,100,21831,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",217,6,400,748,5,21888,1336,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",222,7,410,611,106,8235,1339,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",198,3,430,1079,36,21847,1371,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",203,4,420,635,280,6934,1347,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",234,2,420,839,10,23834,1410,0.13
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",199,4,430,784,7,24585,1380,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",206,6,430,775,11,20017,1334,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",189,5,430,970,18,24072,1346,0.11
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",212,3,440,841,4,20939,1373,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",200,3,430,744,14,24407,1354,0.11
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",236,1,440,923,279,27731,1416,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",217,2,410,578,5,6047,1396,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",213,4,430,639,9,17645,1349,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",224,2,430,626,15,7703,1370,0.12
"None","Aggregated",21748,349,430,782,2,27731,1370,12.09
