"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",312,8600,14000,21000,21000,29000,63000,110000,118000,214000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",320,8700,13000,19000,21000,30000,50000,71000,114000,148000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",310,9300,14000,21000,21000,31000,46000,75000,103000,137000,137000,137000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",329,6200,10000,14000,18000,23000,36000,59000,85000,122000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",305,7900,12000,16000,21000,24000,41000,72000,81000,94000,94000,94000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",307,7500,11000,17000,19000,25000,55000,82000,98000,153000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",322,7500,12000,16000,21000,25000,44000,70000,83000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",304,7800,12000,15000,21000,26000,38000,58000,70000,100000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",319,7500,12000,18000,21000,36000,60000,87000,130000,232000,232000,232000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",328,7500,10000,13000,17000,24000,38000,61000,75000,128000,128000,128000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",286,8300,13000,20000,21000,29000,55000,87000,126000,162000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",297,7500,12000,16000,20000,24000,46000,75000,98000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",280,8400,13000,20000,21000,29000,46000,86000,126000,164000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",292,7900,12000,15000,20000,26000,38000,74000,106000,126000,126000,126000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",335,8000,13000,20000,21000,32000,52000,70000,87000,136000,136000,136000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",300,7700,12000,15000,20000,22000,28000,93000,112000,131000,131000,131000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",293,7200,11000,14000,19000,23000,39000,77000,106000,165000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",354,8100,12000,15000,21000,27000,52000,92000,112000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",316,7400,11000,15000,21000,25000,36000,63000,78000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",308,7100,11000,15000,20000,24000,34000,49000,69000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",336,7400,11000,16000,21000,26000,42000,104000,133000,164000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",309,7300,12000,14000,17000,24000,41000,98000,115000,130000,130000,130000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",317,7300,11000,14000,19000,24000,52000,77000,90000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",317,7400,10000,13000,16000,22000,41000,77000,96000,149000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",325,7100,12000,18000,21000,30000,51000,72000,88000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",318,7600,13000,17000,21000,28000,38000,79000,111000,182000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",305,7200,11000,15000,20000,26000,46000,91000,111000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",296,8000,11000,17000,21000,25000,43000,76000,110000,136000,136000,136000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",300,9200,14000,20000,21000,30000,43000,101000,141000,236000,236000,236000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",313,7600,12000,17000,21000,28000,49000,77000,105000,165000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",342,8000,12000,18000,21000,29000,62000,109000,116000,154000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",338,7900,11000,14000,21000,25000,47000,78000,87000,104000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",319,8100,12000,20000,21000,39000,65000,95000,105000,175000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",293,8300,12000,15000,19000,25000,49000,66000,79000,130000,130000,130000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",321,7900,12000,16000,21000,28000,56000,99000,106000,141000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",319,7700,12000,15000,21000,33000,53000,91000,94000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",340,7700,9900,14000,17000,25000,51000,100000,114000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",309,7900,12000,19000,21000,25000,48000,73000,88000,143000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",297,7600,12000,17000,21000,29000,45000,101000,123000,155000,155000,155000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",297,7700,12000,16000,21000,27000,59000,107000,129000,182000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",288,8100,13000,19000,21000,32000,50000,109000,123000,165000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",302,8300,12000,17000,21000,24000,44000,81000,116000,153000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",332,8400,13000,17000,21000,26000,42000,81000,109000,143000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",314,6900,10000,15000,20000,27000,50000,86000,102000,140000,140000,140000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",294,7300,11000,14000,20000,30000,45000,87000,104000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",312,7800,11000,15000,21000,27000,41000,81000,115000,149000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",314,8000,12000,19000,21000,29000,46000,70000,78000,128000,128000,128000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",300,7400,14000,19000,21000,37000,75000,117000,147000,193000,193000,193000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",321,8400,14000,21000,21000,31000,52000,89000,122000,154000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",297,6900,11000,15000,18000,22000,42000,109000,122000,160000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",304,7600,11000,16000,20000,27000,53000,62000,70000,151000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",291,7400,11000,14000,16000,22000,41000,69000,98000,139000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",302,7500,11000,15000,21000,32000,63000,88000,106000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",286,8300,13000,18000,21000,25000,41000,53000,85000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",322,7900,12000,17000,20000,23000,36000,78000,108000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",312,7200,10000,13000,16000,26000,59000,96000,130000,162000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",302,8500,12000,17000,20000,25000,44000,90000,104000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",332,7900,12000,16000,21000,29000,60000,92000,102000,214000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",304,7200,10000,14000,21000,30000,51000,84000,112000,174000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",307,8100,13000,18000,21000,32000,50000,98000,123000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",274,7200,10000,14000,21000,24000,34000,59000,125000,154000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",330,8100,13000,18000,21000,29000,63000,91000,102000,137000,137000,137000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",306,6800,9700,13000,16000,26000,39000,60000,76000,96000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",282,7800,12000,18000,21000,33000,62000,77000,90000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",304,7300,12000,16000,21000,27000,47000,81000,84000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",313,7700,11000,14000,18000,21000,31000,45000,62000,101000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",309,7700,12000,15000,19000,26000,37000,78000,132000,232000,232000,232000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",306,8000,12000,17000,21000,29000,51000,70000,82000,139000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",308,7800,11000,15000,21000,25000,38000,70000,106000,183000,183000,183000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",332,6800,10000,14000,17000,25000,33000,67000,84000,182000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",315,8000,12000,15000,21000,29000,58000,97000,120000,170000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",292,8000,12000,16000,20000,24000,47000,87000,98000,121000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",292,7400,11000,16000,20000,26000,52000,96000,124000,135000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",322,7100,12000,16000,20000,22000,37000,72000,93000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",284,7000,11000,15000,21000,27000,44000,81000,94000,122000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",330,8200,12000,16000,21000,25000,44000,99000,105000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",268,7100,12000,18000,21000,33000,61000,86000,126000,232000,232000,232000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",273,8300,12000,16000,19000,25000,38000,76000,93000,107000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",311,7500,11000,15000,17000,21000,34000,56000,87000,115000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",320,8000,11000,14000,16000,22000,37000,64000,83000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",355,7700,12000,15000,18000,26000,41000,58000,111000,151000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",307,7600,11000,14000,19000,21000,33000,58000,87000,141000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",298,8700,14000,20000,21000,27000,49000,85000,117000,236000,236000,236000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",291,7200,11000,14000,18000,22000,38000,70000,102000,130000,130000,130000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",314,7500,12000,15000,20000,28000,40000,77000,86000,165000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",312,7600,12000,18000,21000,26000,39000,53000,98000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",303,8000,12000,15000,19000,26000,40000,67000,82000,124000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",329,6800,9800,13000,19000,29000,55000,91000,118000,136000,136000,136000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",312,7900,13000,17000,21000,27000,47000,70000,88000,214000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",309,7000,11000,14000,20000,30000,43000,76000,111000,162000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",312,7400,11000,14000,17000,23000,43000,83000,111000,156000,156000,156000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",300,7600,11000,16000,19000,22000,39000,75000,119000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",275,7200,11000,15000,19000,26000,45000,64000,73000,114000,114000,114000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",290,7000,12000,20000,21000,36000,48000,97000,134000,140000,140000,140000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",318,8300,12000,15000,20000,29000,51000,84000,111000,133000,133000,133000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",287,8000,12000,15000,21000,30000,52000,81000,102000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",314,8000,13000,18000,21000,27000,50000,74000,87000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",321,7900,12000,15000,19000,25000,34000,62000,93000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",284,7100,12000,16000,19000,28000,54000,78000,105000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",321,8100,12000,15000,21000,36000,46000,77000,105000,151000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",337,7800,12000,16000,20000,27000,46000,69000,97000,121000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",317,7600,12000,16000,20000,26000,37000,90000,117000,174000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",317,7500,11000,15000,21000,24000,40000,67000,81000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",329,8200,12000,17000,21000,29000,56000,92000,117000,184000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",279,7100,11000,17000,21000,32000,42000,93000,124000,162000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",323,8000,12000,19000,21000,29000,47000,91000,111000,147000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",299,8100,13000,17000,21000,27000,53000,76000,87000,115000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",292,8100,11000,15000,20000,23000,38000,63000,115000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",314,7100,10000,15000,19000,23000,54000,94000,99000,160000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",320,6600,10000,13000,16000,24000,43000,78000,102000,236000,236000,236000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",282,6800,10000,14000,18000,22000,46000,84000,107000,111000,111000,111000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",318,8400,13000,18000,21000,33000,57000,82000,114000,126000,126000,126000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",329,7300,10000,13000,15000,22000,36000,58000,79000,214000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",273,6900,9900,14000,20000,25000,39000,72000,99000,131000,131000,131000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",322,6800,11000,16000,21000,25000,46000,86000,96000,184000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",313,8000,13000,16000,21000,26000,41000,76000,94000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",300,8000,13000,21000,21000,34000,54000,79000,93000,123000,123000,123000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",326,7300,11000,14000,19000,24000,43000,70000,97000,149000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",299,7200,11000,15000,20000,28000,57000,102000,127000,155000,155000,155000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",327,7200,11000,14000,16000,26000,43000,89000,107000,115000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",320,7000,10000,14000,19000,23000,37000,63000,85000,109000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",319,8200,12000,16000,21000,28000,38000,71000,120000,143000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",291,7200,11000,15000,21000,24000,42000,96000,125000,135000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",316,7500,11000,15000,17000,22000,38000,72000,97000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",297,8200,11000,14000,18000,25000,55000,81000,102000,154000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",317,7200,11000,14000,17000,22000,37000,83000,124000,135000,135000,135000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",302,8800,12000,16000,21000,28000,45000,62000,83000,163000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",306,7000,10000,13000,18000,24000,43000,62000,87000,113000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",304,7600,12000,17000,21000,25000,39000,86000,119000,134000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",303,7500,11000,15000,20000,26000,44000,77000,94000,126000,126000,126000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",342,7500,11000,15000,19000,22000,36000,72000,126000,163000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",317,7500,11000,14000,21000,34000,59000,108000,128000,141000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",292,7500,12000,15000,17000,23000,41000,70000,95000,130000,130000,130000
