"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1095,5,410,552,56,8234,1368,0.61
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1123,4,410,524,10,10175,1417,0.62
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1147,7,410,510,9,9089,1400,0.64
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1058,6,410,541,10,6843,1367,0.59
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1063,3,400,521,3,10198,1379,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1081,3,400,509,45,9288,1389,0.60
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1092,6,400,515,7,9599,1367,0.61
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1115,10,410,536,6,8751,1410,0.62
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1128,5,410,537,18,6187,1402,0.63
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1060,2,410,518,15,7233,1372,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1077,1,400,524,71,6343,1381,0.60
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1100,4,420,536,26,8998,1387,0.61
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1110,4,410,554,12,9857,1370,0.62
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1103,4,410,498,19,5461,1417,0.61
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1128,9,400,515,3,21009,1397,0.63
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1084,4,400,505,6,9312,1369,0.60
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1121,6,420,526,43,6517,1375,0.62
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1139,7,410,527,8,9736,1384,0.63
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1098,5,410,510,38,8373,1368,0.61
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1120,0,410,526,279,7146,1423,0.62
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1024,4,410,556,37,11866,1403,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1082,3,410,540,56,10214,1371,0.60
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1147,4,410,530,1,9016,1378,0.64
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1097,4,420,538,3,10037,1387,0.61
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1092,3,400,533,18,10230,1371,0.61
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1086,4,400,529,37,16422,1417,0.60
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1081,4,400,534,15,12431,1403,0.60
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1135,8,410,538,18,10480,1365,0.63
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1064,5,410,522,25,9944,1376,0.59
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1125,6,400,496,16,8477,1385,0.63
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1144,6,400,539,11,7604,1367,0.64
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1157,7,400,548,6,12929,1414,0.64
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1082,4,400,503,25,7677,1403,0.60
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1102,3,400,524,22,7631,1371,0.61
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1188,8,410,516,24,8741,1373,0.66
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1073,6,400,492,17,6445,1385,0.60
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1131,5,410,534,15,8844,1368,0.63
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1045,1,410,541,78,11071,1421,0.58
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1152,3,420,497,22,4877,1405,0.64
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1075,10,400,506,1,10977,1362,0.60
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1120,3,410,516,34,6832,1379,0.62
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1149,6,400,543,13,11001,1385,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1161,5,400,489,8,5616,1369,0.65
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1127,4,410,541,5,9203,1417,0.63
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1068,5,410,537,17,9780,1402,0.59
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1087,2,400,507,6,9748,1372,0.60
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1128,5,400,512,3,8482,1376,0.63
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1071,7,410,521,11,10612,1383,0.60
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1128,2,400,551,66,21007,1372,0.63
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1040,1,410,532,72,6129,1421,0.58
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1048,6,400,549,3,10330,1400,0.58
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1153,10,400,523,3,21004,1363,0.64
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1164,2,400,553,30,10448,1380,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1109,2,410,511,1,6311,1390,0.62
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1091,4,400,540,20,8689,1369,0.61
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1150,5,400,525,9,8721,1416,0.64
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1115,5,420,524,18,12030,1402,0.62
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1074,4,410,537,14,9090,1369,0.60
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1109,13,400,541,0,21012,1366,0.62
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1078,1,410,532,30,7825,1391,0.60
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1076,4,400,503,5,3727,1369,0.60
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1095,2,410,545,170,16403,1420,0.61
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1051,3,410,521,22,12457,1404,0.58
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1033,3,420,532,42,8350,1371,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1186,6,410,530,25,8483,1376,0.66
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1086,4,410,516,40,7177,1387,0.60
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1050,6,400,519,2,12446,1367,0.58
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1056,1,410,554,57,10961,1421,0.59
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1124,3,400,527,5,10137,1405,0.62
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1099,3,400,504,32,5672,1371,0.61
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1117,4,410,497,5,9097,1378,0.62
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1053,3,400,510,7,6468,1389,0.59
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1137,5,410,531,17,9747,1368,0.63
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1051,3,410,513,38,5328,1418,0.58
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1097,4,400,500,4,6120,1403,0.61
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1086,7,400,521,6,9282,1366,0.60
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1143,3,400,529,18,9578,1379,0.64
"None","Aggregated",112242,455,410,526,0,21012,1387,62.38
