"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1212,21000,21000,43000,64000,94000,113000,142000,150000,172000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1265,21000,21000,29000,49000,90000,112000,140000,147000,173000,207000,207000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1224,21000,22000,37000,63000,93000,119000,139000,145000,162000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1275,21000,21000,32000,54000,90000,113000,138000,147000,181000,195000,195000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1227,21000,21000,39000,62000,96000,121000,140000,147000,167000,172000,172000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1212,21000,21000,39000,66000,94000,113000,142000,149000,166000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1202,21000,21000,40000,67000,94000,117000,138000,147000,169000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1236,21000,21000,30000,49000,91000,115000,138000,145000,163000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1232,21000,21000,35000,56000,91000,119000,143000,150000,174000,185000,185000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1243,21000,22000,40000,67000,93000,119000,142000,146000,155000,156000,156000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1250,21000,21000,34000,60000,92000,118000,142000,150000,163000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1178,21000,22000,34000,51000,89000,107000,140000,147000,173000,186000,186000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1237,21000,21000,32000,50000,89000,109000,135000,140000,151000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1207,21000,21000,32000,51000,92000,111000,136000,146000,157000,157000,157000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1274,21000,21000,33000,53000,91000,114000,137000,146000,162000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1250,21000,21000,29000,45000,88000,107000,130000,141000,155000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1243,21000,21000,30000,48000,86000,105000,130000,140000,151000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1244,21000,22000,41000,67000,96000,118000,140000,145000,179000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1247,21000,21000,37000,55000,93000,113000,136000,142000,149000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1233,21000,21000,27000,45000,89000,108000,138000,147000,165000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1264,21000,21000,32000,49000,95000,118000,139000,149000,175000,179000,179000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1224,21000,21000,36000,57000,93000,114000,138000,148000,175000,212000,212000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1188,21000,21000,31000,54000,91000,110000,134000,145000,153000,182000,182000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1268,21000,22000,38000,65000,91000,117000,141000,146000,154000,158000,158000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1194,21000,23000,42000,67000,92000,117000,143000,147000,170000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1249,21000,23000,42000,70000,95000,113000,134000,142000,161000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1220,21000,22000,38000,57000,91000,115000,135000,144000,154000,155000,155000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1283,21000,21000,35000,57000,92000,114000,134000,147000,157000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1179,21000,23000,42000,68000,94000,126000,139000,149000,165000,207000,207000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1190,21000,21000,33000,60000,93000,113000,140000,147000,167000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1217,21000,21000,32000,52000,91000,112000,131000,140000,153000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1242,21000,21000,34000,52000,92000,111000,136000,142000,160000,186000,186000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1239,21000,22000,37000,56000,90000,108000,133000,141000,151000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1233,21000,21000,31000,53000,92000,114000,138000,143000,169000,172000,172000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1221,21000,21000,32000,52000,92000,112000,142000,149000,161000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1200,21000,22000,37000,54000,91000,120000,141000,149000,163000,173000,173000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1183,21000,21000,37000,60000,93000,124000,142000,147000,169000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1220,21000,21000,33000,50000,93000,118000,140000,147000,166000,172000,172000
"Aggregated",125426,21000,21000,35000,57000,92000,115000,139000,147000,168000,190000,223000
