"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1185,6000,7800,9000,10000,12000,18000,29000,36000,78000,90000,90000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1118,5900,7500,8600,9200,11000,16000,26000,32000,127000,226000,226000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1120,5900,7600,9100,10000,12000,17000,26000,38000,53000,58000,58000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1141,6000,7600,8800,9700,11000,16000,28000,36000,57000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1217,6100,7900,9000,10000,13000,18000,27000,40000,164000,233000,233000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1226,6000,7700,8900,9800,12000,19000,30000,38000,98000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1172,6000,7800,9100,10000,12000,18000,29000,33000,55000,77000,77000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1143,6100,7700,8800,9700,12000,16000,28000,39000,84000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1165,6000,7700,9000,9900,12000,17000,29000,39000,64000,86000,86000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1121,6000,7700,8700,9600,11000,15000,25000,30000,57000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1147,5900,7600,8800,9700,12000,17000,26000,40000,188000,270000,270000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1151,6200,7800,8800,9800,12000,17000,25000,30000,67000,80000,80000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1183,6000,7500,8800,9400,12000,17000,27000,33000,56000,71000,71000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1171,6300,7800,9000,10000,12000,17000,28000,41000,100000,188000,188000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1213,6200,7800,9000,10000,13000,20000,32000,39000,226000,269000,269000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1176,6000,7700,9000,9700,12000,17000,26000,32000,81000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1176,5900,7300,8700,9600,12000,15000,25000,38000,102000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1185,6100,7800,9100,9900,13000,20000,28000,36000,107000,201000,201000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1156,6000,7700,8900,9800,12000,18000,26000,33000,78000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1200,6100,7700,8800,9800,13000,22000,35000,54000,133000,226000,226000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1162,6300,7900,9200,10000,13000,19000,28000,36000,50000,55000,55000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1221,5900,7800,8900,9900,12000,21000,30000,42000,216000,270000,270000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1216,6100,7700,8900,9800,12000,17000,24000,32000,52000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1206,6100,7800,8900,9800,12000,16000,26000,33000,89000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1155,5900,7400,8700,9800,12000,17000,25000,39000,78000,114000,114000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1195,6100,7800,9000,9800,12000,18000,27000,38000,69000,73000,73000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1125,6100,7700,8900,9700,12000,17000,28000,34000,66000,69000,69000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1202,5900,7600,8700,9600,12000,19000,29000,33000,73000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1135,6200,7900,9500,10000,15000,21000,29000,37000,67000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1202,6000,7600,8800,9800,12000,16000,26000,32000,56000,57000,57000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1192,5900,7700,8800,9700,12000,17000,24000,31000,89000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1165,6000,7600,9000,10000,13000,16000,24000,32000,54000,78000,78000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1184,6100,7700,9000,9800,12000,18000,26000,32000,59000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1161,5900,7500,8700,9700,12000,19000,27000,36000,96000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1137,6300,7900,9200,10000,13000,20000,31000,38000,102000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1234,6000,7500,8700,9700,12000,18000,29000,42000,107000,126000,126000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1145,5700,7200,8500,9300,12000,16000,23000,31000,81000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1171,6000,7700,8900,9800,13000,18000,29000,37000,65000,184000,184000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1167,6000,7800,9100,10000,13000,18000,24000,31000,72000,85000,85000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1236,5900,7500,8800,9600,12000,17000,30000,38000,101000,196000,196000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1155,6100,7900,9100,10000,12000,16000,25000,30000,113000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1210,6100,7900,9100,10000,12000,18000,28000,39000,100000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1243,6000,7500,8600,9300,12000,17000,28000,38000,65000,79000,79000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1194,6200,7900,9500,10000,12000,19000,28000,47000,101000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1170,6100,7800,8800,9700,12000,18000,27000,35000,69000,78000,78000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1144,6000,7600,8800,9800,12000,17000,32000,40000,76000,78000,78000
"Aggregated",120016,6000,7700,8900,9800,12000,18000,27000,36000,103000,226000,270000
