"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",227,2,330,403,22,4535,1370,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",229,2,350,445,20,10737,1380,0.13
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",196,0,350,422,272,3904,1375,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",201,0,340,395,278,3952,1423,0.11
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",254,1,350,456,278,4125,1403,0.14
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",213,2,350,513,271,9943,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",226,0,350,517,277,11034,1383,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",212,2,360,437,25,4359,1379,0.12
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",232,2,350,463,8,7221,1363,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",228,3,360,426,7,6981,1404,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",232,3,340,390,69,4753,1390,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",239,2,350,413,13,4804,1363,0.13
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",241,5,340,572,8,10052,1354,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",237,2,350,441,56,10012,1381,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",225,0,330,393,277,4088,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",237,1,350,442,21,11019,1416,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",226,0,340,425,275,4030,1409,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",236,1,340,394,37,1725,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",215,3,340,388,7,3687,1363,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",215,2,340,455,18,9268,1380,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",213,0,340,394,274,2886,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",225,0,340,431,277,9398,1423,0.13
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",201,2,340,381,13,2143,1394,0.11
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",213,1,360,423,5,4014,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",239,2,350,449,274,9858,1371,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",235,2,360,453,18,10710,1381,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",242,3,350,427,29,4769,1357,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",267,7,340,400,4,3824,1385,0.15
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",250,0,340,461,277,10341,1409,0.14
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",232,1,340,367,23,1244,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",195,2,340,436,46,4317,1368,0.11
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",251,1,360,427,43,10651,1387,0.14
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",228,0,350,400,272,3716,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",206,2,340,403,4,3774,1409,0.11
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",184,1,350,385,12,1506,1401,0.10
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",208,1,340,391,23,3821,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",206,1,350,394,13,3944,1376,0.11
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",224,1,350,477,278,9245,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",233,2,350,428,17,5043,1363,0.13
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",217,1,340,469,61,9781,1416,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",225,1,340,449,277,10493,1402,0.13
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",246,3,350,446,28,7195,1358,0.14
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",215,2,340,375,0,1704,1370,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",213,0,340,414,279,4312,1393,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",229,3,360,464,7,11020,1356,0.13
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",203,2,340,447,64,7126,1408,0.11
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",199,1,350,441,275,5230,1401,0.11
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",236,1,350,415,270,4455,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",226,3,330,412,2,7992,1364,0.13
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",248,1,360,410,89,6499,1387,0.14
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",239,1,350,413,16,4384,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",215,0,360,409,277,3770,1423,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",216,0,340,414,275,3824,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",201,2,340,378,3,1187,1361,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",236,1,340,383,47,1573,1377,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",226,0,350,409,276,4001,1393,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",212,1,350,413,15,4141,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",203,1,360,375,9,870,1415,0.11
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",195,1,350,395,131,4422,1401,0.11
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",229,3,340,465,7,9959,1356,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",206,1,350,392,10,4191,1376,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",257,1,340,445,19,6445,1387,0.14
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",232,3,340,440,12,10029,1357,0.13
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",221,3,360,457,122,3895,1403,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",194,2,350,535,150,9212,1394,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",226,2,340,400,49,4607,1362,0.13
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",225,1,350,432,11,10568,1376,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",221,1,350,391,206,2135,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",236,0,340,376,274,1422,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",225,0,350,434,274,8743,1423,0.13
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",218,1,340,400,276,5882,1402,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",215,2,340,433,69,6514,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",233,2,350,426,14,6835,1371,0.13
"None","Aggregated",22744,165,350,428,0,20514,1382,12.64
