"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1030,18,370,736,53,21030,1358,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1041,30,380,820,2,21028,1352,0.58
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1031,37,380,1167,14,34414,1325,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1007,34,380,1119,7,21044,1374,0.56
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1100,41,380,1131,12,21062,1356,0.61
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1064,39,380,1025,6,21025,1324,0.59
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1036,39,380,1138,7,21021,1330,0.58
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1032,33,370,1066,2,30138,1348,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1003,22,370,869,105,21024,1344,0.56
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",993,25,380,963,33,21034,1387,0.55
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1025,31,380,973,23,21035,1366,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1024,24,380,935,6,21024,1342,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1124,32,380,917,8,21032,1343,0.62
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1103,29,380,967,18,21041,1356,0.61
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",997,34,380,1045,4,21028,1328,0.55
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",987,27,380,919,19,21030,1384,0.55
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1076,40,370,1118,2,21082,1356,0.60
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1027,30,380,896,3,21025,1334,0.57
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1050,35,370,1094,10,21033,1336,0.58
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1053,23,380,842,3,26604,1362,0.59
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",999,19,380,761,12,21027,1348,0.56
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",990,23,380,863,5,21037,1389,0.55
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1046,25,380,951,100,21022,1375,0.58
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1010,31,380,968,5,21062,1332,0.56
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1082,27,380,894,21,21038,1348,0.60
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1039,23,380,857,19,21023,1362,0.58
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1057,29,390,947,19,21017,1337,0.59
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1082,21,380,883,39,21027,1395,0.60
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1004,36,370,1112,3,21022,1358,0.56
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1027,21,380,877,69,21021,1346,0.57
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1066,25,380,893,18,21027,1350,0.59
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1059,34,380,1065,7,21058,1348,0.59
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1100,30,370,904,7,21029,1337,0.61
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1105,27,380,918,14,21046,1388,0.61
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1044,34,370,1034,6,21040,1363,0.58
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1013,34,370,1008,28,21026,1328,0.56
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1050,36,390,1139,4,21045,1335,0.58
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1088,28,390,952,14,21054,1357,0.60
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1068,16,380,785,275,21027,1354,0.59
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1051,29,380,941,37,21018,1383,0.58
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1079,28,370,974,18,21018,1372,0.60
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1062,27,370,876,6,21021,1340,0.59
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1006,32,380,979,19,21037,1339,0.56
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1015,28,370,988,23,21060,1354,0.56
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1016,36,380,1156,33,21031,1326,0.56
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",981,29,380,1062,16,21026,1380,0.55
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1051,26,380,942,5,23512,1374,0.58
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1019,28,370,912,7,21027,1337,0.57
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1072,27,380,865,3,21032,1348,0.60
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1031,35,380,1004,26,21039,1345,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1044,28,370,827,6,21020,1338,0.58
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1029,31,380,941,22,21022,1380,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1144,36,380,1061,16,21060,1364,0.64
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1065,37,380,1097,19,21048,1327,0.59
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",967,27,390,891,14,21016,1344,0.54
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1027,31,380,1039,27,21034,1350,0.57
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1051,22,370,809,12,21046,1346,0.58
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1036,35,370,1139,30,21074,1374,0.58
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1086,31,380,984,5,21023,1368,0.60
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",984,27,380,922,2,21026,1337,0.55
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1028,34,380,942,3,21034,1337,0.57
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1020,34,380,1053,9,21035,1346,0.57
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1031,39,370,1074,28,21037,1322,0.57
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1063,25,370,899,11,21029,1389,0.59
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1013,26,370,924,39,21023,1372,0.56
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1043,33,380,1075,37,21032,1331,0.58
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1057,30,370,943,10,21032,1343,0.59
"None","Aggregated",106305,2995,380,960,0,52852,1353,59.09
