"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Clothing+%26+Accessories+",833,2600,4600,6900,8000,14000,21000,32000,44000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",852,2900,5000,7400,9200,15000,22000,38000,53000,143000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",852,2600,4700,7500,9600,16000,22000,38000,54000,116000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",820,2400,4700,7100,8600,14000,22000,42000,57000,102000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",806,2700,4700,6600,8100,15000,23000,41000,51000,124000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",862,2500,4600,7200,8500,16000,23000,42000,58000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",888,1900,4100,6200,7500,13000,22000,42000,60000,117000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",829,2100,4200,5900,8000,14000,22000,37000,47000,109000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",888,2200,4300,5900,7100,14000,21000,36000,52000,99000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",874,3100,4800,7100,8500,16000,26000,40000,60000,106000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",849,2600,4500,7200,8900,16000,26000,49000,70000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",849,2500,4400,6500,8100,15000,22000,39000,50000,110000,110000,110000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",822,2100,4100,5700,7800,16000,22000,48000,65000,111000,111000,111000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",863,2000,4500,6500,7800,14000,24000,37000,60000,141000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",816,2500,4900,7000,8600,14000,25000,46000,58000,142000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",881,2600,4500,6600,7900,15000,22000,39000,58000,107000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",868,2100,4200,6100,7500,14000,21000,34000,45000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",813,2300,4400,6800,8600,15000,24000,39000,52000,97000,97000,97000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",834,2300,4500,6600,7900,14000,23000,44000,59000,117000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",876,3100,5300,7600,9100,15000,23000,40000,52000,103000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",842,2500,4600,6300,8000,14000,21000,33000,41000,89000,89000,89000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",818,2400,4700,6900,8300,14000,21000,40000,65000,258000,258000,258000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",898,2500,4500,6600,8300,14000,22000,43000,59000,94000,94000,94000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",857,2800,4600,6600,8600,14000,23000,38000,87000,170000,170000,170000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",841,2300,4300,6200,7600,14000,22000,45000,56000,89000,89000,89000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",879,2400,4900,7000,8500,15000,21000,36000,47000,121000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",846,2400,4400,6100,7500,14000,21000,42000,59000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",884,2600,4600,6600,8400,15000,22000,39000,55000,175000,175000,175000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",921,2400,4600,6900,8700,15000,22000,41000,51000,155000,155000,155000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",795,2000,4300,6700,8100,14000,21000,33000,53000,106000,106000,106000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",837,2500,4600,7100,8300,15000,21000,37000,55000,149000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",848,2300,4300,6600,8300,15000,22000,37000,52000,109000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",874,2400,4400,6300,7900,14000,23000,39000,56000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",854,2500,4600,6900,8500,15000,22000,40000,50000,86000,86000,86000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",859,2300,4800,7200,8400,15000,21000,39000,47000,100000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",842,2500,4400,6700,8500,15000,24000,45000,52000,134000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",842,2000,3900,5800,7400,14000,21000,39000,54000,93000,93000,93000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",876,2500,4500,6700,8300,15000,22000,44000,51000,94000,94000,94000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",858,2600,4900,7000,8900,15000,23000,47000,61000,103000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",801,2600,4700,6500,8500,16000,22000,36000,53000,131000,131000,131000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",854,2900,5000,7400,9100,17000,24000,51000,66000,143000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",862,2300,4300,7100,8700,15000,21000,39000,60000,147000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",861,2100,4400,6100,7500,13000,21000,37000,58000,120000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",814,2200,4300,5900,7200,12000,19000,28000,33000,124000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",850,2600,5100,7000,8600,16000,22000,33000,45000,260000,260000,260000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",818,2700,4900,7000,8400,15000,22000,41000,53000,90000,90000,90000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",841,2500,4600,7000,9100,16000,21000,39000,52000,91000,91000,91000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",842,2400,4300,6100,7400,13000,20000,30000,44000,70000,70000,70000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",803,2600,4900,7000,8800,17000,24000,47000,63000,145000,145000,145000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",929,2200,5100,6900,8600,15000,25000,49000,72000,124000,124000,124000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",846,2800,4600,6800,8200,14000,21000,40000,50000,161000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",832,2600,4800,6900,8300,14000,21000,45000,63000,146000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",839,2300,4300,6100,7700,14000,20000,38000,51000,108000,108000,108000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",841,2400,4500,6500,8500,14000,23000,33000,46000,114000,114000,114000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",861,2200,4500,6500,8100,15000,21000,30000,42000,150000,150000,150000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",811,2900,5200,7300,9900,17000,23000,40000,50000,93000,93000,93000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",840,2500,4300,6600,8500,15000,22000,36000,52000,119000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",836,2200,4400,6400,7800,14000,21000,34000,45000,83000,83000,83000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",857,2500,4400,6900,8200,15000,23000,35000,46000,85000,85000,85000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",856,3000,5200,7100,8600,15000,24000,40000,55000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",899,2700,4800,6500,8100,13000,20000,35000,52000,91000,91000,91000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",837,2800,4800,7100,8300,14000,21000,33000,56000,98000,98000,98000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",886,2300,4300,6000,7700,14000,21000,33000,54000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",897,2500,4400,6900,8200,14000,24000,39000,55000,92000,92000,92000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",924,2400,4400,6200,8200,15000,21000,40000,58000,133000,133000,133000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",861,2500,4400,7100,8500,15000,21000,31000,54000,121000,121000,121000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",876,2600,4700,6800,8400,15000,22000,40000,50000,90000,90000,90000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",835,2100,4300,6100,7700,13000,21000,34000,52000,103000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",837,2400,4500,7200,8900,14000,21000,34000,39000,96000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",929,2300,4500,6900,8500,14000,25000,43000,59000,156000,156000,156000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",856,2600,4500,6600,8000,13000,20000,38000,54000,102000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",899,2600,4800,6700,7700,14000,20000,39000,70000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",845,2500,4400,6600,7900,14000,21000,38000,49000,89000,89000,89000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",823,2600,4800,7000,9300,17000,25000,39000,44000,87000,87000,87000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",872,2400,4600,6900,8800,15000,23000,45000,57000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",885,2100,4600,6800,8200,14000,22000,37000,50000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",860,2600,4500,6400,8100,16000,23000,34000,57000,149000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",865,2700,4700,7100,8700,16000,22000,37000,57000,107000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",877,2300,4400,6800,8000,15000,24000,40000,55000,143000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",819,2700,4700,7100,8900,16000,22000,39000,57000,360000,360000,360000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",869,2200,4600,6900,8200,15000,21000,40000,56000,115000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",903,2500,4700,6900,8700,15000,23000,41000,59000,129000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",844,2500,5000,7300,9200,15000,22000,36000,54000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",823,2300,5000,7100,8500,16000,23000,48000,57000,196000,196000,196000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",836,2900,4800,7100,8500,14000,24000,43000,55000,191000,191000,191000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",853,2500,4700,7000,8400,17000,24000,43000,56000,138000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",816,2200,4500,6300,7700,14000,22000,38000,51000,104000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",774,2800,4400,6500,7800,14000,21000,31000,46000,146000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",882,3000,5100,6900,8600,17000,23000,46000,60000,116000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",817,2700,4900,7000,8800,15000,24000,41000,60000,115000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",874,2100,4400,6200,7900,14000,21000,35000,46000,100000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",813,3000,5000,7300,8900,15000,22000,44000,56000,112000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",921,2700,5100,7400,9200,15000,24000,42000,57000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",882,2200,4500,6800,8200,15000,22000,36000,50000,82000,82000,82000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",849,2500,4700,6900,8800,15000,23000,35000,57000,96000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",887,2300,4500,6400,8100,14000,21000,41000,55000,95000,95000,95000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",819,2600,4700,7200,9000,14000,22000,30000,46000,107000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",852,2500,4700,7000,8600,15000,21000,39000,51000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",824,2600,4800,7500,9500,18000,27000,46000,63000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",888,2400,4500,6500,8500,15000,23000,46000,60000,159000,159000,159000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",870,2600,4800,7100,8500,15000,22000,35000,52000,116000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",883,2400,4500,6900,8200,14000,21000,33000,47000,104000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",883,2700,5100,7400,9100,18000,27000,46000,65000,100000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",834,2700,4600,6800,8300,17000,25000,49000,58000,98000,98000,98000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",884,2300,4700,6600,7700,14000,21000,34000,46000,127000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",880,2400,5200,7600,9100,15000,25000,56000,62000,114000,114000,114000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",811,2100,4700,6700,8400,15000,22000,34000,53000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",815,2600,5000,7400,9300,16000,24000,48000,60000,131000,131000,131000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",850,2900,5000,7100,8900,16000,23000,41000,59000,117000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",846,2600,5200,7600,9300,15000,25000,36000,50000,98000,98000,98000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",865,2800,4900,6700,7900,14000,20000,32000,64000,120000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",856,2200,4400,6500,7900,14000,21000,42000,53000,88000,88000,88000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",889,2100,4100,5700,7000,13000,19000,32000,52000,107000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",842,2600,5300,7500,8800,14000,22000,42000,55000,113000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",814,2300,4400,5800,7600,14000,21000,37000,45000,147000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",848,2400,4500,6500,7700,15000,22000,42000,61000,117000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",874,2000,4300,5800,7400,14000,21000,32000,60000,139000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",865,2300,4300,6200,7800,14000,21000,32000,44000,101000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",832,2900,5000,7500,10000,16000,24000,34000,46000,108000,108000,108000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",800,2700,4900,7400,9200,17000,27000,41000,55000,117000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",861,2800,4500,6500,7800,14000,21000,39000,52000,109000,109000,109000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",874,2400,4900,7200,9000,15000,25000,36000,56000,119000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",805,2200,4200,5800,7200,13000,22000,35000,57000,120000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",851,2700,4900,7500,9700,18000,25000,46000,62000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",871,2000,4200,5700,7300,12000,21000,34000,60000,141000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",805,2400,4400,6300,7800,12000,19000,37000,52000,118000,118000,118000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",858,2400,4400,6500,8300,16000,24000,43000,60000,107000,107000,107000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",852,2600,4900,7100,8300,15000,25000,43000,62000,151000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",829,2100,4800,7300,9600,16000,21000,31000,51000,113000,113000,113000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",879,2400,4800,7000,8500,14000,20000,30000,42000,102000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",847,2600,4500,6900,8300,17000,26000,41000,56000,97000,97000,97000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",844,2600,4500,6600,8200,15000,21000,39000,54000,102000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",863,2300,4600,7500,9700,16000,25000,43000,50000,115000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",818,3100,5500,8100,9800,18000,28000,46000,56000,93000,93000,93000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",815,2600,4900,7000,8200,14000,21000,35000,48000,90000,90000,90000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",864,2500,4400,6200,8200,14000,21000,33000,52000,140000,140000,140000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",931,2600,5000,7300,9300,15000,25000,47000,60000,110000,110000,110000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",858,2600,4800,7000,8400,14000,19000,27000,42000,70000,70000,70000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",891,2600,4300,6000,7600,14000,21000,38000,48000,93000,93000,93000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",831,2400,4700,6400,8100,14000,21000,36000,59000,119000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",866,2200,4400,6800,8200,15000,22000,39000,50000,92000,92000,92000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",913,2300,4300,6500,8100,14000,22000,37000,50000,96000,96000,96000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",861,2100,4200,5800,7500,14000,20000,38000,54000,128000,128000,128000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",879,2700,5100,7500,9500,16000,26000,38000,49000,67000,67000,67000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",867,2700,4800,6800,9000,16000,23000,47000,68000,180000,180000,180000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",852,3100,5000,6600,8200,14000,22000,40000,44000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",908,2300,4800,7400,9500,16000,22000,37000,51000,92000,92000,92000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",851,2400,4500,6600,8000,15000,22000,41000,53000,93000,93000,93000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",863,2500,4500,7100,8700,14000,23000,50000,61000,132000,132000,132000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",829,2100,4600,6800,8300,14000,22000,40000,48000,125000,125000,125000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",821,2600,4800,7400,9300,16000,21000,28000,52000,89000,89000,89000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",845,2400,4600,6700,8000,15000,20000,33000,41000,93000,93000,93000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",905,2100,4300,6700,8500,15000,29000,56000,68000,151000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",902,2800,4900,6900,8100,14000,21000,34000,46000,137000,137000,137000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",847,2600,4800,7300,9300,18000,23000,43000,54000,98000,98000,98000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",892,2000,4100,5800,7300,12000,21000,29000,43000,105000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",808,2100,4300,6400,7500,15000,21000,34000,43000,92000,92000,92000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",846,2900,5200,7600,9400,16000,22000,43000,54000,120000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",775,2400,5100,7200,9000,14000,21000,33000,48000,134000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",789,2300,4500,7000,8900,15000,22000,35000,50000,98000,98000,98000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",870,2200,4400,6700,8300,15000,23000,35000,52000,140000,140000,140000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",870,2500,4800,6700,8400,14000,20000,32000,47000,71000,71000,71000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",830,2200,4400,6500,7800,13000,20000,39000,54000,122000,122000,122000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",856,2500,4500,6600,8200,14000,24000,41000,54000,95000,95000,95000
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",856,2900,4500,6700,8600,15000,24000,40000,50000,112000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",826,2700,4800,6800,8000,14000,21000,43000,61000,108000,108000,108000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",883,2500,4200,6000,7600,13000,21000,35000,57000,117000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",832,2900,4800,6700,8300,16000,25000,46000,53000,108000,108000,108000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",885,2800,4600,6600,8500,15000,22000,46000,57000,143000,143000,143000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",842,2700,4600,7000,9000,15000,22000,41000,57000,176000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",843,3100,5200,7000,9000,16000,23000,37000,48000,91000,91000,91000
