"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1133,618,21000,29245,3,323839,633,0.63
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1067,585,21000,29731,80,243151,621,0.59
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1078,587,21000,29509,3,219094,648,0.60
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1023,570,21000,29668,2,340022,623,0.57
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1049,597,21000,29882,36,256812,592,0.58
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1101,606,21000,29925,43,337046,621,0.61
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1070,580,21000,29537,7,278563,637,0.59
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1062,569,21000,31368,1,262781,638,0.59
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1039,542,21000,29404,4,227904,680,0.58
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1097,586,21000,29118,2,293718,656,0.61
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1056,546,21000,29583,15,282043,664,0.59
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1070,599,21000,28310,2,285881,608,0.59
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1024,576,21000,28901,6,370084,609,0.57
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",964,491,21000,29821,1,231949,674,0.54
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1005,553,21000,29526,33,334672,639,0.56
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1078,596,21000,29172,1,303518,629,0.60
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1015,531,21000,30271,72,286805,655,0.56
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1023,552,21000,28990,2,325502,636,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1062,579,21000,29078,6,309182,633,0.59
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1042,541,21000,30049,2,247970,661,0.58
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1033,549,21000,30198,2,256189,666,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1033,542,21000,29520,9,257340,669,0.57
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1080,582,21000,29049,1,299279,634,0.60
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1075,565,21000,30030,2,256874,656,0.60
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1096,603,21000,28535,1,331844,626,0.61
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1006,546,21000,29579,8,306918,628,0.56
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1018,563,21000,30381,25,266778,636,0.57
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1096,602,21000,29489,6,345586,635,0.61
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1088,585,21000,29282,228,331737,635,0.60
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1051,550,21000,30188,11,236024,659,0.58
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1000,536,21000,29883,2,301357,646,0.56
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",984,542,21000,30916,3,260417,617,0.55
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1031,535,21000,30692,4,281150,684,0.57
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1022,587,21000,30270,2,324960,599,0.57
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1068,602,21000,28595,1,265404,599,0.59
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1087,591,21000,28600,2,249301,631,0.60
"None","Aggregated",108000,58334,21000,29641,0,380696,640,60.00
