"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",947,71,2600,5909,147,118967,1271,0.53
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",978,92,2300,5544,154,95562,1252,0.54
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",865,80,2900,5941,91,76436,1264,0.48
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",901,75,2500,5618,10,105577,1260,0.50
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",924,59,2100,5587,173,81145,1332,0.51
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",946,85,2400,5447,150,88336,1282,0.53
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",949,73,2400,5665,201,180543,1269,0.53
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",859,91,2100,5249,157,93068,1236,0.48
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",944,90,2600,5950,39,121644,1260,0.52
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",940,92,2500,5563,176,115151,1240,0.52
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",921,87,3100,6256,213,119943,1288,0.51
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",932,81,3200,6404,211,131022,1286,0.52
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",933,90,2600,6369,141,98640,1242,0.52
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",940,84,2700,6239,23,184903,1259,0.52
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",923,87,2800,6015,19,108231,1261,0.51
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",897,88,2400,5934,49,110076,1240,0.50
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",941,87,2400,5506,120,133294,1291,0.52
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",885,93,2200,5515,177,114825,1260,0.49
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",859,78,3200,5993,5,152822,1250,0.48
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",944,99,2700,5642,81,92179,1237,0.52
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",888,85,2600,6279,52,118676,1259,0.49
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",879,84,3300,7077,5,147379,1243,0.49
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",918,72,2600,6144,22,118337,1311,0.51
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",844,70,2500,6001,43,119361,1292,0.47
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",926,78,2400,5759,204,92427,1259,0.51
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",908,93,2700,6042,69,148706,1241,0.50
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",925,98,3100,5737,51,88519,1245,0.51
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",877,73,2900,5871,18,128923,1260,0.49
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",887,79,2700,5956,173,121304,1296,0.49
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",901,80,2500,5810,147,93498,1283,0.50
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",925,82,2500,6070,144,315014,1253,0.51
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",947,80,2700,5516,85,76391,1266,0.53
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",878,88,3000,5991,46,100670,1253,0.49
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",973,77,2300,5439,19,138392,1266,0.54
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",882,64,2800,5551,320,98967,1319,0.49
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",956,80,2600,5691,131,103092,1291,0.53
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",927,84,2500,5698,324,106183,1250,0.51
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",896,76,2700,5650,74,117681,1265,0.50
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",914,84,2400,5965,80,147737,1264,0.51
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",938,69,2900,5896,198,116836,1273,0.52
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",871,81,2600,5513,210,107231,1290,0.48
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",905,83,2400,6206,182,180040,1279,0.50
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",879,93,2400,5389,76,78451,1229,0.49
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",958,93,2800,6143,258,125646,1248,0.53
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",951,85,2700,6406,231,290147,1268,0.53
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",907,70,2600,6312,136,137693,1268,0.50
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",961,94,2600,6115,120,148725,1283,0.53
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",918,87,2400,5509,14,81682,1275,0.51
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",883,68,2600,5873,151,137753,1269,0.49
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",909,71,2400,6186,17,94722,1274,0.50
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",949,91,2900,5723,360,95756,1259,0.53
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",896,75,2300,5435,146,76760,1259,0.50
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",929,91,2600,5732,71,102513,1283,0.52
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",953,87,2600,5527,132,86387,1280,0.53
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",929,68,3000,6267,93,130465,1274,0.52
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",908,68,2500,6108,289,165855,1279,0.50
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",890,74,2500,6254,178,134108,1277,0.49
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",956,90,2200,5579,170,115644,1245,0.53
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",896,83,2500,5560,61,101947,1291,0.50
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",923,85,2500,6215,78,116608,1279,0.51
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",915,83,2700,5741,130,97913,1250,0.51
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",964,95,2800,6142,287,128606,1246,0.54
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",952,89,2600,5724,66,85289,1262,0.53
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",900,82,2400,5837,84,103693,1249,0.50
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",902,83,2400,6361,25,105738,1292,0.50
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",937,66,3000,6028,155,135506,1309,0.52
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",919,83,2700,6297,41,98187,1250,0.51
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",1031,92,2800,6361,313,133072,1259,0.57
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",982,78,2500,6240,155,111578,1282,0.55
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",962,83,2500,5760,80,99178,1256,0.53
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",927,86,2300,5554,22,76475,1290,0.51
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",862,71,3100,5856,150,84982,1292,0.48
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",900,98,2500,5775,183,124890,1225,0.50
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",946,83,2400,5812,54,98270,1261,0.53
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",941,97,2900,6464,114,123012,1249,0.52
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",917,95,2700,5782,95,192623,1232,0.51
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",935,82,2700,5512,188,99382,1298,0.52
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",889,80,2700,5486,91,96284,1282,0.49
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",972,81,2700,6085,209,108387,1260,0.54
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",888,85,2700,6284,142,192978,1250,0.49
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",962,99,2500,5828,36,94958,1249,0.53
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",922,87,2600,6179,271,116929,1245,0.51
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",964,83,2900,6216,42,154212,1300,0.54
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",863,70,2400,5681,62,125305,1294,0.48
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",885,67,2600,5729,98,95184,1270,0.49
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",922,75,2500,5311,159,123666,1270,0.51
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",902,88,3000,5963,101,146070,1257,0.50
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",895,83,2400,5828,38,107665,1247,0.50
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",882,79,2700,6400,155,121659,1295,0.49
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",890,75,2500,5570,136,101786,1290,0.49
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",938,91,2900,6160,11,183637,1241,0.52
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",935,88,3100,6210,65,119588,1252,0.52
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",968,94,2500,5449,13,108303,1257,0.54
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",870,75,2500,5620,180,107824,1256,0.48
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",896,83,2400,5727,147,91095,1291,0.50
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",912,83,3100,6059,212,109155,1280,0.51
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",932,73,2500,6159,65,140772,1267,0.52
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",963,90,2500,5774,147,217934,1253,0.53
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",929,80,2400,5676,23,103753,1273,0.52
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",946,85,2600,5445,30,87736,1251,0.53
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",930,75,2700,6159,206,132597,1308,0.52
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",879,73,2500,5668,84,84544,1291,0.49
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",932,79,2800,6075,191,123160,1258,0.52
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",935,84,2400,5349,17,161735,1258,0.52
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",943,82,2600,6400,216,147763,1271,0.52
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",900,79,2900,6057,297,190986,1254,0.50
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",944,79,2800,5752,34,100944,1303,0.52
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",927,78,2300,5636,45,148615,1290,0.51
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",953,86,2100,5023,20,68704,1250,0.53
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",939,80,2300,5666,116,108950,1265,0.52
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",900,83,2300,5984,30,113465,1264,0.50
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",905,78,2400,5682,141,115233,1256,0.50
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",917,84,2700,5972,91,125235,1292,0.51
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",919,77,2700,6321,224,120558,1290,0.51
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",925,90,2400,5931,52,104329,1241,0.51
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",922,84,2400,5617,190,112712,1257,0.51
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",899,85,2800,5849,314,108688,1261,0.50
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",895,89,2700,5713,104,146751,1238,0.50
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",968,89,2800,6119,62,126593,1292,0.54
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",935,99,2400,5402,33,99762,1259,0.52
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",927,83,2600,5798,89,123503,1251,0.51
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",918,91,2400,5630,41,67371,1245,0.51
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",939,99,2400,5765,85,104087,1246,0.52
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",904,89,2800,6275,2,92012,1239,0.50
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",947,74,2300,5557,38,124708,1311,0.53
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",906,84,2500,5877,66,146235,1278,0.50
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",912,80,2400,6138,27,98555,1254,0.51
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",908,95,2400,5829,1,102949,1238,0.50
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",875,74,2500,6017,184,132945,1275,0.49
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",894,70,2400,5785,199,102991,1267,0.50
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",936,91,2800,5663,256,87325,1284,0.52
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",939,101,2900,6014,44,95213,1257,0.52
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",859,75,2400,5730,214,76200,1254,0.48
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",929,87,2700,6347,33,107272,1253,0.52
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",915,87,2600,5794,177,65190,1260,0.51
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",968,84,2400,5330,1,102087,1255,0.54
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",920,94,3000,6100,182,160354,1277,0.51
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",901,71,2500,5373,98,80524,1297,0.50
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",899,78,2800,6439,191,125423,1255,0.50
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",950,90,2500,5894,104,266691,1251,0.53
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",917,79,2900,5882,73,127509,1272,0.51
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",887,63,2800,6327,88,107536,1277,0.49
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",841,97,2600,6069,34,182391,1258,0.47
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",914,95,2600,6128,175,132792,1262,0.51
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",987,88,2300,6155,58,103630,1252,0.55
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",895,85,2600,6275,37,130491,1251,0.50
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",940,77,2800,5661,144,95060,1278,0.52
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",961,78,2300,5527,138,80182,1263,0.53
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",904,69,2400,6135,200,108577,1314,0.50
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",909,90,2200,6001,4,112365,1269,0.50
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",935,99,2500,6217,12,119886,1229,0.52
