"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",443,205,21000,31835,12,165784,738,0.25
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",443,214,21000,30668,2,194551,735,0.25
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",458,213,21000,33089,18,216898,753,0.25
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",455,238,21000,34335,6,187968,655,0.25
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",497,242,21000,33487,36,173698,709,0.28
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",484,247,21000,32707,72,206356,682,0.27
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",487,220,21000,30787,55,196096,753,0.27
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",437,217,21000,32664,26,176675,716,0.24
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",484,225,21000,30866,56,173558,753,0.27
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",465,220,21000,32465,13,157183,724,0.26
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",479,219,21000,32211,46,175677,750,0.27
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",470,226,21000,33258,94,166673,723,0.26
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",440,202,21000,30292,9,176297,743,0.24
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",456,206,21000,34448,20,170199,780,0.25
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",433,197,21000,29702,4,193184,767,0.24
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",471,219,21000,34144,2,174357,735,0.26
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",462,218,21000,32737,3,186931,730,0.26
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",447,212,21000,31582,85,173765,732,0.25
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",470,235,21000,32055,22,279272,687,0.26
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",465,227,21000,32915,18,194453,728,0.26
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",464,230,21000,32516,4,190240,710,0.26
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",489,238,21000,34762,31,161338,705,0.27
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",450,195,21000,33076,28,199531,783,0.25
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",466,224,21000,31206,68,202949,723,0.26
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",455,220,21000,33450,89,197318,710,0.25
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",466,214,21000,31643,5,193338,769,0.26
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",462,219,20000,31967,25,174130,741,0.26
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",454,210,21000,31282,52,212408,738,0.25
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",431,209,21000,36291,83,190554,712,0.24
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",487,232,21000,31611,10,182779,729,0.27
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",472,237,21000,33342,14,179337,684,0.26
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",434,208,21000,28647,14,193318,741,0.24
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",431,215,21000,35074,46,220330,706,0.24
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",446,211,21000,32594,134,184061,724,0.25
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",462,203,21000,34140,31,217288,775,0.26
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",477,228,21000,32273,25,165665,727,0.26
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",472,238,21000,33489,156,175721,681,0.26
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",470,232,21000,32837,78,180980,720,0.26
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",459,216,21000,31342,15,193829,745,0.25
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",493,223,21000,30074,140,176897,753,0.27
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",449,228,21000,35286,5,176907,680,0.25
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",460,209,21000,31869,15,197622,760,0.26
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",457,211,21000,32495,5,206052,740,0.25
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",501,243,21000,33225,68,220288,732,0.28
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",465,211,21000,34407,71,218746,769,0.26
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",450,215,21000,31627,17,210738,718,0.25
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",482,228,21000,33490,24,173365,728,0.27
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",484,239,21000,31831,15,183624,705,0.27
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",482,221,21000,32445,26,188965,744,0.27
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",475,239,21000,32789,15,175455,707,0.26
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",458,222,21000,34049,70,220110,726,0.25
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",499,238,21000,33989,0,196612,719,0.28
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",493,250,21000,33834,15,173288,681,0.27
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",460,221,21000,32107,36,171540,723,0.26
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",467,232,21000,33634,28,182020,691,0.26
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",447,215,21000,31627,19,171765,738,0.25
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",487,225,21000,31783,18,200064,758,0.27
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",468,243,21000,32897,24,187580,661,0.26
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",501,247,21000,34144,30,220047,701,0.28
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",465,228,21000,32298,31,235537,709,0.26
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",434,202,21000,34211,168,214203,735,0.24
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",448,226,21000,31979,99,157322,705,0.25
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",468,243,21000,34412,83,187542,677,0.26
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",494,242,21000,35304,46,250522,701,0.27
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",480,252,21000,34005,31,199702,656,0.27
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",427,214,21000,31388,55,188033,694,0.24
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",445,210,21000,30523,134,173641,726,0.25
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",519,242,21000,34524,58,195528,759,0.29
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",471,230,21000,33466,2,184053,720,0.26
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",498,247,21000,30963,46,149818,693,0.28
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",446,219,21000,32292,2,182758,703,0.25
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",468,220,21000,33243,2,190226,738,0.26
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",489,220,21000,32779,28,186737,756,0.27
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",462,218,21000,34638,50,228011,751,0.26
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",443,211,21000,33368,35,177133,737,0.25
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",467,208,21000,31392,38,154616,762,0.26
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",486,232,21000,36530,106,183159,722,0.27
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",452,200,21000,32109,5,230609,776,0.25
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",444,223,21000,33634,58,192797,684,0.25
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",455,236,21000,37326,62,208788,684,0.25
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",459,228,21000,36000,15,193590,709,0.25
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",486,233,21000,32163,44,202951,715,0.27
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",450,209,21000,31461,26,197791,740,0.25
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",431,217,21000,30297,6,186593,691,0.24
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",467,194,21000,29563,78,206360,803,0.26
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",453,214,21000,32562,41,232013,750,0.25
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",468,207,21000,31139,16,175633,785,0.26
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",453,217,21000,32458,42,226796,716,0.25
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",445,216,21000,34800,62,196605,711,0.25
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",454,220,21000,31277,11,172329,717,0.25
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",472,233,21000,32976,18,221343,696,0.26
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",462,228,21000,31150,15,220113,720,0.26
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",433,200,21000,32122,29,194712,758,0.24
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",444,219,21000,36471,124,205088,696,0.25
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",446,218,21000,33186,2,179046,707,0.25
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",445,219,21000,32446,58,201527,707,0.25
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",434,201,21000,28706,18,213462,738,0.24
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",476,238,21000,33031,7,194212,711,0.26
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",453,223,21000,33883,70,167686,715,0.25
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",485,253,21000,36763,9,220110,657,0.27
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",468,208,21000,28868,4,173679,768,0.26
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",430,205,21000,33485,15,173621,728,0.24
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",430,191,21000,32851,79,261892,764,0.24
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",459,215,21000,30361,11,200888,756,0.25
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",500,251,21000,32952,9,166159,701,0.28
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",463,216,21000,32637,11,185112,733,0.26
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",473,232,21000,33501,9,192499,704,0.26
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",486,217,21000,31256,20,226211,771,0.27
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",480,242,21000,32597,42,226270,681,0.27
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",476,241,21000,32726,15,180415,702,0.26
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",439,209,21000,32332,40,155879,738,0.24
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",446,220,21000,30275,0,218747,696,0.25
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",481,218,21000,29018,162,169358,756,0.27
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",476,220,21000,30960,45,203235,749,0.26
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",485,226,21000,29972,31,219998,734,0.27
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",465,224,21000,33037,15,207491,737,0.26
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",442,214,21000,31617,26,167220,726,0.25
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",474,216,21000,34848,60,184857,748,0.26
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",449,212,21000,31551,42,187055,730,0.25
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",457,219,21000,31651,16,206479,725,0.25
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",465,231,21000,30636,49,201007,691,0.26
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",454,216,21000,31694,19,193132,745,0.25
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",480,236,21000,32051,68,212432,716,0.27
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",481,239,21000,31589,16,162251,691,0.27
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",453,213,21000,31321,38,192348,732,0.25
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",460,233,21000,32113,16,169631,687,0.26
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",463,211,21000,33116,20,188434,748,0.26
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",483,245,21000,34233,15,189204,701,0.27
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",470,243,21000,32774,6,161307,680,0.26
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",463,195,21000,32045,13,189850,795,0.26
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",490,226,21000,32268,20,220575,745,0.27
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",462,232,21000,34808,23,174690,693,0.26
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",474,230,21000,31387,19,180260,707,0.26
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",467,220,21000,32041,63,213834,752,0.26
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",463,217,21000,31091,52,165437,748,0.26
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",459,227,21000,33093,26,175091,694,0.25
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",456,220,21000,34734,12,153416,715,0.25
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",472,240,21000,33187,50,157534,684,0.26
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",452,219,21000,34195,27,176628,708,0.25
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",434,200,21000,33786,15,185741,767,0.24
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",478,236,21000,36784,40,221343,713,0.27
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",460,208,21000,31711,101,178808,753,0.26
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",478,240,21000,32652,34,203845,688,0.27
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",497,216,21000,30403,94,177699,787,0.28
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",425,201,21000,32343,44,219186,724,0.24
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",457,232,21000,33448,15,230596,700,0.25
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",481,228,21000,30723,15,185481,741,0.27
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",467,234,21000,34449,18,184427,686,0.26
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",426,184,19000,27062,15,180161,785,0.24
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",476,224,21000,31783,17,177926,737,0.26
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",499,245,21000,31409,18,203788,699,0.28
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",454,226,21000,31463,65,216255,714,0.25
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",464,229,21000,34045,0,188937,713,0.26
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",463,211,21000,34707,138,236654,748,0.26
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",450,220,21000,31125,14,180514,706,0.25
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",477,233,21000,34061,0,167950,712,0.26
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",460,224,21000,32695,0,171127,705,0.26
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",436,195,21000,31364,4,236904,786,0.24
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",462,217,21000,33064,28,191355,747,0.26
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",457,230,21000,32803,21,196060,682,0.25
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",458,213,21000,29459,15,174580,739,0.25
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",459,234,21000,32580,0,172420,682,0.25
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",440,216,21000,32689,25,225013,700,0.24
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",455,203,21000,31404,10,192761,788,0.25
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",429,197,21000,30932,16,196076,761,0.24
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",423,192,21000,32617,66,226849,750,0.23
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",472,220,21000,32832,7,177781,738,0.26
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",473,223,21000,30615,28,199131,736,0.26
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",457,208,21000,33217,97,167690,749,0.25
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",488,218,21000,30841,73,199722,787,0.27
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",455,206,21000,30249,15,164340,771,0.25
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",483,226,21000,32967,0,173677,731,0.27
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",471,232,21000,30877,38,185458,701,0.26
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",507,257,21000,34344,19,164498,686,0.28
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",445,223,21000,33842,11,167902,685,0.25
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",439,204,21000,31470,124,230622,761,0.24
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",435,223,21000,31997,46,207608,686,0.24
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",454,220,21000,30767,15,184744,708,0.25
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",445,219,21000,31582,103,205651,702,0.25
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",489,240,21000,31993,78,188931,709,0.27
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",451,216,21000,33745,9,198085,716,0.25
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",497,257,21000,33189,74,173517,687,0.28
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",467,215,21000,32126,11,182974,760,0.26
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",443,225,21000,33139,22,202242,676,0.25
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",476,224,21000,35585,19,188294,732,0.26
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",450,207,21000,31202,56,180200,752,0.25
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",461,211,21000,31379,31,218213,745,0.26
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",453,211,21000,31520,31,180663,760,0.25
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",474,232,21000,34276,3,167390,719,0.26
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",432,202,20000,29407,46,182299,732,0.24
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",464,213,21000,27877,23,172382,748,0.26
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",466,219,21000,32292,154,207067,738,0.26
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",469,210,20000,27749,26,187557,759,0.26
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",475,223,21000,33276,58,172167,754,0.26
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",427,198,21000,32535,143,189610,755,0.24
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",441,208,21000,29641,3,174439,726,0.24
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",486,230,21000,33644,59,220110,728,0.27
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",478,256,21000,30983,6,188415,646,0.27
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",499,237,21000,32171,39,188849,721,0.28
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",495,218,21000,32860,5,204808,796,0.27
