"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1294,349,8300,13031,3,343904,1028,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1287,359,8800,13237,22,291994,991,0.72
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1292,348,8100,12675,3,327252,1010,0.72
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1347,374,8500,13237,24,292300,1006,0.75
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1249,372,8600,13102,38,297872,965,0.69
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1317,383,8500,12645,27,251785,1009,0.73
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1260,342,8600,11986,6,211123,1026,0.70
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1274,368,8800,13136,6,244423,977,0.71
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1324,394,8300,13146,16,204047,971,0.74
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1309,384,8100,13509,6,359022,984,0.73
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1267,345,8400,13518,3,206970,1000,0.70
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1238,362,8200,12817,97,243851,1006,0.69
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1290,379,8600,13817,61,272014,995,0.72
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1346,366,8100,12468,17,257677,1001,0.75
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1320,374,8000,12220,11,281952,991,0.73
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1328,374,8800,13567,54,360303,1000,0.74
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1263,352,8100,13103,25,290080,991,0.70
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1287,357,8600,13445,38,313682,1028,0.72
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1289,343,8300,12961,8,162753,1034,0.72
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1301,355,8600,13308,8,286871,999,0.72
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1302,376,8700,13092,12,222931,983,0.72
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1294,386,8300,12176,66,323143,977,0.72
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1328,378,8200,13532,14,349215,983,0.74
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1289,353,8600,13471,21,178822,1033,0.72
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1326,353,8400,13491,14,304592,1033,0.74
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1358,405,8800,13443,30,203949,964,0.75
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1322,371,8300,12789,46,241471,994,0.73
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1315,388,8200,12341,27,221733,981,0.73
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1354,390,8400,14102,14,327243,978,0.75
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1364,377,8400,13626,20,228557,1029,0.76
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1303,409,8800,13854,22,253509,966,0.72
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1317,348,8700,13491,5,246626,1011,0.73
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1324,378,8700,13610,46,323105,988,0.74
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1310,393,8800,13474,19,205717,975,0.73
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1348,405,8700,12964,13,242100,961,0.75
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1321,377,8300,13348,57,223189,1016,0.73
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1316,369,8100,12106,16,226772,1013,0.73
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1294,354,8600,13475,5,360299,998,0.72
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1322,355,8100,12717,14,359966,1011,0.73
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1296,364,8400,14013,9,310230,1001,0.72
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1327,384,8600,12864,15,208812,977,0.74
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1263,354,8500,12885,35,187338,1024,0.70
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1313,389,8600,13770,12,297435,991,0.73
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1317,390,8400,13128,15,249059,967,0.73
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1341,401,8600,14084,11,212796,969,0.75
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1216,373,8800,14277,1,297471,965,0.68
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1258,387,8900,14147,5,241634,952,0.70
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1321,383,8400,12588,27,224635,1010,0.73
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1303,381,8500,12880,40,161846,997,0.72
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1317,372,8800,13511,5,270895,986,0.73
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1291,389,8500,12760,11,263091,966,0.72
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1235,349,8300,13733,15,248321,999,0.69
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1292,370,8200,12825,5,284701,981,0.72
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1265,384,8800,13560,41,285819,991,0.70
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1290,353,8200,13348,42,196891,1023,0.72
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1269,386,8500,12359,25,281951,956,0.71
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1248,344,8200,13933,58,217915,1001,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1258,341,8600,14282,49,273234,1015,0.70
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1315,393,8800,13663,3,351976,964,0.73
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1335,386,8100,12584,2,211156,1011,0.74
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1258,349,8700,13430,42,346710,1018,0.70
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1245,349,8700,13785,17,270905,989,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1285,373,8300,12166,35,200605,981,0.71
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1311,347,8700,13310,16,170078,1024,0.73
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1339,394,8700,13230,30,263870,970,0.74
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1277,363,8700,13719,9,207728,1018,0.71
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1360,360,8600,13714,30,299536,1036,0.76
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1314,383,8700,13453,151,281942,974,0.73
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1255,358,8800,13815,6,317211,988,0.70
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1346,381,8400,12913,46,301027,998,0.75
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1317,345,8200,12967,18,282285,1014,0.73
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1268,384,8200,13357,9,248289,992,0.70
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1276,357,8700,14062,46,288501,1014,0.71
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1284,353,8500,12630,36,201233,996,0.71
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1289,338,8400,13775,28,323136,1020,0.72
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1316,374,8500,12734,11,215706,997,0.73
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1320,373,8500,13303,51,270135,986,0.73
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1275,321,8800,13298,53,238884,1064,0.71
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1333,346,8200,13257,10,291961,1043,0.74
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1238,379,8700,13122,1,374397,954,0.69
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1273,334,8800,13099,183,336540,1020,0.71
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1267,357,8700,13417,51,302446,1000,0.70
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1349,403,8100,13610,28,242260,964,0.75
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1264,339,7900,12221,36,228813,1041,0.70
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1260,385,8200,13440,3,279418,978,0.70
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1310,377,8700,13288,52,215383,979,0.73
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1310,360,8100,12089,20,346512,1002,0.73
"None","Aggregated",132530,37574,8500,13234,1,374397,998,73.63
