"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1173,274,7300,11252,28,198052,1053,0.65
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1171,245,7100,10566,39,197937,1125,0.65
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1175,255,7500,10778,12,146153,1103,0.65
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1240,262,6700,10258,9,169480,1084,0.69
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1210,247,7200,10796,31,245678,1100,0.67
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1158,252,7700,11097,75,159334,1089,0.64
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1139,264,7800,10886,7,239783,1056,0.63
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1157,262,6600,10957,23,169194,1100,0.64
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1181,282,6900,10058,4,151151,1072,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1179,246,7400,10828,4,156507,1088,0.66
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1158,232,7700,10765,89,134964,1105,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1157,254,7600,11014,3,141458,1087,0.64
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1193,279,7700,10693,153,265020,1053,0.66
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1202,238,7400,11619,60,128243,1141,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1241,253,7500,11251,29,171132,1121,0.69
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1211,247,6900,10796,5,120024,1094,0.67
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1179,227,7100,11371,51,172472,1116,0.66
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1203,243,7600,11046,32,212879,1111,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1201,272,7500,11290,9,202580,1063,0.67
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1127,262,7900,10906,22,202572,1092,0.63
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1196,256,7100,10725,67,268528,1107,0.66
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1225,240,6900,10384,19,201485,1105,0.68
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1182,248,7600,11254,16,235551,1092,0.66
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1200,277,7300,11593,21,235608,1071,0.67
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1180,265,7100,11364,13,291348,1066,0.66
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1233,262,7200,10435,12,173155,1120,0.69
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1223,258,7200,10523,20,203442,1111,0.68
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1174,245,7200,11259,97,268578,1088,0.65
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1144,266,7200,10808,4,220119,1061,0.64
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1186,260,7100,10642,10,157709,1087,0.66
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1243,287,6800,10758,27,212819,1057,0.69
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1187,268,7700,10572,5,119039,1101,0.66
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1226,258,7100,10569,1,169193,1112,0.68
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1247,274,7500,10978,26,197058,1072,0.69
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1189,264,6600,10670,22,193576,1075,0.66
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1142,268,7500,11173,12,137132,1066,0.63
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1223,261,7600,11441,40,254137,1081,0.68
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1173,260,7400,10685,25,202596,1107,0.65
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1219,259,7600,11618,25,299840,1109,0.68
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1201,244,7400,11381,63,203887,1095,0.67
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1209,279,7500,11207,38,226676,1063,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1200,281,7500,11130,6,175730,1066,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1234,256,7100,10877,16,162643,1089,0.69
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1212,251,7500,11154,8,203262,1128,0.67
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1140,234,7500,11306,4,268524,1119,0.63
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1163,252,6800,10076,15,107218,1077,0.65
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1195,249,7500,11327,28,213771,1094,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1183,244,7500,11369,21,259535,1105,0.66
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1155,247,6800,10275,9,161068,1080,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1132,247,7000,10783,8,222806,1112,0.63
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1219,294,7200,10251,9,106701,1069,0.68
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1237,256,7900,11559,31,179456,1090,0.69
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1201,236,6500,9980,14,254029,1111,0.67
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1180,243,7100,10749,16,200202,1106,0.66
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1182,242,7600,10609,3,168848,1093,0.66
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1218,256,6900,10623,6,166001,1123,0.68
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1152,270,7400,10502,32,208731,1078,0.64
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1240,271,7700,11145,10,230286,1074,0.69
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1221,257,7100,10854,20,222799,1091,0.68
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1169,230,6500,10140,42,101387,1118,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1188,270,7100,11669,16,182229,1062,0.66
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1189,230,7700,11388,59,203928,1147,0.66
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1144,244,7500,11074,10,162338,1108,0.64
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1204,249,7500,10324,16,153170,1090,0.67
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1238,274,7600,11108,8,198810,1076,0.69
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1088,229,7500,10720,33,108994,1099,0.60
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1204,262,7400,10944,29,210282,1075,0.67
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1223,266,7400,11147,13,228832,1113,0.68
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1214,275,7300,11075,29,295863,1089,0.67
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1162,258,7700,11728,25,192162,1069,0.65
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1195,263,7000,10914,17,201691,1078,0.66
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1219,245,8000,11828,16,156508,1113,0.68
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1173,246,7200,10759,5,125565,1086,0.65
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1191,244,7600,11327,60,171814,1131,0.66
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1196,254,7600,10569,19,150686,1109,0.66
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1231,262,7600,10678,43,202482,1082,0.68
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1218,274,7300,11030,27,202893,1071,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1149,257,7400,11418,16,349950,1081,0.64
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1215,265,7300,10703,23,167110,1075,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1170,259,7800,12145,29,273013,1107,0.65
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1233,268,7600,11686,91,161590,1102,0.69
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1163,234,7400,10769,95,197651,1098,0.65
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1175,283,7700,11847,30,193455,1049,0.65
"None","Aggregated",121459,26254,7400,10963,1,349950,1091,67.48
