"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",690,122,9100,15751,2,150616,1131,0.38
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",736,139,11000,17017,31,150175,1154,0.41
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",727,134,9600,15091,1,200880,1149,0.40
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",697,134,9700,16221,46,184802,1110,0.39
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",729,128,9000,14418,11,113835,1140,0.41
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",696,113,10000,15948,20,234813,1166,0.39
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",688,108,9600,16311,45,170892,1159,0.38
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",740,134,11000,17421,36,153912,1165,0.41
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",689,138,9200,15716,95,182205,1126,0.38
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",681,123,9300,16150,6,146725,1126,0.38
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",718,113,9500,15248,82,142461,1165,0.40
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",725,146,10000,16891,37,154055,1112,0.40
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",692,113,9600,16312,19,153933,1150,0.38
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",705,125,9000,15634,16,179214,1170,0.39
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",725,117,8800,14466,34,135624,1181,0.40
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",703,130,9700,15008,15,97646,1120,0.39
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",746,150,9600,15886,24,183844,1104,0.41
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",711,136,9700,16032,1,152855,1126,0.40
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",740,150,9500,15588,62,177094,1096,0.41
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",726,109,9500,15357,63,160565,1209,0.40
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",726,138,8900,16675,2,200894,1141,0.40
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",704,142,10000,17161,11,165954,1097,0.39
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",744,143,9700,15024,1,200764,1117,0.41
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",731,116,9400,16337,47,171736,1171,0.41
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",649,115,10000,16344,12,131816,1131,0.36
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",668,122,9400,16592,41,164810,1163,0.37
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",675,130,10000,16139,2,201362,1137,0.38
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",714,142,10000,16750,10,160559,1101,0.40
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",703,129,8600,16177,75,153121,1129,0.39
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",706,139,9700,16079,2,155906,1118,0.39
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",733,144,8800,16054,66,149901,1104,0.41
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",642,108,9900,15754,7,174916,1183,0.36
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",697,119,9400,16572,20,153401,1168,0.39
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",789,139,9700,15298,32,200954,1132,0.44
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",768,144,9400,15548,4,201358,1123,0.43
"None","Aggregated",72247,13075,9700,15947,1,234813,1140,40.15
