"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",237,1,320,430,48,6028,1416,0.13
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",205,1,320,387,15,6082,1402,0.11
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",208,0,320,386,267,5197,1375,0.12
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",213,0,320,419,260,5896,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",216,3,310,335,8,588,1373,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",252,3,330,400,12,6002,1358,0.14
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",220,0,320,411,263,5179,1423,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",212,0,310,355,265,3717,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",228,4,320,366,6,4233,1350,0.13
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",212,0,320,343,259,894,1383,0.12
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",260,0,320,464,262,7211,1393,0.14
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",230,1,320,384,4,5144,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",244,2,310,370,8,3925,1411,0.14
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",202,0,330,419,266,3760,1409,0.11
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",231,1,320,416,266,6634,1369,0.13
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",242,2,330,403,184,4255,1371,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",224,0,320,384,266,3785,1393,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",225,0,320,367,261,3945,1375,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",240,0,340,391,268,3962,1423,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",221,0,320,413,266,5878,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",242,2,320,360,8,4143,1363,0.13
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",247,0,310,373,261,5202,1383,0.14
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",224,2,310,381,7,5936,1380,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",217,2,320,398,17,4379,1362,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",218,0,320,375,266,5978,1423,0.12
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",226,0,320,358,268,1470,1409,0.13
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",203,1,310,347,13,917,1368,0.11
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",216,1,330,354,16,1384,1376,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",223,1,330,459,129,6663,1386,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",198,3,310,358,5,1382,1354,0.11
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",244,2,310,387,7,6713,1411,0.14
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",224,0,320,385,268,5975,1409,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",208,1,330,439,15,6579,1368,0.12
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",237,2,320,369,29,6668,1371,0.13
"None","Aggregated",22847,107,320,389,0,7211,1386,12.70
