"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Coins+",102,0,270,292,133,4915,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=11&categoryName=Computers+",109,2,270,241,41,804,1357,0.06
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Antiques+%26+Art+",106,3,270,232,23,502,1353,0.06
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Books+",119,2,270,281,20,4006,1351,0.07
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Business%2C+Office+%26+Industrial+",115,5,270,277,107,4012,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Clothing+%26+Accessories+",113,4,260,256,29,3716,1359,0.06
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Coins+",108,0,270,258,124,980,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=12&categoryName=Computers+",108,0,270,255,124,1143,1383,0.06
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+",107,1,270,232,123,585,1379,0.06
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",116,4,270,286,4,5335,1327,0.06
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",110,1,190,215,62,373,1410,0.06
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",99,1,270,235,16,407,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",106,1,270,247,0,1601,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",98,2,270,287,20,3832,1354,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",112,2,270,276,5,3920,1368,0.06
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",116,2,270,253,62,1516,1351,0.06
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",96,2,280,289,15,3214,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",103,2,270,237,2,732,1381,0.06
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",94,1,270,272,3,4649,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",107,4,270,240,8,655,1331,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",109,0,270,236,132,665,1393,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",110,2,270,244,28,497,1350,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",98,4,270,231,44,487,1364,0.05
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",100,3,270,289,27,5536,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",116,1,270,270,52,5541,1363,0.06
"POST","/PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",98,1,270,238,3,971,1368,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",96,1,270,314,50,5186,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",114,2,170,219,90,552,1350,0.06
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",98,1,270,276,134,2321,1408,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",105,2,270,253,8,1363,1382,0.06
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",98,3,270,243,0,561,1332,0.05
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",93,1,270,235,109,475,1368,0.05
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",107,2,270,248,78,532,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",95,5,270,267,9,2871,1302,0.05
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",115,0,270,286,124,5289,1423,0.06
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",105,2,270,257,90,1095,1382,0.06
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",98,2,180,222,49,566,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",97,2,270,241,51,593,1354,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",94,2,270,236,6,460,1363,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",93,1,270,300,84,5498,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",97,1,270,251,11,713,1408,0.05
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",111,0,270,238,124,523,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",110,1,170,263,45,3831,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",108,2,270,247,110,648,1357,0.06
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",102,1,270,298,118,5551,1379,0.06
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",106,0,270,238,125,558,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",113,1,270,249,31,1307,1410,0.06
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",102,0,270,233,129,458,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",95,1,270,237,124,645,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",105,0,170,219,132,594,1383,0.06
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",111,3,270,329,16,4250,1355,0.06
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",115,2,270,240,96,673,1351,0.06
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",118,1,270,230,122,507,1410,0.07
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",116,1,270,231,40,565,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",126,1,270,233,30,832,1364,0.07
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",116,2,260,220,5,646,1359,0.06
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",115,1,270,246,117,610,1380,0.06
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",100,3,270,285,89,4665,1333,0.06
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",97,1,270,277,124,3918,1408,0.05
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",91,4,280,338,104,5383,1347,0.05
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",86,2,270,241,25,860,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",94,0,270,245,133,724,1383,0.05
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",95,1,270,250,124,484,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",110,2,270,262,54,2294,1350,0.06
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",97,1,270,256,132,794,1408,0.05
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",104,1,190,258,110,4043,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",102,2,270,230,23,531,1348,0.06
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",100,2,260,333,17,5404,1355,0.06
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",103,4,270,246,24,579,1338,0.06
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",118,2,270,242,75,581,1351,0.07
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",121,3,270,228,79,493,1387,0.07
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",108,1,190,261,59,3792,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",122,3,260,233,18,524,1341,0.07
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",102,2,270,292,11,3999,1355,0.06
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",101,2,270,227,110,675,1365,0.06
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",114,2,270,267,66,3870,1350,0.06
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",106,3,270,232,0,607,1382,0.06
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",124,2,270,244,56,730,1386,0.07
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",110,0,270,281,124,3183,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",98,2,270,374,48,4929,1354,0.05
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",107,3,270,241,6,557,1353,0.06
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",96,1,250,237,6,968,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",91,1,270,243,107,1203,1407,0.05
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",113,1,270,279,54,4586,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",122,1,270,278,54,4075,1363,0.07
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",83,2,160,209,12,421,1349,0.05
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",122,1,270,249,69,1165,1381,0.07
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",104,1,270,238,128,918,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",99,1,280,327,128,5511,1408,0.06
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",93,1,270,274,6,2061,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",120,3,270,264,18,4665,1340,0.07
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",94,1,270,234,126,463,1368,0.05
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",96,1,270,246,86,1028,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",99,1,270,230,22,518,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",110,0,270,229,124,453,1423,0.06
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",116,2,270,230,32,507,1384,0.06
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",89,0,270,231,136,535,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",97,1,270,258,81,820,1368,0.05
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",109,0,270,263,131,2856,1393,0.06
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",102,0,270,305,124,4868,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",106,2,270,291,37,5484,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",97,3,260,218,13,558,1365,0.05
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",117,1,270,280,23,4602,1363,0.07
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",106,0,270,279,124,3969,1383,0.06
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",122,1,270,277,1,4128,1381,0.07
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",105,1,270,317,132,4042,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",100,1,270,243,131,531,1408,0.06
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",104,1,270,329,93,4946,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",118,2,260,301,42,4743,1351,0.07
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",102,1,270,232,106,531,1369,0.06
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",85,1,270,274,17,3826,1376,0.05
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",111,2,270,248,0,1633,1350,0.06
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",129,2,270,265,22,5577,1400,0.07
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",115,3,270,241,8,731,1372,0.06
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",116,2,270,249,102,583,1351,0.06
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",113,2,270,278,60,3152,1358,0.06
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",95,1,270,298,93,4805,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",104,2,270,256,131,762,1348,0.06
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",99,3,270,231,24,721,1379,0.06
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",110,2,270,271,86,4946,1383,0.06
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",104,1,270,249,71,1017,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",115,1,270,375,124,4883,1370,0.06
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",120,2,270,238,17,1053,1369,0.07
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",80,0,280,319,130,5285,1375,0.04
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",100,3,270,220,19,528,1380,0.06
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",107,2,270,226,28,460,1382,0.06
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",99,0,220,235,132,1030,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",116,1,270,267,90,3736,1371,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",105,2,270,286,47,3872,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",105,1,270,241,130,882,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",117,2,270,278,5,5314,1398,0.07
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",110,1,270,232,79,535,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",115,6,270,272,0,2901,1303,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",106,2,270,260,9,2210,1356,0.06
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",108,2,270,264,71,4095,1367,0.06
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",105,3,270,315,13,4633,1335,0.06
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",108,2,270,255,10,909,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",103,2,270,269,34,4042,1381,0.06
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",117,2,210,220,50,520,1351,0.07
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",117,2,210,253,57,3722,1359,0.07
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",108,2,270,277,31,4032,1367,0.06
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",109,1,270,305,52,4044,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",123,3,270,241,75,812,1388,0.07
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",112,2,270,238,21,725,1383,0.06
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",110,4,260,231,28,663,1325,0.06
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",87,1,270,227,27,531,1367,0.05
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",112,1,270,243,31,1046,1380,0.06
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",116,3,270,245,41,700,1339,0.06
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",112,2,270,271,1,4711,1397,0.06
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",104,1,270,237,53,607,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",95,1,270,247,84,771,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",111,2,270,234,15,606,1358,0.06
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",129,0,270,312,133,4649,1393,0.07
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",123,3,270,260,72,4101,1341,0.07
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",99,2,270,302,16,4946,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",97,1,270,264,132,1555,1394,0.05
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",100,0,270,270,130,3838,1375,0.06
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",101,2,270,243,46,734,1355,0.06
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",105,3,270,245,36,1232,1353,0.06
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",102,1,270,271,12,3214,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",102,1,270,250,34,714,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",107,2,270,233,48,628,1382,0.06
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",117,0,270,244,119,702,1375,0.07
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",104,2,270,246,32,962,1356,0.06
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",110,1,270,281,62,4727,1380,0.06
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",86,0,270,239,124,457,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",100,5,270,277,33,4043,1351,0.06
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",111,1,270,329,63,4852,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",110,1,270,286,81,5359,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",120,3,270,281,83,4837,1348,0.07
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",93,1,270,270,97,3966,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",103,2,260,230,33,545,1348,0.06
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",102,0,270,273,133,4079,1423,0.06
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",89,1,270,241,125,828,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",127,2,270,271,22,4490,1353,0.07
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",98,2,260,229,53,882,1354,0.05
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",100,1,270,279,0,4048,1379,0.06
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",105,3,200,216,105,486,1335,0.06
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",91,2,270,248,23,576,1391,0.05
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",101,4,180,254,34,4137,1353,0.06
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",111,1,270,240,2,841,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",109,1,270,242,106,2077,1370,0.06
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",110,2,270,230,22,630,1367,0.06
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",104,4,190,216,0,624,1322,0.06
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",112,1,270,234,90,515,1410,0.06
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",101,0,270,295,124,3860,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",99,1,270,275,124,3981,1361,0.06
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",120,1,270,270,131,5448,1371,0.07
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",120,1,270,263,107,4783,1381,0.07
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",120,1,270,367,54,5286,1363,0.07
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",106,1,260,226,82,895,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",106,1,190,225,29,775,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",102,2,270,276,96,3814,1348,0.06
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",107,0,270,287,124,3837,1383,0.06
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",120,3,270,277,31,4551,1358,0.07
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",128,1,270,298,31,4450,1364,0.07
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",105,3,270,232,42,473,1382,0.06
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",96,1,270,248,105,918,1394,0.05
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",90,2,270,302,3,3844,1344,0.05
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",102,4,160,224,43,1468,1328,0.06
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",93,1,270,308,39,5433,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",88,2,270,250,25,504,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",112,1,270,247,124,548,1410,0.06
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",106,2,270,277,56,4695,1382,0.06
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",111,1,260,233,125,780,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",91,0,270,257,133,1203,1383,0.05
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",104,2,270,242,22,697,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",107,1,270,244,120,562,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",127,2,270,261,42,746,1400,0.07
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",134,4,270,301,31,5394,1366,0.07
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",124,5,260,263,4,3230,1319,0.07
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",109,2,270,251,88,575,1357,0.06
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",96,2,270,258,17,2059,1363,0.05
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+",104,2,270,232,32,531,1348,0.06
