"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",2058,250,3900,7900,9600,18000,27000,54000,89000,594000,754000,754000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",2000,110,3900,8300,10000,17000,25000,47000,78000,751000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1956,130,3700,7900,9500,16000,25000,56000,106000,748000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",2004,430,4000,8600,10000,18000,24000,46000,97000,703000,758000,758000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1983,180,3800,8000,10000,18000,26000,53000,75000,722000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1986,260,4000,8700,11000,18000,26000,51000,69000,745000,751000,751000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1980,280,4000,8500,11000,18000,26000,51000,67000,654000,706000,706000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",2015,200,3900,8200,10000,17000,25000,50000,78000,745000,747000,747000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1986,290,3900,8200,11000,18000,25000,52000,101000,752000,762000,762000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1962,500,4100,8300,10000,17000,27000,49000,70000,632000,706000,706000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",2054,340,4000,8500,10000,18000,27000,56000,83000,719000,756000,756000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",2036,130,3900,8000,9800,17000,26000,48000,74000,656000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1978,1200,5700,8700,10000,18000,25000,53000,101000,700000,742000,742000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",2021,160,3900,8000,10000,18000,27000,54000,91000,751000,754000,754000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",2016,1200,4200,8800,11000,19000,28000,53000,86000,728000,751000,751000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",2042,160,4000,8500,11000,16000,26000,56000,88000,751000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1952,130,3700,7700,10000,18000,27000,54000,79000,748000,758000,758000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",2009,160,4000,8100,9900,17000,25000,41000,69000,639000,757000,757000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",2008,220,4100,8000,10000,18000,26000,49000,74000,750000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",2027,200,4000,8200,10000,17000,25000,47000,75000,718000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1960,370,3900,7800,9800,18000,27000,56000,104000,747000,754000,754000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",2072,820,5800,8700,11000,17000,25000,42000,60000,658000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",2071,200,4100,8700,11000,19000,28000,53000,89000,695000,734000,734000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1935,1500,4800,8700,11000,18000,27000,54000,86000,655000,751000,751000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",2052,150,3900,8000,9400,15000,24000,40000,66000,715000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",2033,150,3900,8100,9900,16000,24000,48000,75000,743000,752000,752000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1995,140,3800,7700,9100,16000,25000,48000,84000,747000,755000,755000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1980,220,4000,8600,11000,19000,27000,56000,88000,731000,753000,753000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",2002,120,3600,7900,9800,17000,23000,46000,68000,692000,746000,746000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1976,230,3900,8000,10000,18000,27000,52000,76000,753000,760000,760000
"Aggregated",204657,190,4000,8200,10000,17000,26000,51000,80000,743000,757000,762000
