"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1107,20000,21000,21000,25000,47000,72000,101000,115000,158000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1192,21000,21000,21000,28000,48000,72000,91000,117000,141000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1145,21000,21000,21000,25000,45000,65000,92000,115000,148000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1151,21000,21000,21000,24000,45000,61000,84000,96000,147000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1159,21000,21000,21000,30000,52000,75000,104000,123000,160000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1132,21000,21000,21000,27000,46000,69000,85000,102000,137000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1178,21000,21000,21000,23000,44000,66000,87000,110000,160000,171000,171000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1162,21000,21000,22000,30000,50000,69000,96000,111000,146000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1182,21000,21000,21000,27000,48000,65000,91000,117000,145000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1163,21000,21000,22000,30000,50000,73000,93000,113000,152000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1185,21000,21000,21000,27000,48000,68000,92000,115000,154000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1083,19000,21000,21000,24000,42000,60000,83000,98000,139000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1209,21000,21000,21000,26000,46000,64000,96000,116000,144000,146000,146000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1154,21000,21000,21000,27000,46000,68000,86000,103000,151000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1152,21000,21000,21000,25000,43000,62000,88000,101000,148000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1220,21000,21000,21000,25000,44000,62000,85000,107000,136000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1179,21000,21000,21000,26000,46000,70000,111000,128000,148000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1122,21000,21000,21000,27000,47000,67000,97000,113000,162000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1189,21000,21000,21000,28000,46000,69000,96000,122000,141000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1132,21000,21000,21000,25000,42000,61000,90000,102000,135000,141000,141000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1217,21000,21000,21000,25000,45000,65000,98000,126000,147000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1142,20000,21000,21000,27000,48000,72000,97000,116000,140000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1181,21000,21000,21000,27000,44000,63000,89000,124000,151000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1140,21000,21000,23000,29000,48000,68000,89000,115000,150000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1145,21000,21000,21000,24000,44000,66000,89000,103000,137000,139000,139000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1094,21000,21000,21000,30000,46000,69000,93000,117000,141000,145000,145000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1216,21000,21000,21000,26000,45000,65000,94000,115000,138000,172000,172000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1228,21000,21000,22000,30000,50000,71000,94000,105000,131000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1151,21000,21000,21000,25000,44000,62000,93000,121000,150000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1113,21000,21000,21000,26000,45000,66000,93000,118000,156000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1169,21000,21000,23000,32000,52000,74000,101000,116000,151000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1131,21000,21000,21000,28000,48000,72000,96000,114000,143000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1217,21000,21000,21000,25000,44000,70000,102000,124000,148000,157000,157000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1144,21000,21000,21000,25000,45000,75000,114000,123000,147000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1161,21000,21000,21000,27000,47000,69000,96000,126000,145000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1141,21000,21000,21000,22000,42000,59000,88000,106000,144000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1168,21000,21000,21000,24000,45000,63000,82000,92000,130000,133000,133000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1152,21000,21000,21000,27000,45000,60000,81000,98000,148000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1179,21000,21000,21000,28000,47000,69000,94000,115000,153000,158000,158000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1185,21000,21000,21000,28000,55000,81000,98000,126000,153000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1146,21000,21000,24000,31000,50000,68000,100000,125000,147000,154000,154000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1153,21000,21000,21000,29000,46000,67000,96000,120000,161000,163000,163000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1166,21000,21000,21000,30000,48000,65000,93000,114000,151000,162000,162000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1084,21000,21000,21000,29000,51000,69000,93000,105000,131000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1127,21000,21000,21000,26000,45000,66000,97000,123000,144000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1198,21000,21000,23000,31000,49000,78000,104000,130000,151000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1180,21000,21000,21000,28000,48000,67000,101000,121000,146000,150000,150000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1151,21000,21000,21000,24000,44000,65000,86000,115000,150000,151000,151000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1233,21000,21000,21000,26000,46000,68000,89000,107000,141000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1157,21000,21000,21000,29000,48000,71000,90000,108000,150000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1164,21000,21000,21000,26000,47000,66000,85000,118000,145000,161000,161000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1155,21000,21000,21000,27000,44000,66000,87000,103000,139000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1135,21000,21000,21000,27000,44000,66000,88000,111000,134000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1210,21000,21000,21000,26000,45000,67000,91000,120000,149000,153000,153000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1127,21000,21000,21000,25000,47000,69000,89000,103000,128000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1188,21000,21000,21000,27000,48000,74000,97000,116000,147000,166000,166000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1222,21000,21000,21000,25000,46000,71000,95000,113000,153000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1203,21000,21000,23000,29000,48000,73000,104000,123000,141000,156000,156000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1199,21000,21000,21000,25000,45000,66000,94000,124000,147000,148000,148000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1109,21000,21000,21000,25000,46000,66000,93000,116000,149000,149000,149000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1163,21000,21000,21000,29000,48000,70000,100000,122000,141000,157000,157000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1109,20000,21000,21000,24000,42000,61000,83000,98000,145000,160000,160000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1231,21000,21000,21000,23000,44000,66000,96000,121000,149000,150000,150000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1138,21000,21000,21000,24000,47000,69000,89000,111000,142000,144000,144000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1164,20000,21000,21000,22000,43000,68000,92000,112000,144000,147000,147000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1193,20000,21000,21000,24000,42000,66000,93000,116000,135000,138000,138000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1101,21000,21000,22000,29000,46000,68000,92000,114000,150000,164000,164000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1200,21000,21000,21000,26000,43000,61000,91000,122000,141000,142000,142000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1182,21000,21000,21000,29000,46000,64000,90000,113000,140000,150000,150000
"Aggregated",118352,21000,21000,21000,27000,46000,68000,93000,116000,149000,164000,176000
