"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",1048,4,300,527,6,12585,1403,0.58
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",941,6,300,543,49,11494,1366,0.52
"POST","/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",995,2,300,609,44,15661,1380,0.55
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",967,5,300,529,30,14459,1385,0.54
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",1000,2,300,616,138,16595,1372,0.56
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",1036,7,300,606,49,13341,1413,0.58
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",1022,9,300,630,4,19010,1396,0.57
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",999,6,290,549,109,22514,1366,0.56
"POST","/PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",999,8,300,600,7,15090,1371,0.56
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",1029,9,300,614,72,29078,1380,0.57
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",944,2,300,550,42,21156,1372,0.52
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",1011,4,300,559,136,10469,1417,0.56
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",984,6,300,554,52,16500,1400,0.55
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",1031,6,300,561,31,14144,1366,0.57
"POST","/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",982,4,300,545,140,15299,1377,0.55
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1008,2,310,586,62,15516,1390,0.56
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1000,5,300,540,38,11541,1368,0.56
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",964,4,300,599,15,18659,1417,0.54
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1027,8,300,532,38,12462,1398,0.57
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1048,2,300,594,116,21098,1372,0.58
"POST","/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",995,10,300,590,29,15771,1369,0.55
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",982,6,300,631,18,18787,1384,0.55
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",1003,3,300,596,31,13811,1370,0.56
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",976,5,300,568,62,17724,1415,0.54
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",1019,11,300,681,59,27099,1393,0.57
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",997,6,300,582,7,16627,1366,0.55
"POST","/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",993,5,300,605,24,14690,1376,0.55
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",1032,5,300,596,81,14558,1386,0.57
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",997,5,300,602,39,18690,1368,0.55
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",981,7,300,585,126,14241,1412,0.55
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",955,4,300,616,112,24800,1403,0.53
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",1050,7,300,609,25,13643,1365,0.58
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",1001,4,300,557,137,17563,1377,0.56
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",995,10,300,630,19,24267,1379,0.55
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",1007,6,300,594,42,17870,1366,0.56
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",1059,9,300,556,55,14236,1410,0.59
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",988,6,300,548,18,17120,1400,0.55
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",1040,3,300,563,33,15593,1371,0.58
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",1021,3,300,535,15,9763,1378,0.57
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",996,6,300,584,11,14491,1384,0.55
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",972,6,300,585,3,15081,1366,0.54
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1018,5,300,583,19,15561,1416,0.57
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",992,2,300,571,140,13998,1406,0.55
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",984,6,300,522,33,11492,1366,0.55
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1021,12,300,533,15,11042,1366,0.57
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",997,8,300,632,13,18273,1381,0.55
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",972,6,300,604,41,20898,1366,0.54
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",1050,3,300,608,141,24254,1418,0.58
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",973,8,300,643,60,14884,1397,0.54
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",1023,3,300,552,95,18564,1370,0.57
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",979,6,300,601,13,22014,1374,0.54
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",993,7,300,634,21,13791,1383,0.55
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",997,1,300,673,140,29077,1373,0.55
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",1000,6,300,572,139,14238,1414,0.56
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",1000,3,300,602,135,21957,1404,0.56
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",1054,3,300,641,59,13867,1371,0.59
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",1029,3,300,599,33,15362,1378,0.57
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1034,9,300,551,34,13766,1380,0.57
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1014,3,300,578,97,13374,1370,0.56
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1066,1,300,555,76,17116,1421,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",955,7,300,630,10,14865,1398,0.53
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",987,11,300,570,17,21515,1359,0.55
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",943,0,300,585,134,13667,1383,0.52
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",1053,6,300,627,47,14065,1385,0.59
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",1045,1,300,571,114,16376,1373,0.58
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",1048,5,300,619,17,13811,1416,0.58
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",991,7,300,594,99,16953,1399,0.55
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",954,7,300,521,19,9898,1364,0.53
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",994,8,300,563,22,10363,1371,0.55
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",996,6,300,642,129,17524,1384,0.55
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",1005,4,300,531,58,12027,1369,0.56
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",1076,9,300,652,100,9867,1411,0.60
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",1089,7,310,624,36,19175,1399,0.61
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",1063,5,300,605,5,15123,1368,0.59
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",955,7,300,520,29,9861,1372,0.53
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",997,4,290,593,110,17276,1387,0.55
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",965,8,290,515,86,13142,1363,0.54
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",973,9,300,609,10,22606,1409,0.54
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1009,4,300,567,15,11372,1403,0.56
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1035,6,300,518,128,19363,1367,0.58
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1037,8,300,586,21,14218,1372,0.58
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",986,4,300,577,100,20875,1387,0.55
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",1030,7,300,516,64,11574,1365,0.57
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",1034,5,300,585,93,14806,1416,0.57
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",970,7,300,596,10,21837,1398,0.54
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",1033,1,300,605,141,17788,1373,0.57
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",998,3,300,530,17,12009,1378,0.55
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",992,5,300,549,40,15150,1385,0.55
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",1020,2,300,507,138,9940,1372,0.57
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",980,2,300,586,69,14565,1420,0.54
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",984,10,300,523,62,9265,1394,0.55
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",961,6,300,556,34,17289,1366,0.53
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",1057,10,300,540,83,15937,1369,0.59
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",986,9,300,536,7,13639,1380,0.55
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",971,4,310,634,49,16823,1369,0.54
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",993,9,300,578,20,16368,1410,0.55
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",1042,5,300,541,17,14612,1402,0.58
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",988,7,300,578,59,15912,1365,0.55
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",999,9,300,556,9,16056,1370,0.56
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1003,5,300,599,2,15825,1386,0.56
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1025,7,310,609,15,12197,1365,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",947,10,300,599,19,13397,1407,0.53
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",943,6,300,529,90,11116,1400,0.52
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1029,10,300,516,79,13174,1361,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1002,10,300,568,17,11888,1369,0.56
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",959,4,300,534,29,18261,1387,0.53
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",998,12,300,637,8,16056,1358,0.55
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",1060,6,300,531,27,10326,1414,0.59
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",1038,6,300,605,136,13521,1400,0.58
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",989,7,300,584,15,15526,1365,0.55
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",1024,5,300,561,47,14327,1376,0.57
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",977,9,300,536,115,11239,1380,0.54
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",1030,3,300,562,140,16736,1370,0.57
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",1038,8,300,628,13,14141,1412,0.58
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",1000,3,300,594,137,15206,1404,0.56
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",1035,3,300,560,136,15637,1371,0.58
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",1002,4,300,512,78,16447,1377,0.56
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",1014,9,300,607,44,12803,1380,0.56
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",1036,9,300,607,8,14481,1363,0.58
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",1085,6,300,554,16,13948,1415,0.60
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",997,5,300,518,36,17897,1401,0.55
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",998,5,300,608,84,13244,1368,0.55
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",944,4,290,574,18,14205,1377,0.52
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",984,11,300,558,38,21877,1377,0.55
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",1027,5,300,585,48,15163,1368,0.57
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",1036,9,300,549,44,20586,1410,0.58
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",1029,6,300,583,54,14829,1400,0.57
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",1067,6,300,569,87,19757,1367,0.59
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",977,4,300,597,115,25063,1377,0.54
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",1050,4,300,525,136,17664,1387,0.58
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",1017,8,300,548,7,16188,1364,0.57
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",1004,3,300,597,38,13842,1418,0.56
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",1002,4,300,608,49,16929,1403,0.56
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",1014,6,300,572,5,15507,1366,0.56
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",1023,8,300,602,10,19628,1372,0.57
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1025,9,300,574,0,16288,1380,0.57
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1032,2,300,565,80,9402,1372,0.57
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",986,5,310,638,49,14663,1415,0.55
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",994,3,310,550,85,12615,1404,0.55
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",971,6,300,595,49,12534,1366,0.54
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",998,2,300,622,133,18892,1380,0.55
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",1008,3,300,515,38,15084,1388,0.56
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",959,1,300,578,119,16717,1373,0.53
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",961,7,310,602,65,12306,1412,0.53
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",1019,4,300,619,111,26379,1403,0.57
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",1046,0,300,596,139,36532,1375,0.58
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",1032,7,300,574,22,15309,1373,0.57
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",984,3,300,565,31,10150,1388,0.55
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",996,5,300,480,23,12864,1368,0.55
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",981,5,300,524,115,13129,1415,0.55
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",999,6,300,490,77,10481,1400,0.56
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",999,5,310,652,49,16919,1368,0.56
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",957,7,300,581,32,15430,1372,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",996,7,300,561,27,16930,1383,0.55
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",956,4,300,534,137,16703,1369,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",950,3,300,592,28,13651,1418,0.53
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1036,5,300,559,31,14805,1402,0.58
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1073,11,300,521,13,9482,1360,0.60
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",981,8,300,588,6,14188,1371,0.55
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",992,2,300,602,121,13403,1390,0.55
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1040,4,300,514,44,11038,1369,0.58
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1002,8,300,576,25,19404,1411,0.56
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1028,6,310,586,31,17764,1400,0.57
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",981,4,300,546,128,14342,1369,0.55
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1043,6,300,579,45,12280,1375,0.58
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",976,4,300,542,7,16620,1387,0.54
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",1070,5,300,612,37,16654,1368,0.59
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",1019,5,300,630,19,16120,1416,0.57
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",990,7,300,611,7,14057,1399,0.55
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",1030,4,300,575,51,16273,1369,0.57
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",949,2,300,625,111,18144,1380,0.53
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",1034,6,300,548,2,16569,1384,0.57
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",986,8,310,560,15,8652,1363,0.55
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",1026,5,300,637,81,25429,1416,0.57
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",1020,5,300,574,107,13575,1402,0.57
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",1009,11,300,627,63,15158,1360,0.56
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",1045,9,300,597,14,17485,1371,0.58
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",1013,8,300,629,31,11527,1381,0.56
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",969,3,300,624,119,9696,1370,0.54
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",1018,7,310,560,34,21940,1413,0.57
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",926,2,300,494,57,16320,1405,0.51
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",1049,4,300,541,73,13648,1369,0.58
