"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Books+",571,270,290,310,340,480,690,1100,3000,9900,9900,9900
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+",530,280,290,310,330,460,740,1700,2800,7100,7100,7100
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+",493,280,290,320,350,450,720,1100,1900,6700,6700,6700
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+",509,280,300,320,340,500,680,1300,2300,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+",511,280,300,330,360,510,780,1200,1700,6400,6400,6400
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Antiques+%26+Art+",538,280,290,320,370,550,920,1900,5600,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Books+",505,280,300,330,370,540,840,2000,3500,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Business%2C+Office+%26+Industrial+",494,280,300,330,370,500,700,1400,4300,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Clothing+%26+Accessories+",502,280,290,310,330,490,660,1300,1600,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Coins+",514,280,310,350,390,620,740,1200,3200,9800,9800,9800
"POST /PHP/SearchItemsByCategory.php?category=14&categoryName=Computers+",510,280,300,330,350,520,700,1400,5700,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Antiques+%26+Art+",534,280,290,310,340,460,720,2100,4200,7200,7200,7200
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Books+",542,280,290,310,330,420,670,1200,2500,7200,7200,7200
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Business%2C+Office+%26+Industrial+",518,280,300,330,370,490,730,1300,2000,9000,9000,9000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Clothing+%26+Accessories+",545,280,290,320,350,460,690,1100,1500,7100,7100,7100
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Coins+",496,270,290,320,350,510,800,2000,6900,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=15&categoryName=Computers+",514,280,300,330,380,600,820,1600,2500,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+",519,280,300,330,350,530,790,1200,2200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Books+",537,280,290,320,350,490,710,1600,3400,9100,9100,9100
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+",491,280,290,310,340,470,700,1300,3000,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+",544,280,290,320,340,510,700,1100,4300,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",529,280,290,320,350,490,710,1200,2000,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",528,280,300,340,380,630,950,1700,5400,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Antiques+%26+Art+",534,280,300,320,350,500,700,1500,3500,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Books+",517,280,300,330,370,510,710,1200,2000,6900,6900,6900
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Business%2C+Office+%26+Industrial+",508,280,300,330,360,530,750,1500,5800,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Clothing+%26+Accessories+",519,270,290,320,340,490,740,1500,3600,9000,9000,9000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Coins+",542,280,290,320,340,440,670,1100,1600,8000,8000,8000
"POST /PHP/SearchItemsByCategory.php?category=17&categoryName=Computers+",508,270,290,310,330,470,690,1200,2800,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Antiques+%26+Art+",527,280,300,330,360,520,710,1300,2000,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Books+",521,280,290,300,330,450,690,1100,4600,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Business%2C+Office+%26+Industrial+",529,280,290,320,340,470,680,970,2000,4000,4000,4000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+",518,280,300,320,350,510,730,2100,3300,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+",501,280,300,330,370,570,780,1400,4700,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+",506,280,290,310,340,480,730,1600,2300,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",495,280,300,330,370,510,860,3200,6600,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",484,280,290,320,340,470,680,1200,6000,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",497,280,290,300,330,510,720,1400,2100,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",511,280,290,310,340,540,800,1800,2900,6800,6800,6800
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",532,280,290,330,350,470,690,1500,4800,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",494,280,290,320,350,480,680,1000,4800,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+",542,280,290,310,330,440,670,1400,3200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Books+",508,270,290,330,360,490,710,1200,2000,6500,6500,6500
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+",548,280,300,330,360,520,710,1700,3300,8100,8100,8100
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+",486,280,300,320,370,510,730,1700,3500,8100,8100,8100
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+",501,280,290,320,360,540,740,1900,5100,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+",532,280,300,320,360,520,830,2600,6700,14000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+",475,280,290,330,370,530,740,1200,3100,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",534,280,300,340,370,590,750,1500,4500,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",480,280,300,330,370,540,700,970,2100,6800,6800,6800
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",557,280,290,310,330,470,690,1000,1500,8900,8900,8900
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",499,280,300,330,370,520,720,1200,4800,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",553,280,290,310,350,520,720,1200,4800,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",529,280,290,310,330,500,710,1200,2200,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",541,280,290,320,350,470,690,1300,3400,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",510,280,290,330,350,540,770,1200,4500,13000,13000,13000
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",529,280,300,330,370,530,720,1600,4800,9900,9900,9900
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",518,280,290,330,360,490,690,1200,3100,7200,7200,7200
"POST /PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",529,280,300,320,350,470,690,1200,1800,7100,7100,7100
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",511,280,290,320,350,470,670,1100,1400,7400,7400,7400
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",504,280,290,320,350,510,730,1900,7100,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",510,270,290,310,350,480,730,1600,3100,7300,7300,7300
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",489,280,290,310,330,490,690,1600,7200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",508,280,290,320,350,490,690,1900,4200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",506,280,300,320,340,520,760,1100,2300,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",550,270,290,310,330,430,680,1100,2300,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",517,280,290,320,350,510,730,1500,3200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",526,280,290,310,340,490,690,890,1100,5000,5000,5000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",509,280,290,320,340,500,820,2100,3800,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",491,270,300,330,350,490,720,2000,5400,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",522,280,290,310,340,450,700,1200,2100,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",508,280,290,320,360,480,670,1100,1400,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",524,280,290,320,350,480,680,1100,3100,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",523,280,290,310,340,430,660,1100,1700,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",500,280,290,330,350,520,710,1100,2400,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",515,280,290,320,340,460,670,1100,2000,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",508,280,300,330,360,500,690,2800,3300,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",486,280,300,310,330,480,780,1100,2100,7000,7000,7000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",550,280,300,330,380,540,730,1500,3000,8200,8200,8200
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",526,280,290,310,350,540,740,1600,3100,8500,8500,8500
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",520,280,300,330,360,500,690,1100,1600,7800,7800,7800
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",510,270,290,310,330,430,680,950,2600,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",493,280,300,320,350,490,720,1200,2000,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",528,280,290,310,330,520,750,1500,3400,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",498,280,290,320,360,550,740,1000,1200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",526,280,290,310,340,440,630,900,1000,14000,14000,14000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",533,280,300,320,340,470,680,1100,2900,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",497,280,290,310,330,450,680,1100,4400,13000,13000,13000
"POST /PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",505,280,290,310,340,480,700,1700,3000,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",515,280,290,320,350,510,770,5900,7600,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",505,280,300,320,340,500,790,2100,3400,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",526,280,290,320,340,460,680,1200,2800,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",514,280,290,320,340,440,670,1200,1700,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",512,280,290,320,340,480,710,1000,2300,17000,17000,17000
"POST /PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",528,280,290,310,340,490,730,1400,3400,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",516,280,290,330,360,560,770,1200,3400,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",509,280,290,320,340,550,870,1200,1400,6700,6700,6700
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",517,280,300,330,370,510,840,1400,3000,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",515,280,290,310,330,430,670,770,1400,9300,9300,9300
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",520,280,290,320,340,460,650,1200,2700,9100,9100,9100
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",475,280,300,320,380,520,810,1200,2700,8600,8600,8600
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",560,280,300,330,370,580,910,1300,2400,6400,6400,6400
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",527,280,290,320,340,440,700,1200,2100,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",522,280,290,310,340,440,690,1700,3200,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",498,280,290,320,340,460,700,1300,2200,7300,7300,7300
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",520,280,300,330,350,500,690,2100,3100,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",541,280,290,320,360,500,730,1000,3400,9000,9000,9000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",510,280,290,320,350,450,670,1100,2400,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",493,280,290,310,340,440,690,1100,1600,8900,8900,8900
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",500,280,300,330,350,540,860,1900,4700,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",507,280,290,330,360,580,850,1400,5800,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",514,280,290,320,350,500,770,1900,4800,9800,9800,9800
"POST /PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",483,280,300,320,340,460,680,1100,3100,7000,7000,7000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",477,280,290,320,340,470,700,2000,6600,8700,8700,8700
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",479,280,290,320,350,520,780,1700,3200,9800,9800,9800
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",484,280,300,330,350,550,780,1500,2800,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",504,280,290,320,340,450,670,1100,2200,8700,8700,8700
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",490,280,290,320,340,490,690,1300,3700,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",518,280,290,310,340,480,690,1000,2000,6800,6800,6800
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",521,280,290,320,350,470,690,900,2800,8900,8900,8900
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",545,280,300,320,360,490,730,1500,3100,7100,7100,7100
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",512,280,290,320,340,470,700,1300,5200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",470,280,290,330,350,480,760,2400,3000,8200,8200,8200
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",515,280,300,340,380,580,1100,2600,3500,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",491,280,290,310,340,490,880,2500,3500,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",536,280,290,310,330,470,730,3200,7400,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",508,280,300,310,340,570,730,1500,3200,7000,7000,7000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",520,280,290,320,350,500,700,1100,2600,9900,9900,9900
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",543,280,300,320,340,540,830,1800,2300,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",527,280,300,320,360,500,730,2000,3000,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",521,280,300,320,350,520,670,1200,3400,8900,8900,8900
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",492,280,290,310,330,500,710,1900,4900,9800,9800,9800
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",513,280,300,330,350,510,810,2600,4800,8200,8200,8200
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",531,280,290,300,320,430,680,1600,3100,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",498,280,290,320,350,490,720,1100,2100,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",534,280,290,320,350,500,710,1200,1600,7300,7300,7300
"POST /PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",491,280,290,300,330,450,670,1100,6700,12000,12000,12000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",513,280,290,310,350,500,880,2200,2900,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",509,280,300,320,340,480,690,1500,2700,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",522,280,290,320,350,500,700,1200,6400,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",519,280,310,340,400,570,770,1300,3100,7400,7400,7400
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",469,280,300,320,350,510,830,1400,3500,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",553,280,300,330,360,560,880,1600,2800,4100,4100,4100
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",512,280,290,310,340,480,700,1200,3300,9300,9300,9300
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",501,280,290,320,340,460,710,1100,3000,9100,9100,9100
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",513,280,290,320,370,530,770,1400,2400,9800,9800,9800
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",514,280,300,330,360,560,840,1500,3500,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",479,280,290,310,340,470,680,1200,2400,8000,8000,8000
"POST /PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",454,280,300,320,340,450,730,1000,1100,3500,3500,3500
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",477,280,290,320,340,460,710,1500,4800,6800,6800,6800
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",502,280,300,330,370,570,810,1800,3300,9100,9100,9100
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",533,280,290,330,360,520,680,1100,2100,7100,7100,7100
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",506,280,290,320,340,500,690,920,2800,8700,8700,8700
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",525,280,300,310,350,520,720,2000,6800,7200,7200,7200
"POST /PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",499,280,290,320,350,540,780,2800,4100,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",529,280,290,320,350,460,610,970,2800,15000,15000,15000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",505,280,290,310,340,470,680,1100,1500,8500,8500,8500
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",522,280,300,330,380,530,750,2500,6200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",517,270,290,320,350,540,750,1300,3700,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",568,280,290,320,340,500,700,1500,3000,10000,10000,10000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",537,280,300,330,350,520,730,1200,1400,7900,7900,7900
"POST /PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",533,280,300,320,350,480,680,1100,2200,9400,9400,9400
"POST /PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",508,280,290,310,340,460,680,1500,3000,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",525,280,300,320,350,520,810,1100,1600,6800,6800,6800
"POST /PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",506,280,300,330,350,480,700,1100,2100,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",503,280,290,310,330,510,760,1800,2800,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",521,270,290,310,330,480,700,1300,3100,6600,6600,6600
"POST /PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",515,280,290,320,360,490,730,1300,2800,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",544,280,300,330,360,490,700,1200,1600,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",508,280,300,330,350,580,820,1700,3900,7400,7400,7400
"POST /PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",496,270,300,320,350,460,690,1400,2400,8900,8900,8900
"POST /PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",550,280,290,310,340,480,700,1300,5300,9600,9600,9600
"POST /PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",482,280,300,330,370,510,730,1700,2700,3700,3700,3700
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",497,270,290,320,350,460,700,1100,3200,11000,11000,11000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",510,280,290,310,350,500,760,2400,4100,9900,9900,9900
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",498,280,300,320,360,510,690,1100,2000,8800,8800,8800
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",509,280,290,320,340,530,770,1200,1400,9000,9000,9000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",501,280,290,310,330,460,680,1200,2800,9100,9100,9100
