"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1186,224,7100,11109,17,117841,1129,0.66
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1167,259,7200,10222,11,152598,1069,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1128,232,6700,10397,20,156539,1130,0.63
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1176,216,6900,10174,15,198132,1150,0.65
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1226,244,7100,10654,3,182335,1101,0.68
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1181,274,7200,10239,15,151967,1062,0.66
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1202,225,6600,9988,37,130578,1132,0.67
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1171,258,6700,10180,37,202001,1072,0.65
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1168,211,6900,10847,51,197259,1165,0.65
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1249,248,6800,10456,44,274322,1129,0.69
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1175,241,7100,10256,5,161981,1092,0.65
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1141,239,6900,10421,19,201668,1093,0.63
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1208,237,6300,10065,14,209139,1119,0.67
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1215,263,6800,10729,32,235114,1077,0.68
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1202,229,6800,10665,36,241796,1151,0.67
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1153,219,7300,10585,20,130836,1141,0.64
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1197,257,7000,10774,1,205996,1079,0.67
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1228,250,6600,9901,6,152835,1101,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1232,276,7200,10134,10,186316,1080,0.68
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1156,229,6800,10201,5,199276,1102,0.64
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1211,272,7400,10454,7,149210,1103,0.67
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1118,228,6600,10751,31,202244,1121,0.62
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1241,250,7300,10940,8,160998,1098,0.69
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1192,211,7300,11103,33,359300,1138,0.66
"None","Aggregated",121445,24724,6900,10368,1,359300,1109,67.47
