"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1058,15,410,806,8,39255,1402,0.59
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1050,22,410,926,12,39414,1379,0.58
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1003,21,400,752,3,21025,1346,0.56
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1065,16,410,814,4,24055,1362,0.59
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1027,16,400,743,4,21034,1371,0.57
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1069,22,410,817,2,21039,1346,0.59
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1089,19,410,879,3,42282,1398,0.61
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1098,19,410,716,7,21017,1384,0.61
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1043,15,410,698,10,21018,1355,0.58
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1113,18,420,827,68,21024,1360,0.62
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1028,14,420,779,37,30991,1374,0.57
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1077,26,410,744,8,21043,1341,0.60
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1055,16,400,864,6,85820,1401,0.59
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1060,16,410,754,16,21030,1387,0.59
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",976,16,400,848,18,39325,1352,0.54
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1020,16,410,747,6,21026,1361,0.57
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1016,16,400,823,25,23128,1371,0.56
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1061,17,400,712,17,21038,1352,0.59
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1113,25,410,866,12,21023,1391,0.62
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1114,22,400,711,10,21027,1381,0.62
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1041,20,410,724,13,21024,1348,0.58
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1079,15,410,738,158,21045,1363,0.60
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1052,23,410,736,9,21017,1362,0.58
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1110,24,400,856,11,23514,1345,0.62
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1027,11,410,660,7,21016,1407,0.57
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1064,31,410,987,10,21059,1367,0.59
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1039,17,410,746,22,23189,1352,0.58
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1072,22,420,873,3,21018,1354,0.60
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1039,9,410,677,13,21037,1380,0.58
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1033,20,410,914,11,21042,1348,0.57
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1093,20,400,835,23,39297,1396,0.61
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1006,15,410,832,7,39341,1387,0.56
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1017,17,410,820,4,22813,1352,0.57
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1018,15,400,718,33,21037,1362,0.57
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1056,18,410,847,4,21041,1369,0.59
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1144,27,410,759,4,21027,1342,0.64
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1013,14,410,670,46,21035,1403,0.56
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1019,15,400,786,25,38595,1388,0.57
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1062,16,410,762,44,23446,1354,0.59
"POST","/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1102,20,410,805,4,38500,1357,0.61
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1024,16,410,864,78,39421,1371,0.57
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1127,19,410,794,15,39298,1351,0.63
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1035,13,410,794,10,21023,1405,0.58
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1038,19,400,708,3,21019,1383,0.58
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1076,19,420,834,18,21035,1350,0.60
"POST","/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1083,22,420,868,1,21053,1354,0.60
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1026,16,410,729,7,21024,1371,0.57
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1045,22,420,842,2,21021,1346,0.58
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1041,25,410,821,13,21032,1388,0.58
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1082,18,410,756,22,21018,1385,0.60
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1111,19,420,858,34,39168,1351,0.62
"POST","/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1082,18,400,844,15,21038,1359,0.60
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1046,14,400,754,5,21036,1374,0.58
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1059,28,400,820,12,21023,1338,0.59
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1051,16,400,797,23,31025,1401,0.58
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1084,24,400,912,5,21034,1377,0.60
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1129,18,400,713,7,21021,1353,0.63
"POST","/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1070,15,410,709,22,21022,1363,0.59
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1080,27,410,823,11,22827,1358,0.60
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1064,18,400,690,6,21026,1351,0.59
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1079,24,410,881,9,39347,1391,0.60
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1134,14,410,774,24,23096,1391,0.63
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1083,22,420,883,33,21033,1347,0.60
"POST","/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1124,20,410,787,16,21021,1358,0.62
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1133,16,400,734,2,21044,1373,0.63
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1044,24,410,817,31,21058,1343,0.58
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1048,25,420,829,21,21021,1389,0.58
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1041,18,400,765,2,21025,1384,0.58
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1060,20,410,799,4,21021,1349,0.59
"POST","/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1062,13,410,803,5,21021,1366,0.59
"None","Aggregated",108397,1948,410,798,1,85820,1367,60.24
