"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1277,8600,11000,15000,18000,26000,40000,72000,102000,179000,197000,197000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1345,8800,11000,14000,17000,26000,41000,71000,104000,233000,258000,258000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1240,8700,11000,14000,16000,25000,46000,80000,106000,237000,299000,299000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1295,8000,11000,13000,16000,24000,38000,62000,87000,176000,306000,306000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1308,8300,11000,14000,18000,27000,43000,69000,102000,235000,239000,239000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1262,8400,11000,14000,16000,24000,40000,76000,106000,175000,176000,176000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1285,8400,11000,14000,16000,25000,42000,80000,111000,197000,210000,210000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1309,8300,11000,15000,18000,25000,35000,76000,104000,191000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1267,8100,11000,13000,16000,24000,36000,56000,95000,186000,204000,204000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1332,8300,11000,14000,16000,23000,40000,70000,103000,208000,293000,293000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1270,8400,11000,14000,16000,22000,36000,64000,93000,213000,299000,299000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1328,8300,11000,14000,17000,25000,38000,64000,87000,233000,304000,304000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1338,8400,11000,14000,16000,25000,40000,70000,101000,210000,222000,222000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1280,8000,11000,14000,16000,24000,34000,65000,86000,176000,246000,246000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1220,8700,11000,14000,16000,24000,37000,64000,100000,179000,191000,191000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1312,8300,11000,15000,18000,25000,37000,64000,99000,185000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1378,8100,11000,13000,16000,25000,37000,74000,120000,184000,249000,249000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1307,8400,11000,14000,17000,24000,37000,62000,105000,182000,193000,193000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1330,8400,11000,15000,18000,27000,40000,71000,107000,207000,278000,278000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1351,8300,11000,13000,16000,23000,35000,56000,93000,252000,334000,334000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1250,8200,11000,13000,15000,22000,36000,59000,81000,202000,230000,230000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1346,8300,11000,13000,16000,23000,34000,56000,80000,186000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1321,8300,11000,14000,17000,24000,34000,61000,101000,190000,214000,214000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1326,8100,11000,13000,15000,23000,33000,56000,86000,197000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1364,8300,11000,14000,17000,24000,37000,65000,101000,163000,272000,272000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1303,8500,11000,13000,16000,25000,41000,66000,99000,172000,359000,359000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1315,8100,11000,14000,16000,23000,38000,70000,106000,224000,242000,242000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1275,8600,11000,15000,18000,28000,44000,77000,124000,256000,286000,286000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1352,8100,11000,13000,16000,23000,35000,67000,100000,178000,343000,343000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1349,8300,11000,14000,17000,24000,39000,73000,106000,230000,313000,313000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1274,8300,11000,14000,17000,25000,36000,69000,106000,242000,252000,252000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1326,8400,11000,14000,17000,24000,36000,64000,94000,197000,234000,234000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1287,8500,11000,14000,16000,24000,33000,62000,100000,286000,293000,293000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1243,8000,10000,12000,15000,22000,36000,63000,89000,196000,301000,301000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1308,8300,11000,14000,16000,23000,33000,63000,75000,135000,165000,165000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1283,8100,11000,14000,16000,25000,38000,70000,100000,228000,290000,290000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1293,8300,11000,14000,16000,24000,35000,60000,87000,150000,198000,198000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1334,8000,11000,14000,15000,22000,33000,64000,106000,170000,261000,261000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1295,8300,11000,14000,17000,24000,36000,59000,92000,225000,241000,241000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1366,8500,11000,14000,17000,23000,37000,60000,99000,179000,200000,200000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1358,8200,11000,14000,16000,24000,39000,66000,94000,137000,229000,229000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1255,8400,11000,14000,16000,25000,39000,68000,105000,203000,208000,208000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1283,8400,11000,14000,17000,22000,39000,65000,105000,168000,244000,244000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1343,8000,11000,13000,15000,25000,44000,59000,86000,286000,286000,286000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1296,8700,11000,15000,17000,24000,40000,90000,113000,243000,251000,251000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1283,8100,10000,13000,16000,24000,40000,65000,93000,167000,174000,174000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1330,8600,11000,14000,16000,23000,33000,62000,105000,215000,246000,246000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1265,8300,11000,14000,16000,24000,43000,74000,89000,148000,181000,181000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1264,8200,11000,14000,16000,24000,33000,68000,102000,183000,246000,246000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1287,8400,11000,14000,16000,24000,37000,58000,78000,141000,159000,159000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1290,8500,11000,15000,18000,27000,41000,98000,120000,227000,287000,287000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1329,8600,11000,15000,18000,25000,43000,84000,115000,228000,264000,264000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1345,8700,11000,14000,18000,26000,46000,70000,106000,240000,282000,282000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1312,8300,11000,13000,17000,26000,36000,55000,85000,251000,307000,307000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1329,8000,11000,13000,17000,24000,37000,68000,104000,242000,262000,262000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1274,8000,11000,14000,17000,23000,35000,63000,109000,208000,227000,227000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1299,8400,11000,13000,16000,24000,34000,67000,105000,186000,200000,200000
"Aggregated",133062,8300,11000,14000,16000,24000,37000,66000,102000,207000,301000,359000
