"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1038,3800,7800,11000,12000,19000,26000,31000,46000,70000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1126,3900,7700,11000,13000,18000,25000,29000,37000,71000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1052,3900,8100,11000,13000,18000,25000,29000,50000,69000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1061,3800,7400,10000,12000,18000,25000,29000,31000,66000,67000,67000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1016,3900,7900,11000,13000,18000,25000,28000,30000,118000,128000,128000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1010,4000,8600,11000,14000,19000,25000,29000,34000,69000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1084,3800,8100,11000,13000,20000,26000,30000,57000,73000,152000,152000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1057,3700,7700,11000,13000,18000,26000,33000,56000,75000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1047,3800,7200,10000,11000,18000,26000,30000,43000,75000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1049,3800,7800,10000,13000,18000,26000,31000,53000,100000,102000,102000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1038,3800,7400,10000,13000,18000,25000,29000,38000,68000,70000,70000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1086,4000,8500,11000,14000,19000,25000,29000,36000,63000,73000,73000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1062,3900,7800,10000,12000,18000,26000,29000,33000,85000,112000,112000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1106,3900,8200,11000,14000,20000,27000,30000,45000,74000,101000,101000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",1072,3900,8100,11000,14000,18000,24000,28000,31000,68000,83000,83000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1055,4600,8500,11000,13000,19000,26000,30000,51000,72000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1070,4500,8100,11000,13000,18000,25000,29000,34000,66000,91000,91000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1100,4000,8100,11000,14000,19000,26000,30000,33000,63000,81000,81000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1071,4000,8300,11000,15000,20000,27000,31000,48000,70000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1055,3800,8000,11000,13000,18000,24000,27000,31000,65000,67000,67000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1035,3700,8300,11000,13000,19000,26000,30000,55000,101000,115000,115000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1053,3900,7800,11000,12000,18000,25000,29000,38000,65000,69000,69000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1033,4000,8600,11000,14000,20000,27000,30000,46000,68000,70000,70000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1038,3800,8100,11000,13000,19000,26000,31000,39000,66000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1114,3800,8000,11000,12000,18000,26000,30000,48000,73000,127000,127000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1068,4000,8100,11000,13000,18000,26000,30000,49000,70000,94000,94000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1015,3800,7900,11000,12000,17000,25000,30000,47000,75000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1044,3700,8100,11000,12000,18000,26000,30000,41000,69000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",997,4400,8700,11000,13000,18000,26000,30000,38000,73000,73000,73000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1063,3900,8100,11000,14000,19000,25000,29000,32000,65000,77000,77000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1096,3900,7900,10000,12000,17000,24000,28000,31000,62000,68000,68000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1040,3900,8300,11000,12000,18000,26000,30000,43000,63000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1080,4000,8300,11000,14000,19000,26000,30000,43000,77000,123000,123000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1065,3900,7600,11000,14000,19000,26000,29000,34000,64000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1058,3900,8400,11000,14000,19000,26000,29000,37000,65000,71000,71000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1069,4100,8700,11000,14000,18000,26000,31000,52000,106000,119000,119000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1088,3700,7700,11000,14000,20000,26000,30000,42000,67000,83000,83000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1014,3800,7900,11000,13000,20000,27000,32000,56000,86000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1080,4000,8600,12000,15000,19000,26000,30000,38000,75000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1071,3900,7900,11000,12000,18000,26000,32000,51000,102000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1087,4000,7700,11000,14000,18000,25000,30000,35000,75000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1102,4700,8600,11000,14000,19000,27000,32000,54000,67000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1046,4000,7800,11000,13000,18000,25000,29000,41000,64000,72000,72000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1098,3700,7500,11000,12000,18000,25000,29000,38000,76000,134000,134000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1051,3800,7700,11000,12000,18000,26000,31000,40000,67000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1002,3900,8100,11000,14000,18000,27000,32000,53000,76000,103000,103000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1044,3800,8000,11000,15000,20000,26000,29000,35000,75000,77000,77000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1037,3900,7800,11000,12000,18000,25000,31000,50000,70000,74000,74000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1073,3800,8000,11000,14000,18000,26000,31000,54000,75000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1128,4000,8600,11000,14000,19000,26000,30000,51000,77000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1072,4000,8300,11000,14000,19000,25000,29000,31000,68000,199000,199000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1082,4100,8300,11000,15000,19000,26000,31000,34000,64000,65000,65000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1055,4000,8600,11000,14000,19000,26000,30000,52000,72000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1072,4400,8700,11000,15000,19000,26000,29000,33000,104000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1050,3800,8300,11000,14000,18000,26000,30000,32000,87000,111000,111000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1080,3800,8000,11000,12000,17000,25000,30000,37000,65000,116000,116000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1083,4400,8000,11000,12000,18000,25000,30000,45000,70000,203000,203000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1005,3800,7500,10000,12000,18000,26000,30000,36000,72000,79000,79000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1008,3900,7800,11000,12000,18000,26000,29000,43000,109000,131000,131000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1086,3800,7900,11000,13000,18000,25000,29000,36000,70000,117000,117000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1099,4100,8600,12000,15000,20000,26000,31000,46000,74000,120000,120000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1077,4000,8400,11000,14000,19000,26000,29000,48000,83000,90000,90000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1080,3800,8000,11000,13000,18000,25000,28000,34000,69000,100000,100000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1060,3800,7300,10000,12000,18000,25000,30000,44000,80000,129000,129000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1096,3800,7500,11000,12000,18000,25000,29000,31000,71000,88000,88000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1054,3900,8200,11000,13000,19000,26000,30000,47000,99000,105000,105000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1054,3900,8000,11000,12000,18000,25000,28000,35000,69000,72000,72000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1022,3800,7500,10000,12000,18000,26000,30000,48000,71000,87000,87000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1119,4000,8100,11000,13000,18000,26000,29000,33000,62000,73000,73000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1049,4000,8200,11000,13000,18000,26000,31000,55000,74000,75000,75000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",1029,4000,8500,11000,13000,18000,25000,29000,35000,54000,76000,76000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1039,4600,8300,11000,13000,19000,26000,30000,37000,84000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1030,3900,7600,10000,12000,18000,25000,30000,35000,80000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1007,3800,8100,11000,14000,19000,26000,31000,41000,75000,84000,84000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1112,3800,7900,11000,12000,19000,26000,31000,44000,83000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1100,4000,8400,11000,13000,18000,25000,30000,39000,75000,99000,99000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1072,3900,7900,11000,12000,18000,25000,30000,55000,94000,104000,104000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1020,3600,7600,10000,12000,18000,26000,31000,50000,69000,81000,81000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1065,4000,8400,11000,15000,19000,27000,33000,63000,74000,75000,75000
"Aggregated",108119,3900,8000,11000,13000,18000,26000,30000,40000,77000,123000,203000
