"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+",109,3,310,520,82,7807,1337,0.06
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+",103,5,310,427,34,5593,1353,0.06
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",108,4,300,354,12,5937,1356,0.06
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",95,4,330,339,3,1117,1317,0.05
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",114,2,310,509,9,7169,1358,0.06
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",94,1,280,368,136,3791,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",94,3,300,318,28,1125,1331,0.05
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",96,0,310,565,134,9937,1423,0.05
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",97,3,300,426,3,3823,1365,0.05
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",106,4,300,496,13,9376,1323,0.06
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",93,2,300,435,86,5730,1353,0.05
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",94,1,300,530,138,7035,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",96,2,300,550,28,9576,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",113,6,300,399,28,4401,1347,0.06
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",102,2,320,517,9,5942,1381,0.06
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",115,3,310,418,11,6419,1339,0.06
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",94,4,300,564,66,11678,1324,0.05
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",89,2,330,593,136,9837,1361,0.05
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",93,3,310,356,36,3847,1330,0.05
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",85,4,300,460,88,4943,1356,0.05
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",91,2,320,576,11,6163,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",98,4,280,460,9,6087,1318,0.05
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",105,1,310,511,134,6868,1369,0.06
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",100,4,330,441,115,3304,1337,0.06
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",99,2,300,358,31,3768,1347,0.06
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",108,4,280,353,38,3292,1370,0.06
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",87,1,310,430,39,5995,1392,0.05
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",106,1,310,366,59,3655,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",108,6,300,359,5,2018,1306,0.06
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",117,4,300,397,117,4116,1345,0.07
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",97,4,320,625,7,23291,1318,0.05
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",96,3,300,382,6,4958,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",119,2,300,448,47,5580,1385,0.07
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",98,1,310,434,26,5329,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",95,1,310,454,4,5824,1368,0.05
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",73,5,320,515,40,7891,1297,0.04
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",90,4,300,401,3,6166,1313,0.05
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",96,1,320,422,133,3781,1408,0.05
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",92,0,340,485,137,5324,1409,0.05
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",103,4,300,386,15,4244,1321,0.06
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",82,1,300,459,133,6564,1366,0.05
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",87,5,310,769,81,7148,1312,0.05
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",98,2,310,493,7,5452,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",129,7,300,421,62,6074,1345,0.07
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",94,4,320,544,111,4686,1349,0.05
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",114,1,300,498,81,12868,1362,0.06
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",75,4,280,331,1,1456,1309,0.04
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",97,4,300,354,6,1845,1335,0.05
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",93,5,280,546,6,10170,1301,0.05
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",79,3,290,396,133,2460,1368,0.04
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",93,2,300,350,134,1499,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",88,2,290,321,71,1010,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",86,4,310,475,117,4923,1318,0.05
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",97,5,310,543,2,8598,1321,0.05
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",107,2,310,395,45,7116,1349,0.06
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",83,7,300,596,7,10044,1302,0.05
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",101,2,320,405,135,6275,1381,0.06
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",93,5,290,407,39,7258,1301,0.05
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",89,4,290,337,9,3907,1320,0.05
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",86,3,300,358,33,1371,1344,0.05
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",88,3,320,578,29,12497,1328,0.05
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",95,2,300,418,43,5891,1393,0.05
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",107,1,290,375,9,7496,1395,0.06
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",77,1,310,355,82,1383,1357,0.04
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",109,1,300,537,134,7081,1370,0.06
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",87,1,320,442,49,6037,1376,0.05
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",86,6,300,374,25,3809,1279,0.05
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",101,5,310,441,8,6857,1352,0.06
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",78,0,320,325,134,842,1409,0.04
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",111,3,300,486,18,7618,1337,0.06
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",115,5,310,335,85,1290,1322,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",88,1,310,384,49,2694,1377,0.05
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",91,2,310,407,136,4026,1344,0.05
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",105,5,320,420,66,5749,1355,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",100,1,310,526,4,6541,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",91,3,320,525,114,5707,1329,0.05
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",98,3,320,402,120,6061,1340,0.05
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",97,2,330,432,135,3986,1364,0.05
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",92,3,290,526,42,9605,1330,0.05
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",96,4,310,513,22,7720,1363,0.05
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",100,3,320,575,18,9166,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",87,1,320,559,110,7203,1359,0.05
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",96,7,340,638,3,6426,1282,0.05
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",102,0,300,432,135,11176,1393,0.06
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",112,4,320,393,102,3814,1325,0.06
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",110,4,300,426,103,5434,1371,0.06
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",84,2,310,481,73,4536,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",92,4,320,390,3,2999,1315,0.05
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",92,3,280,383,101,5465,1337,0.05
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",107,3,310,403,9,3368,1353,0.06
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",73,2,330,441,44,7355,1337,0.04
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",86,4,320,569,135,9425,1356,0.05
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",92,2,310,351,134,1695,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",103,4,290,331,9,1397,1321,0.06
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",80,1,290,415,133,7422,1365,0.04
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",96,2,290,497,34,6550,1363,0.05
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",87,4,310,524,0,5716,1311,0.05
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",100,6,290,542,4,11385,1337,0.06
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",99,3,310,519,134,7556,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",94,2,290,615,67,11311,1345,0.05
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",94,4,300,364,87,3953,1324,0.05
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",97,3,300,433,35,7143,1349,0.05
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",95,2,310,357,134,1487,1346,0.05
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",88,3,350,428,110,3789,1374,0.05
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",83,2,320,556,9,6871,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",78,1,330,367,9,2007,1357,0.04
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",91,1,310,420,108,6040,1367,0.05
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",84,3,330,777,95,8953,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",89,1,300,399,135,6452,1359,0.05
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",104,1,290,345,1,1551,1409,0.06
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",100,6,290,311,12,1589,1324,0.06
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",83,2,290,508,35,7217,1341,0.05
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",96,2,310,495,49,8176,1354,0.05
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",96,3,320,484,10,6162,1349,0.05
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",90,3,300,582,69,10262,1329,0.05
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",88,2,320,405,120,3552,1390,0.05
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",99,3,330,571,9,8276,1366,0.06
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",89,0,320,387,135,4336,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",94,5,300,358,69,1893,1309,0.05
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",92,3,340,428,17,4542,1347,0.05
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",105,3,310,405,19,3981,1335,0.06
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",89,3,310,308,63,645,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",84,1,300,418,134,4969,1392,0.05
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",82,3,300,381,133,4315,1324,0.05
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",102,11,310,438,2,5133,1233,0.06
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",97,5,290,379,91,2823,1321,0.05
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",83,0,310,386,136,2788,1375,0.05
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",89,2,300,422,135,8216,1391,0.05
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",93,2,330,665,17,9152,1378,0.05
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",92,6,300,398,3,8575,1285,0.05
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",84,3,310,442,29,6009,1333,0.05
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",95,2,320,432,95,7319,1363,0.05
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",88,2,320,665,134,11506,1343,0.05
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",94,3,310,496,5,6712,1377,0.05
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",99,1,300,388,134,3191,1394,0.06
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",101,3,310,474,30,5158,1334,0.06
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",104,7,320,568,55,6772,1289,0.06
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",108,4,300,393,69,8730,1341,0.06
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",81,5,310,403,41,4460,1290,0.05
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",98,1,300,360,106,2720,1408,0.05
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",74,3,290,325,3,1147,1351,0.04
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",92,1,310,427,10,6511,1360,0.05
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",95,1,300,339,25,1357,1368,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",98,5,290,491,34,7567,1321,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",82,2,330,496,10,4275,1341,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",94,1,310,471,7,6894,1407,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",83,3,310,449,120,5807,1358,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",92,2,310,489,134,5990,1345,0.05
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+",107,5,300,390,32,3771,1318,0.06
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+",105,3,310,417,17,4517,1353,0.06
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+",94,3,290,411,36,3324,1331,0.05
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+",88,2,310,377,3,1586,1390,0.05
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+",115,1,290,329,83,3732,1396,0.06
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+",90,4,310,345,62,1502,1313,0.05
"POST","/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+",96,0,340,469,133,5325,1383,0.05
"POST","/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+",88,2,290,368,100,3197,1361,0.05
