"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+",1059,440,520,570,610,800,1500,3200,6100,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+",1052,440,510,570,610,770,1500,10000,18000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+",1061,440,500,560,600,830,1800,9200,18000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Books+",1109,440,520,580,620,820,1400,6000,11000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+",1046,440,510,560,590,760,1500,3900,9900,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+",1075,440,510,570,600,790,1500,6700,17000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+",1074,440,510,560,610,940,2300,11000,20000,22000,26000,26000
"POST /PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+",1034,440,510,570,610,810,1400,5300,11000,21000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",1143,440,520,570,600,790,1400,5100,12000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",1024,440,510,560,610,1000,2400,12000,20000,25000,32000,32000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",1052,440,510,570,610,850,1500,3700,15000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",1048,440,500,570,610,930,2100,10000,19000,22000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",1073,450,530,580,610,860,1600,4200,12000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",1064,450,520,570,620,890,2000,7500,17000,24000,28000,28000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",1066,440,520,570,610,840,1500,7400,20000,25000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",1064,440,520,560,600,800,1600,4100,9200,21000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",1036,440,510,570,610,840,1700,5400,20000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",1001,450,510,560,600,790,1400,3800,16000,21000,44000,44000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",1048,440,510,560,600,740,1400,5500,14000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",1126,440,520,570,600,840,1800,7500,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",1089,450,510,560,600,1100,1900,4100,20000,21000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",981,450,520,580,620,820,1600,4700,19000,43000,43000,43000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",1032,440,510,560,590,780,1300,4500,8600,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",1017,450,520,580,610,870,1700,9200,17000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",1054,440,510,560,600,850,1500,6000,20000,22000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",1046,440,530,570,600,810,1700,6200,21000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",1065,430,500,550,590,770,2000,14000,21000,24000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",1089,440,510,560,590,800,1500,4100,10000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",1043,450,520,570,610,940,2000,7300,14000,21000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",1012,440,520,570,620,920,1900,10000,20000,22000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",1073,440,510,560,600,860,1700,5400,12000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",1015,450,530,580,620,1000,1900,7400,19000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",1148,440,510,560,600,840,1800,11000,21000,21000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",1058,440,510,580,610,970,1700,9200,20000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",1125,440,510,570,610,870,1900,7300,21000,22000,33000,33000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",1027,440,500,550,580,770,1700,7300,14000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",1025,450,530,580,630,900,1600,5500,13000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",1013,440,510,550,600,810,1600,11000,21000,21000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",1080,450,520,570,600,830,1500,7500,20000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",1074,440,520,570,600,820,1700,6200,16000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",1019,440,520,560,600,860,1500,6700,12000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",1014,440,520,570,620,1100,1800,9100,16000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",1021,440,510,560,590,730,1500,5300,18000,22000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",1012,430,500,540,590,790,1600,5800,14000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",1120,440,510,570,600,790,1400,2800,21000,21000,46000,46000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",1037,440,520,570,610,870,1700,3700,7900,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",1018,450,520,570,610,940,2100,8600,21000,21000,45000,45000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",1054,450,540,590,630,960,1900,5000,11000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",1034,440,520,570,600,840,1800,5700,21000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",1010,440,520,570,600,830,1800,5300,14000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+",1028,440,520,570,600,890,1800,6700,15000,38000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Books+",1056,450,520,570,610,840,1800,9000,20000,21000,42000,42000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+",1018,440,520,580,620,1000,2200,10000,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+",1058,430,500,550,590,780,1500,4700,16000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+",1047,440,510,570,610,820,1700,7400,13000,25000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+",1086,440,510,570,610,920,1900,7400,21000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+",1076,450,520,580,640,960,1900,6600,12000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Books+",1058,450,520,580,610,880,1900,6200,19000,21000,30000,30000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+",1090,450,520,580,610,870,1800,5200,12000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+",1049,440,510,570,610,960,2000,11000,19000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+",1046,440,520,560,600,800,1500,5200,19000,21000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+",1015,440,510,560,600,760,1400,2300,6800,21000,27000,27000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+",1002,440,520,560,590,860,1700,5000,11000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Books+",1062,440,520,570,620,950,1700,5200,14000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+",1065,440,510,570,600,970,1900,5800,12000,25000,37000,37000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+",1090,440,520,560,590,880,1900,7700,20000,24000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+",1089,440,520,580,620,980,1700,7900,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+",1043,450,530,580,620,840,1600,5200,14000,21000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+",1057,430,510,570,600,850,1700,7500,19000,21000,38000,38000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Books+",1057,460,540,590,640,930,1800,5700,15000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+",1094,450,520,570,600,810,1700,5600,11000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+",1038,450,530,580,610,900,1600,4000,15000,21000,46000,46000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+",1089,440,510,560,590,820,1800,6000,13000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+",1015,440,520,560,610,770,1500,5900,16000,22000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+",1058,450,520,580,620,900,2500,10000,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Books+",1001,440,520,580,620,960,1700,7400,17000,21000,25000,25000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+",1043,440,520,570,610,990,2100,7500,21000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+",995,440,510,560,600,870,1700,4200,13000,24000,24000,24000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+",1089,440,520,570,610,830,1600,5200,13000,24000,39000,39000
"POST /PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+",1053,450,520,570,610,780,1500,2800,12000,22000,23000,23000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+",1019,440,510,560,600,880,1700,5200,15000,22000,94000,94000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Books+",1035,450,530,570,610,980,1900,8100,20000,25000,36000,36000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+",1001,430,510,570,610,790,1700,4900,18000,21000,22000,22000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+",1071,440,520,570,620,850,1600,3200,15000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+",1049,430,510,550,590,770,1500,4100,12000,21000,21000,21000
"POST /PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+",1058,450,510,560,600,810,1500,3600,5400,21000,21000,21000
"Aggregated",107497,440,520,570,610,850,1700,6300,16000,21000,39000,94000
