"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+",268,13,4500,3974,8,36126,1340,0.15
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+",303,18,4800,4818,35,55072,1293,0.17
"POST","/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+",284,8,4700,4883,14,98571,1344,0.16
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+",297,11,4700,4317,32,21006,1341,0.17
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+",284,11,4800,4518,52,31373,1321,0.16
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+",303,13,4800,4530,52,21066,1361,0.17
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+",267,9,4800,4339,13,21006,1361,0.15
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+",306,15,4800,4882,2,57362,1307,0.17
"POST","/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+",294,12,4900,4862,10,27699,1326,0.16
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+",270,10,4700,4328,65,43720,1341,0.15
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+",303,13,4800,4739,17,47426,1316,0.17
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+",270,8,4800,4854,62,26384,1380,0.15
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+",293,12,4700,4836,43,98849,1351,0.16
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+",298,9,4900,4740,31,22559,1333,0.17
"POST","/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+",284,13,4700,4324,12,71525,1319,0.16
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+",288,16,4900,4809,36,31783,1315,0.16
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+",268,12,4700,4476,19,54814,1313,0.15
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+",332,14,4700,4561,3,43149,1362,0.18
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+",294,11,4900,4394,55,21006,1356,0.16
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+",280,9,4800,4546,15,101858,1330,0.16
"POST","/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+",278,12,4600,4628,12,98545,1323,0.15
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+",280,10,4800,4617,65,21594,1343,0.16
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+",297,16,4900,5049,22,98468,1300,0.17
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+",278,8,4900,4780,17,21491,1382,0.15
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+",306,9,4700,4708,20,34723,1367,0.17
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+",309,14,4700,4383,11,37244,1312,0.17
"POST","/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+",257,13,4800,4807,15,22932,1313,0.14
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+",293,19,4700,5128,10,98492,1302,0.16
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+",305,16,4800,4708,3,98692,1302,0.17
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+",287,11,4800,4665,1,28499,1368,0.16
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+",306,14,4800,4604,51,29773,1344,0.17
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+",323,13,4700,4391,26,32766,1319,0.18
"POST","/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+",301,9,4800,4668,5,31601,1341,0.17
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+",292,16,4900,4812,29,39636,1316,0.16
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+",275,8,4800,4130,1,21009,1335,0.15
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+",298,9,4900,4511,1,55845,1380,0.17
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+",310,10,4800,5072,51,54967,1363,0.17
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+",273,10,4800,4800,13,54655,1324,0.15
"POST","/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+",292,14,4700,4213,128,26421,1316,0.16
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+",270,13,4800,4585,6,34135,1325,0.15
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+",286,23,4700,4752,5,56508,1264,0.16
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+",261,8,4800,4671,19,33575,1379,0.15
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+",273,10,4800,4695,46,54806,1357,0.15
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+",276,13,4800,4323,1,29745,1310,0.15
"POST","/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+",290,11,4800,4493,7,25721,1330,0.16
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+",318,13,4700,4245,11,30369,1336,0.18
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+",290,10,4800,4534,45,23844,1327,0.16
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+",275,9,4800,4714,44,54856,1376,0.15
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+",310,12,4800,4880,4,33704,1354,0.17
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+",274,8,4700,4205,21,19764,1334,0.15
"POST","/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+",282,7,5000,4784,120,30674,1348,0.16
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+",280,12,4800,4321,4,24860,1333,0.16
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+",284,14,4700,4701,53,28715,1307,0.16
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+",262,10,4900,4683,3,58853,1368,0.15
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+",302,13,4600,3943,3,21652,1348,0.17
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+",310,8,5000,5163,12,69835,1339,0.17
"POST","/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+",327,8,4700,4701,97,34348,1349,0.18
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+",273,9,4700,4613,98,27199,1347,0.15
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+",290,12,4600,4020,44,69769,1318,0.16
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+",306,9,4700,4572,42,35890,1381,0.17
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+",278,8,4800,4364,106,21036,1368,0.15
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+",286,9,4700,4377,71,27143,1331,0.16
"POST","/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+",283,13,4900,4709,57,98661,1319,0.16
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+",288,9,4700,4295,1,29478,1349,0.16
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+",278,8,4700,4281,52,32214,1335,0.15
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+",291,17,4900,5368,10,98792,1339,0.16
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+",294,11,4700,4388,98,50047,1356,0.16
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+",291,16,4900,4942,18,36550,1299,0.16
"POST","/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+",304,11,4800,4873,5,50363,1332,0.17
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+",296,8,4900,4835,30,31322,1355,0.16
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+",270,11,4800,4595,29,28849,1318,0.15
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+",277,9,4700,4648,78,39585,1376,0.15
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+",258,16,4700,4890,35,58011,1321,0.14
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+",285,14,4700,4788,40,33965,1307,0.16
"POST","/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+",330,13,4800,4565,3,27058,1328,0.18
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+",322,16,4700,4425,11,98623,1323,0.18
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+",280,7,4900,4684,39,28003,1340,0.16
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+",296,15,4700,4505,20,32429,1350,0.16
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+",288,9,4800,4388,11,21622,1364,0.16
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+",284,14,4800,4668,2,32043,1307,0.16
"POST","/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+",297,16,4700,4271,5,21632,1308,0.17
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+",293,11,4700,4579,29,33663,1340,0.16
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+",292,10,4900,4851,7,45057,1327,0.16
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+",284,7,4800,4344,95,54757,1387,0.16
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+",262,12,4800,4900,24,77059,1344,0.15
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+",315,12,4700,4223,9,35623,1322,0.18
"POST","/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+",278,14,4900,4956,47,34495,1313,0.15
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+",281,11,4700,4156,12,38447,1338,0.16
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+",282,8,4900,4611,74,32740,1335,0.16
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+",283,7,4800,4666,58,26933,1387,0.16
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+",294,9,4800,4504,55,31418,1365,0.16
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+",298,10,4700,4276,13,21008,1328,0.17
"POST","/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+",279,15,4700,4412,9,29168,1308,0.16
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+",308,21,4700,4680,13,61667,1298,0.17
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+",268,17,4700,4618,5,34947,1287,0.15
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+",265,8,4800,4412,30,31582,1380,0.15
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+",335,7,4700,4014,18,21008,1379,0.19
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+",266,10,4700,4829,39,98498,1323,0.15
"POST","/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+",281,11,4900,4793,26,29423,1328,0.16
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+",317,14,4800,4507,11,43389,1331,0.18
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+",279,16,4800,5071,48,98602,1296,0.16
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+",266,10,4700,4759,58,55847,1369,0.15
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+",268,6,4700,4448,50,120877,1377,0.15
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+",291,9,4700,4097,20,21004,1332,0.16
"POST","/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+",265,19,4900,4699,26,23915,1283,0.15
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+",305,14,4900,4657,8,41744,1329,0.17
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+",310,15,4900,5177,2,98452,1308,0.17
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+",296,14,4900,4410,43,22403,1355,0.16
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+",280,10,4800,4311,8,25920,1358,0.16
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+",262,8,4900,4984,68,50363,1333,0.15
"POST","/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+",301,10,4900,4449,4,31896,1337,0.17
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+",297,18,4900,5052,5,98734,1308,0.17
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+",283,12,4800,4471,37,42574,1316,0.16
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+",287,13,4700,4293,30,30717,1358,0.16
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+",314,14,4700,4367,2,36416,1346,0.17
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+",296,16,4700,4216,16,22715,1300,0.16
"POST","/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+",277,9,4700,4505,90,29882,1338,0.15
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+",296,11,4800,4275,27,21004,1341,0.16
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+",270,8,4800,4363,99,23626,1334,0.15
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+",302,9,4600,4422,63,37272,1380,0.17
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+",277,8,4700,4587,12,98648,1368,0.15
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+",268,13,4700,4613,34,22924,1308,0.15
"POST","/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+",286,10,4700,4740,33,30920,1334,0.16
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+",281,13,4900,4849,19,30369,1328,0.16
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+",238,11,4800,4425,7,21009,1311,0.13
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+",287,10,4900,4920,22,41672,1373,0.16
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+",290,14,4800,5071,26,98573,1340,0.16
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+",318,11,4600,4045,24,28021,1327,0.18
"POST","/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+",280,12,4700,4596,22,54766,1323,0.16
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+",310,7,4900,4623,59,21542,1361,0.17
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+",311,14,4700,4369,3,98508,1313,0.17
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+",254,8,4900,4431,43,33103,1378,0.14
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+",302,14,4800,4560,29,31100,1343,0.17
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+",296,17,4700,5052,23,98680,1296,0.16
"POST","/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+",294,11,4800,4922,13,98700,1331,0.16
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+",302,12,4700,4440,48,45254,1337,0.17
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+",321,13,4900,4779,79,29169,1319,0.18
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+",267,9,4800,4486,5,32102,1375,0.15
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+",279,9,4800,4702,5,27078,1363,0.16
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+",287,10,4700,4318,50,98745,1327,0.16
"POST","/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+",313,14,4700,4339,13,33896,1321,0.17
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+",283,11,4800,4301,58,31099,1338,0.16
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+",286,13,4900,5192,55,22454,1312,0.16
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+",281,7,4900,4500,2,22339,1387,0.16
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+",293,11,4700,4415,25,21975,1356,0.16
"POST","/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+",282,8,5000,4535,101,21007,1335,0.16
