Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=18&categoryName=Clothing+%26+Accessories+,305,51,7900,12401,117,94327,0.17,13015,12902,1099,1190,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Coins+,307,59,7500,13436,6,153470,0.17,13015,12911,1099,1182,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=18&categoryName=Computers+,322,51,7400,12263,25,129307,0.18,13015,12900,1099,1175,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+,304,50,7800,11818,21,99798,0.17,13015,12882,1099,1173,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+,319,56,7500,15314,34,232400,0.18,13015,12921,1099,1204,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+,328,43,7500,11734,7,128025,0.18,13015,12903,1099,1204,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+,286,45,8100,14643,23,161895,0.16,13015,12930,1099,1214,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+,297,57,7500,12354,89,127023,0.17,13015,12921,1099,1206,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+,280,62,8400,14150,6,164371,0.16,13015,12939,1099,1206,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Antiques+%26+Art+,292,46,7900,12501,21,126218,0.16,13015,12933,1099,1198,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Books+,335,68,8000,13728,34,136168,0.19,13015,12945,1099,1193,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Business%2C+Office+%26+Industrial+,300,59,7700,12100,6,130594,0.17,13015,12932,1099,1189,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Clothing+%26+Accessories+,293,57,7200,12029,45,164603,0.16,13015,12919,1099,1185,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Coins+,354,60,8000,13726,26,128527,0.2,13015,12931,1099,1181,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=2&categoryName=Computers+,316,53,7300,11631,46,105030,0.18,13015,12913,1099,1182,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Antiques+%26+Art+,308,55,7000,11239,55,125148,0.17,13015,12890,1099,1190,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Books+,336,68,7400,13689,4,164376,0.19,13015,12901,1099,1186,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Business%2C+Office+%26+Industrial+,309,62,7300,12633,26,130051,0.17,13015,12897,1099,1178,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Clothing+%26+Accessories+,317,53,7300,12384,36,118311,0.18,13015,12890,1099,1172,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Coins+,317,59,7400,11671,56,149178,0.18,13015,12874,1099,1172,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=20&categoryName=Computers+,325,66,7100,12909,34,129333,0.18,13015,12875,1099,1165,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Antiques+%26+Art+,318,58,7400,13170,31,181638,0.18,13015,12879,1099,1158,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Books+,305,55,7200,12997,92,141891,0.17,13015,12880,1099,1150,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Business%2C+Office+%26+Industrial+,296,49,8000,13064,22,135575,0.16,13015,12882,1099,1143,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Clothing+%26+Accessories+,300,59,9100,15186,8,235561,0.17,13015,12910,1099,1164,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Coins+,313,61,7600,13415,8,164606,0.17,13015,12916,1099,1158,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=21&categoryName=Computers+,342,67,7900,14645,13,153696,0.19,13015,12937,1099,1167,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+,338,65,7800,12606,47,103833,0.19,13015,12933,1099,1160,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+,319,57,8100,15242,26,175022,0.18,13015,12960,1099,1180,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+,293,54,8300,12327,44,130301,0.16,13015,12953,1099,1175,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+,321,61,7900,13912,68,141436,0.18,13015,12964,1099,1173,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+,319,59,7700,13645,6,132227,0.18,13015,12971,1099,1168,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+,340,62,7700,12826,6,131657,0.19,13015,12970,1099,1162,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Antiques+%26+Art+,309,62,7900,13023,24,143207,0.17,13015,12970,1099,1155,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Books+,297,53,7600,13667,1,155443,0.17,13015,12978,1099,1151,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Business%2C+Office+%26+Industrial+,297,51,7700,14077,35,181639,0.17,13015,12990,1099,1151,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Clothing+%26+Accessories+,288,52,8100,14576,22,164663,0.16,13015,13006,1099,1156,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Coins+,302,58,8300,13757,31,153476,0.17,13015,13014,1099,1153,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=23&categoryName=Computers+,332,60,8400,12999,3,143405,0.18,13015,13014,1099,1146,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Antiques+%26+Art+,314,56,6900,12790,24,139766,0.17,13015,13012,1099,1141,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Books+,294,53,7300,12885,18,141858,0.16,13015,13011,1099,1135,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Business%2C+Office+%26+Industrial+,312,59,7700,12984,48,148692,0.17,13015,13010,1099,1129,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Clothing+%26+Accessories+,314,64,8000,13279,40,127683,0.17,13015,13013,1099,1124,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Coins+,300,63,7300,16057,68,192850,0.17,13015,13043,1099,1158,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=24&categoryName=Computers+,321,59,8400,15086,4,153942,0.18,13015,13063,1099,1170,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+,297,50,6900,12854,20,160119,0.17,13015,13061,1099,1165,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+,304,64,7400,12741,83,150595,0.17,13015,13058,1099,1159,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+,291,47,7400,11800,4,139169,0.16,13015,13046,1099,1160,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+,302,53,7500,13994,11,141794,0.17,13015,13055,1099,1158,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+,286,53,8200,12733,156,127162,0.16,13015,13052,1099,1153,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+,322,66,7900,12761,25,137823,0.18,13015,13049,1099,1148,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Antiques+%26+Art+,312,56,7100,13207,18,162029,0.17,13015,13051,1099,1143,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Books+,302,47,8500,13280,7,138467,0.17,13015,13053,1099,1138,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Business%2C+Office+%26+Industrial+,332,74,7800,14091,12,213559,0.18,13015,13062,1099,1137,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Clothing+%26+Accessories+,304,57,7100,13165,37,174406,0.17,13015,13063,1099,1132,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Coins+,307,57,8100,14545,47,142207,0.17,13015,13076,1099,1135,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=26&categoryName=Computers+,274,48,7100,11670,13,154006,0.15,13015,13064,1099,1138,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Antiques+%26+Art+,330,67,8100,14286,42,136987,0.18,13015,13074,1099,1139,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Books+,306,53,6700,10994,3,96089,0.17,13015,13057,1099,1150,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Business%2C+Office+%26+Industrial+,282,44,7800,13944,36,125141,0.16,13015,13064,1099,1148,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Clothing+%26+Accessories+,304,68,7300,12888,11,105210,0.17,13015,13063,1099,1143,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Coins+,313,57,7700,10912,41,100797,0.17,13015,13045,1099,1155,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=27&categoryName=Computers+,309,51,7700,13316,51,232403,0.17,13015,13047,1099,1151,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+,306,54,8000,13237,136,139036,0.17,13015,13048,1099,1146,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+,308,60,7800,12669,10,182706,0.17,13015,13045,1099,1142,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+,332,55,6800,11246,47,181699,0.18,13015,13031,1099,1149,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
